0.000000	-439.665167
0.005805	-439.665167
0.011610	-439.665167
0.017415	-442.851162
0.023220	-436.502093
0.029025	-442.851162
0.034830	-436.502093
0.040635	-452.548340
0.046440	-452.548340
0.052245	-452.548340
0.058050	-442.851162
0.063855	-442.851162
0.069660	-465.809019
0.075465	-446.060244
0.081270	-442.851162
0.087075	-439.665167
0.092880	-446.060244
0.098685	-446.060244
0.104490	-446.060244
0.110295	-446.060244
0.116100	-442.851162
0.121905	-442.851162
0.127710	-442.851162
0.133515	-442.851162
0.139320	-446.060244
0.145125	-446.060244
0.150930	-449.292581
0.156735	-446.060244
0.162540	-449.292581
0.168345	-449.292581
0.174150	-446.060244
0.179955	-446.060244
0.185760	-442.851162
0.191565	-446.060244
0.197370	-442.851162
0.203175	-442.851162
0.208980	-439.665167
0.214785	-439.665167
0.220590	-439.665167
0.226395	-442.851162
0.232200	-439.665167
0.238005	-442.851162
0.243810	-442.851162
0.249615	-442.851162
0.255420	-439.665167
0.261224	-439.665167
0.267029	-439.665167
0.272834	-439.665167
0.278639	-439.665167
0.284444	-439.665167
0.290249	-446.060244
0.296054	-446.060244
0.301859	-446.060244
0.307664	-446.060244
0.313469	-446.060244
0.319274	-446.060244
0.325079	-446.060244
0.330884	-446.060244
0.336689	-446.060244
0.342494	-446.060244
0.348299	-446.060244
0.354104	-446.060244
0.359909	-442.851162
0.365714	-442.851162
0.371519	-446.060244
0.377324	-442.851162
0.383129	-449.292581
0.388934	-449.292581
0.394739	-449.292581
0.400544	-439.665167
0.406349	-439.665167
0.412154	-442.851162
0.417959	-442.851162
0.423764	-442.851162
0.429569	-446.060244
0.435374	-442.851162
0.441179	-446.060244
0.446984	-446.060244
0.452789	-446.060244
0.458594	-446.060244
0.464399	-449.292581
0.470204	-449.292581
0.476009	-449.292581
0.481814	-449.292581
0.487619	-449.292581
0.493424	-449.292581
0.499229	-446.060244
0.505034	-446.060244
0.510839	-446.060244
0.516644	-442.851162
0.522449	-446.060244
0.528254	-442.851162
0.534059	-446.060244
0.539864	-442.851162
0.545669	-442.851162
0.551474	-442.851162
0.557279	-442.851162
0.563084	-439.665167
0.568889	-442.851162
0.574694	-442.851162
0.580499	-442.851162
0.586304	-442.851162
0.592109	-446.060244
0.597914	-442.851162
0.603719	-442.851162
0.609524	-442.851162
0.615329	-442.851162
0.621134	-442.851162
0.626939	-442.851162
0.632744	-442.851162
0.638549	-442.851162
0.644354	-442.851162
0.650159	-442.851162
0.655964	-442.851162
0.661769	-446.060244
0.667574	-446.060244
0.673379	-427.148753
0.679184	-406.096306
0.684989	-386.081450
0.690794	-367.053045
0.696599	-351.491200
0.702404	-348.962474
0.708209	-351.491200
0.714014	-351.491200
0.719819	-351.491200
0.725624	-351.491200
0.731429	-348.962474
0.737234	-343.959469
0.743039	-343.959469
0.748844	-351.491200
0.754649	-348.962474
0.760454	-348.962474
0.766259	-348.962474
0.772063	-348.962474
0.777868	-348.962474
0.783673	-348.962474
0.789478	-351.491200
0.795283	-351.491200
0.801088	-348.962474
0.806893	-348.962474
0.812698	-348.962474
0.818503	-348.962474
0.824308	-348.962474
0.830113	-348.962474
0.835918	-348.962474
0.841723	-346.451941
0.847528	-346.451941
0.853333	-348.962474
0.859138	-348.962474
0.864943	-348.962474
0.870748	-348.962474
0.876553	-348.962474
0.882358	-348.962474
0.888163	-348.962474
0.893968	-348.962474
0.899773	-348.962474
0.905578	-348.962474
0.911383	-348.962474
0.917188	-348.962474
0.922993	-348.962474
0.928798	-348.962474
0.934603	-346.451941
0.940408	-348.962474
0.946213	-348.962474
0.952018	-351.491200
0.957823	-351.491200
0.963628	-351.491200
0.969433	-351.491200
0.975238	-351.491200
0.981043	-351.491200
0.986848	-351.491200
0.992653	-351.491200
0.998458	-351.491200
1.004263	-351.491200
1.010068	-351.491200
1.015873	-351.491200
1.021678	-351.491200
1.027483	-351.491200
1.033288	-351.491200
1.039093	-348.962474
1.044898	-348.962474
1.050703	-351.491200
1.056508	-351.491200
1.062313	-351.491200
1.068118	-351.491200
1.073923	-351.491200
1.079728	-348.962474
1.085533	-348.962474
1.091338	-348.962474
1.097143	-348.962474
1.102948	-354.038251
1.108753	-351.491200
1.114558	-351.491200
1.120363	-351.491200
1.126168	-351.491200
1.131973	-351.491200
1.137778	-351.491200
1.143583	-348.962474
1.149388	-348.962474
1.155193	-351.491200
1.160998	-351.491200
1.166803	-351.491200
1.172608	-351.491200
1.178413	-351.491200
1.184218	-351.491200
1.190023	-351.491200
1.195828	-351.491200
1.201633	-351.491200
1.207438	-351.491200
1.213243	-351.491200
1.219048	-351.491200
1.224853	-351.491200
1.230658	-351.491200
1.236463	-348.962474
1.242268	-348.962474
1.248073	-348.962474
1.253878	-348.962474
1.259683	-351.491200
1.265488	-348.962474
1.271293	-351.491200
1.277098	-351.491200
1.282902	-351.491200
1.288707	-351.491200
1.294512	-351.491200
1.300317	-351.491200
1.306122	-351.491200
1.311927	-351.491200
1.317732	-354.038251
1.323537	-351.491200
1.329342	-351.491200
1.335147	-351.491200
1.340952	-351.491200
1.346757	-351.491200
1.352562	-351.491200
1.358367	-351.491200
1.364172	-334.167610
1.369977	-329.376716
1.375782	313.143060
1.381587	297.709496
1.387392	297.709496
1.393197	299.866821
1.399002	302.039780
1.404807	304.228485
1.410612	304.228485
1.416417	304.228485
1.422222	304.228485
1.428027	304.228485
1.433832	304.228485
1.439637	304.228485
1.445442	304.228485
1.451247	306.433050
1.457052	306.433050
1.462857	306.433050
1.468662	306.433050
1.474467	306.433050
1.480272	306.433050
1.486077	306.433050
1.491882	306.433050
1.497687	306.433050
1.503492	306.433050
1.509297	306.433050
1.515102	308.653590
1.520907	308.653590
1.526712	308.653590
1.532517	308.653590
1.538322	308.653590
1.544127	308.653590
1.549932	308.653590
1.555737	308.653590
1.561542	308.653590
1.567347	308.653590
1.573152	308.653590
1.578957	308.653590
1.584762	308.653590
1.590567	308.653590
1.596372	308.653590
1.602177	308.653590
1.607982	308.653590
1.613787	308.653590
1.619592	308.653590
1.625397	308.653590
1.631202	308.653590
1.637007	308.653590
1.642812	308.653590
1.648617	308.653590
1.654422	308.653590
1.660227	308.653590
1.666032	308.653590
1.671837	308.653590
1.677642	308.653590
1.683447	308.653590
1.689252	308.653590
1.695057	308.653590
1.700862	310.890221
1.706667	308.653590
1.712472	310.890221
1.718277	310.890221
1.724082	308.653590
1.729887	308.653590
1.735692	310.890221
1.741497	310.890221
1.747302	310.890221
1.753107	310.890221
1.758912	310.890221
1.764717	313.143060
1.770522	313.143060
1.776327	310.890221
1.782132	310.890221
1.787937	310.890221
1.793741	310.890221
1.799546	310.890221
1.805351	310.890221
1.811156	310.890221
1.816961	310.890221
1.822766	313.143060
1.828571	313.143060
1.834376	313.143060
1.840181	313.143060
1.845986	313.143060
1.851791	315.412224
1.857596	315.412224
1.863401	317.697831
1.869206	317.697831
1.875011	317.697831
1.880816	317.697831
1.886621	317.697831
1.892426	317.697831
1.898231	317.697831
1.904036	315.412224
1.909841	315.412224
1.915646	313.143060
1.921451	313.143060
1.927256	313.143060
1.933061	313.143060
1.938866	313.143060
1.944671	310.890221
1.950476	310.890221
1.956281	315.412224
1.962086	308.653590
1.967891	315.412224
1.973696	310.890221
1.979501	313.143060
1.985306	310.890221
1.991111	-313.143060
1.996916	299.866821
2.002721	295.567690
2.008526	291.330195
2.014331	293.441294
2.020136	291.330195
2.025941	291.330195
2.031746	291.330195
2.037551	289.234284
2.043356	289.234284
2.049161	289.234284
2.054966	289.234284
2.060771	289.234284
2.066576	289.234284
2.072381	289.234284
2.078186	289.234284
2.083991	289.234284
2.089796	289.234284
2.095601	289.234284
2.101406	289.234284
2.107211	289.234284
2.113016	289.234284
2.118821	291.330195
2.124626	291.330195
2.130431	291.330195
2.136236	291.330195
2.142041	293.441294
2.147846	293.441294
2.153651	293.441294
2.159456	293.441294
2.165261	293.441294
2.171066	293.441294
2.176871	293.441294
2.182676	293.441294
2.188481	293.441294
2.194286	293.441294
2.200091	293.441294
2.205896	293.441294
2.211701	293.441294
2.217506	293.441294
2.223311	295.567690
2.229116	295.567690
2.234921	293.441294
2.240726	293.441294
2.246531	293.441294
2.252336	293.441294
2.258141	293.441294
2.263946	293.441294
2.269751	293.441294
2.275556	293.441294
2.281361	293.441294
2.287166	293.441294
2.292971	293.441294
2.298776	293.441294
2.304580	293.441294
2.310385	293.441294
2.316190	293.441294
2.321995	293.441294
2.327800	293.441294
2.333605	293.441294
2.339410	293.441294
2.345215	293.441294
2.351020	293.441294
2.356825	293.441294
2.362630	293.441294
2.368435	293.441294
2.374240	293.441294
2.380045	295.567690
2.385850	295.567690
2.391655	295.567690
2.397460	295.567690
2.403265	295.567690
2.409070	293.441294
2.414875	295.567690
2.420680	293.441294
2.426485	293.441294
2.432290	295.567690
2.438095	295.567690
2.443900	295.567690
2.449705	295.567690
2.455510	295.567690
2.461315	295.567690
2.467120	295.567690
2.472925	295.567690
2.478730	295.567690
2.484535	295.567690
2.490340	295.567690
2.496145	295.567690
2.501950	295.567690
2.507755	295.567690
2.513560	295.567690
2.519365	295.567690
2.525170	295.567690
2.530975	295.567690
2.536780	295.567690
2.542585	295.567690
2.548390	295.567690
2.554195	295.567690
2.560000	295.567690
2.565805	295.567690
2.571610	295.567690
2.577415	295.567690
2.583220	295.567690
2.589025	295.567690
2.594830	295.567690
2.600635	295.567690
2.606440	295.567690
2.612245	295.567690
2.618050	295.567690
2.623855	295.567690
2.629660	295.567690
2.635465	295.567690
2.641270	295.567690
2.647075	295.567690
2.652880	295.567690
2.658685	295.567690
2.664490	295.567690
2.670295	295.567690
2.676100	295.567690
2.681905	295.567690
2.687710	295.567690
2.693515	295.567690
2.699320	295.567690
2.705125	295.567690
2.710930	295.567690
2.716735	295.567690
2.722540	295.567690
2.728345	295.567690
2.734150	295.567690
2.739955	295.567690
2.745760	295.567690
2.751565	295.567690
2.757370	295.567690
2.763175	295.567690
2.768980	295.567690
2.774785	295.567690
2.780590	295.567690
2.786395	295.567690
2.792200	295.567690
2.798005	295.567690
2.803810	295.567690
2.809615	295.567690
2.815420	295.567690
2.821224	295.567690
2.827029	295.567690
