0.000000	-261.426473
0.005805	-261.426473
0.011610	-267.150967
0.017415	-281.000346
0.023220	-295.567690
0.029025	297.709496
0.034830	295.567690
0.040635	297.709496
0.046440	299.866821
0.052245	315.412224
0.058050	-329.376716
0.063855	-341.484928
0.069660	-354.038251
0.075465	372.391955
0.081270	356.603758
0.087075	346.451941
0.092880	336.589127
0.098685	320.000000
0.104490	317.697831
0.110295	304.228485
0.116100	304.228485
0.121905	304.228485
0.127710	302.039780
0.133515	304.228485
0.139320	304.228485
0.145125	306.433050
0.150930	310.890221
0.156735	310.890221
0.162540	313.143060
0.168345	313.143060
0.174150	313.143060
0.179955	313.143060
0.185760	313.143060
0.191565	313.143060
0.197370	313.143060
0.203175	313.143060
0.208980	313.143060
0.214785	313.143060
0.220590	313.143060
0.226395	313.143060
0.232200	313.143060
0.238005	310.890221
0.243810	310.890221
0.249615	310.890221
0.255420	310.890221
0.261224	310.890221
0.267029	310.890221
0.272834	310.890221
0.278639	310.890221
0.284444	313.143060
0.290249	313.143060
0.296054	313.143060
0.301859	313.143060
0.307664	313.143060
0.313469	313.143060
0.319274	313.143060
0.325079	313.143060
0.330884	313.143060
0.336689	313.143060
0.342494	313.143060
0.348299	313.143060
0.354104	313.143060
0.359909	313.143060
0.365714	313.143060
0.371519	313.143060
0.377324	313.143060
0.383129	313.143060
0.388934	313.143060
0.394739	313.143060
0.400544	313.143060
0.406349	313.143060
0.412154	313.143060
0.417959	310.890221
0.423764	313.143060
0.429569	313.143060
0.435374	313.143060
0.441179	313.143060
0.446984	313.143060
0.452789	310.890221
0.458594	310.890221
0.464399	313.143060
0.470204	313.143060
0.476009	313.143060
0.481814	313.143060
0.487619	310.890221
0.493424	310.890221
0.499229	310.890221
0.505034	313.143060
0.510839	310.890221
0.516644	310.890221
0.522449	310.890221
0.528254	310.890221
0.534059	310.890221
0.539864	310.890221
0.545669	310.890221
0.551474	310.890221
0.557279	310.890221
0.563084	310.890221
0.568889	313.143060
0.574694	313.143060
0.580499	313.143060
0.586304	313.143060
0.592109	313.143060
0.597914	313.143060
0.603719	313.143060
0.609524	313.143060
0.615329	313.143060
0.621134	313.143060
0.626939	313.143060
0.632744	313.143060
0.638549	313.143060
0.644354	313.143060
0.650159	313.143060
0.655964	313.143060
0.661769	313.143060
0.667574	313.143060
0.673379	313.143060
0.679184	313.143060
0.684989	313.143060
0.690794	313.143060
0.696599	313.143060
0.702404	313.143060
0.708209	313.143060
0.714014	313.143060
0.719819	310.890221
0.725624	310.890221
0.731429	310.890221
0.737234	310.890221
0.743039	310.890221
0.748844	310.890221
0.754649	310.890221
0.760454	310.890221
0.766259	310.890221
0.772063	304.228485
0.777868	304.228485
0.783673	304.228485
0.789478	304.228485
0.795283	304.228485
0.801088	308.653590
0.806893	310.890221
0.812698	310.890221
0.818503	310.890221
0.824308	313.143060
0.830113	310.890221
0.835918	310.890221
0.841723	310.890221
0.847528	310.890221
0.853333	310.890221
0.859138	310.890221
0.864943	310.890221
0.870748	310.890221
0.876553	310.890221
0.882358	310.890221
0.888163	310.890221
0.893968	310.890221
0.899773	310.890221
0.905578	310.890221
0.911383	310.890221
0.917188	310.890221
0.922993	310.890221
0.928798	310.890221
0.934603	310.890221
0.940408	310.890221
0.946213	310.890221
0.952018	310.890221
0.957823	310.890221
0.963628	310.890221
0.969433	310.890221
0.975238	310.890221
