0.000000	369.712863
0.005805	369.712863
0.011610	372.391955
0.017415	372.391955
0.023220	372.391955
0.029025	-367.053045
0.034830	-369.712863
0.040635	-369.712863
0.046440	369.712863
0.052245	369.712863
0.058050	369.712863
0.063855	369.712863
0.069660	369.712863
0.075465	369.712863
0.081270	369.712863
0.087075	369.712863
0.092880	369.712863
0.098685	375.090460
0.104490	-375.090460
0.110295	-369.712863
0.116100	-367.053045
0.121905	-367.053045
0.127710	-369.712863
0.133515	-369.712863
0.139320	-369.712863
0.145125	-369.712863
0.150930	-369.712863
0.156735	-369.712863
0.162540	-372.391955
0.168345	-367.053045
0.174150	-367.053045
0.179955	-369.712863
0.185760	-367.053045
0.191565	-369.712863
0.197370	-369.712863
0.203175	-369.712863
0.208980	-369.712863
0.214785	-369.712863
0.220590	-369.712863
0.226395	-369.712863
0.232200	-369.712863
0.238005	-369.712863
0.243810	-372.391955
0.249615	-372.391955
0.255420	-369.712863
0.261224	-369.712863
0.267029	-369.712863
0.272834	-369.712863
0.278639	-369.712863
0.284444	-369.712863
0.290249	-369.712863
0.296054	-367.053045
0.301859	-369.712863
0.307664	-369.712863
0.313469	-372.391955
0.319274	-372.391955
0.325079	-372.391955
0.330884	-367.053045
0.336689	-372.391955
0.342494	-369.712863
0.348299	-375.090460
0.354104	-375.090460
0.359909	-369.712863
0.365714	-369.712863
0.371519	-369.712863
0.377324	-369.712863
0.383129	-372.391955
0.388934	-369.712863
0.394739	-372.391955
0.400544	-372.391955
0.406349	-372.391955
0.412154	-372.391955
0.417959	-369.712863
0.423764	-369.712863
0.429569	-372.391955
0.435374	-372.391955
0.441179	-372.391955
0.446984	-372.391955
0.452789	-372.391955
0.458594	-372.391955
0.464399	-372.391955
0.470204	-372.391955
0.476009	-372.391955
0.481814	-372.391955
0.487619	-372.391955
0.493424	-372.391955
0.499229	-372.391955
0.505034	-372.391955
0.510839	-375.090460
0.516644	-372.391955
0.522449	-375.090460
0.528254	-372.391955
0.534059	-361.790679
0.539864	-343.959469
0.545669	-327.007088
0.551474	-310.890221
0.557279	-295.567690
0.563084	-295.567690
0.568889	-293.441294
0.574694	291.330195
0.580499	293.441294
0.586304	293.441294
0.592109	291.330195
0.597914	293.441294
0.603719	289.234284
0.609524	291.330195
0.615329	291.330195
0.621134	291.330195
0.626939	291.330195
0.632744	291.330195
0.638549	291.330195
0.644354	291.330195
