0.000000	-109.125523
0.005805	-114.782702
0.011610	-113.137085
0.017415	-113.956923
0.023220	-115.614465
0.029025	-112.323145
0.034830	-113.956923
0.040635	-110.712791
0.046440	-113.137085
0.052245	-110.712791
0.058050	-111.515061
0.063855	-113.137085
0.069660	-112.323145
0.075465	-118.146092
0.081270	-124.270906
0.087075	-130.713236
0.092880	-131.660438
0.098685	-130.713236
0.104490	-131.660438
0.110295	-138.485850
0.116100	-143.576726
0.121905	-148.854748
0.127710	-148.854748
0.133515	-154.326795
0.139320	-160.000000
0.145125	-168.294563
0.150930	-175.745600
0.156735	-175.745600
0.162540	-178.301879
0.168345	-180.895339
0.174150	-186.195977
0.179955	-193.040725
0.185760	-195.848567
0.191565	-195.848567
0.197370	-201.587368
0.203175	-203.048153
0.208980	-206.001557
0.214785	-213.574377
0.220590	-218.251047
0.226395	-221.425581
0.232200	223.030122
0.238005	226.274170
0.243810	229.565404
0.249615	231.228929
0.255420	234.592231
0.261224	236.292183
0.267029	236.292183
0.272834	238.004454
0.278639	241.466308
0.284444	241.466308
0.290249	241.466308
0.296054	241.466308
0.301859	244.978517
0.307664	246.753732
0.313469	248.541811
0.319274	248.541811
0.325079	248.541811
0.330884	250.342848
0.336689	250.342848
0.342494	250.342848
0.348299	248.541811
0.354104	248.541811
0.359909	248.541811
0.365714	250.342848
0.371519	248.541811
0.377324	250.342848
0.383129	250.342848
0.388934	250.342848
0.394739	250.342848
0.400544	250.342848
0.406349	250.342848
0.412154	250.342848
0.417959	250.342848
0.423764	252.156935
0.429569	252.156935
0.435374	252.156935
0.441179	252.156935
0.446984	252.156935
0.452789	253.984168
0.458594	-255.824642
0.464399	-257.678453
0.470204	-261.426473
0.476009	-259.545697
0.481814	-259.545697
0.487619	-261.426473
0.493424	-261.426473
0.499229	-257.678453
0.505034	-257.678453
0.510839	-257.678453
0.516644	257.678453
0.522449	259.545697
0.528254	257.678453
0.534059	257.678453
0.539864	259.545697
0.545669	257.678453
0.551474	257.678453
0.557279	257.678453
0.563084	257.678453
0.568889	257.678453
0.574694	257.678453
0.580499	257.678453
0.586304	257.678453
0.592109	257.678453
0.597914	257.678453
0.603719	259.545697
0.609524	259.545697
0.615329	257.678453
0.621134	259.545697
0.626939	259.545697
0.632744	259.545697
0.638549	259.545697
0.644354	259.545697
0.650159	259.545697
0.655964	257.678453
0.661769	259.545697
0.667574	259.545697
0.673379	257.678453
0.679184	259.545697
0.684989	259.545697
0.690794	259.545697
0.696599	259.545697
0.702404	261.426473
0.708209	261.426473
0.714014	261.426473
0.719819	259.545697
0.725624	257.678453
0.731429	257.678453
0.737234	259.545697
0.743039	257.678453
0.748844	257.678453
0.754649	259.545697
0.760454	259.545697
0.766259	259.545697
0.772063	259.545697
0.777868	261.426473
0.783673	259.545697
0.789478	261.426473
0.795283	261.426473
0.801088	261.426473
0.806893	261.426473
0.812698	261.426473
0.818503	261.426473
0.824308	261.426473
0.830113	261.426473
0.835918	263.320877
0.841723	261.426473
0.847528	259.545697
0.853333	257.678453
0.859138	257.678453
0.864943	257.678453
0.870748	257.678453
0.876553	259.545697
0.882358	257.678453
0.888163	257.678453
0.893968	257.678453
0.899773	257.678453
0.905578	255.824642
0.911383	255.824642
0.917188	255.824642
0.922993	257.678453
0.928798	250.342848
0.934603	246.753732
0.940408	-234.592231
0.946213	-223.030122
0.952018	-223.030122
0.957823	-221.425581
0.963628	-216.680888
0.969433	-219.832584
0.975238	-216.680888
0.981043	-215.122025
0.986848	-215.122025
0.992653	-215.122025
0.998458	-219.832584
1.004263	-218.251047
1.010068	-218.251047
1.015873	-226.274170
1.021678	-226.274170
1.027483	-226.274170
1.033288	-226.274170
1.039093	-229.565404
1.044898	-224.646290
1.050703	-224.646290
1.056508	-224.646290
1.062313	-223.030122
1.068118	-224.646290
1.073923	-216.680888
1.079728	-223.030122
1.085533	-227.913846
1.091338	-216.680888
1.097143	-216.680888
1.102948	-223.030122
1.108753	-219.832584
1.114558	-219.832584
1.120363	-221.425581
1.126168	-219.832584
1.131973	219.832584
1.137778	219.832584
1.143583	219.832584
1.149388	221.425581
1.155193	221.425581
1.160998	221.425581
1.166803	221.425581
1.172608	231.228929
1.178413	229.565404
1.184218	227.913846
1.190023	227.913846
1.195828	227.913846
1.201633	221.425581
1.207438	231.228929
1.213243	234.592231
1.219048	236.292183
1.224853	238.004454
1.230658	238.004454
1.236463	241.466308
1.242268	243.216073
1.248073	243.216073
1.253878	244.978517
1.259683	244.978517
1.265488	246.753732
1.271293	248.541811
1.277098	248.541811
1.282902	250.342848
1.288707	250.342848
1.294512	250.342848
1.300317	252.156935
1.306122	252.156935
1.311927	253.984168
1.317732	255.824642
1.323537	257.678453
1.329342	257.678453
1.335147	257.678453
1.340952	257.678453
1.346757	257.678453
1.352562	257.678453
1.358367	257.678453
1.364172	255.824642
1.369977	255.824642
1.375782	255.824642
1.381587	255.824642
1.387392	257.678453
1.393197	257.678453
1.399002	255.824642
1.404807	255.824642
1.410612	255.824642
1.416417	257.678453
1.422222	255.824642
1.428027	257.678453
1.433832	257.678453
1.439637	259.545697
1.445442	259.545697
1.451247	259.545697
1.457052	259.545697
1.462857	259.545697
1.468662	257.678453
1.474467	259.545697
1.480272	259.545697
1.486077	259.545697
1.491882	259.545697
1.497687	259.545697
1.503492	257.678453
1.509297	259.545697
1.515102	257.678453
1.520907	257.678453
1.526712	257.678453
1.532517	255.824642
1.538322	257.678453
1.544127	257.678453
1.549932	257.678453
1.555737	257.678453
1.561542	257.678453
1.567347	257.678453
1.573152	257.678453
1.578957	255.824642
1.584762	257.678453
1.590567	255.824642
1.596372	257.678453
1.602177	257.678453
1.607982	257.678453
1.613787	257.678453
1.619592	257.678453
1.625397	257.678453
1.631202	255.824642
1.637007	255.824642
1.642812	255.824642
1.648617	255.824642
1.654422	255.824642
1.660227	255.824642
1.666032	255.824642
1.671837	257.678453
1.677642	257.678453
1.683447	259.545697
1.689252	259.545697
1.695057	259.545697
1.700862	259.545697
1.706667	259.545697
1.712472	261.426473
1.718277	259.545697
1.724082	257.678453
1.729887	257.678453
1.735692	257.678453
1.741497	259.545697
1.747302	259.545697
1.753107	259.545697
1.758912	259.545697
1.764717	259.545697
1.770522	259.545697
1.776327	259.545697
1.782132	259.545697
1.787937	259.545697
1.793741	259.545697
1.799546	259.545697
1.805351	257.678453
1.811156	257.678453
1.816961	257.678453
1.822766	259.545697
1.828571	259.545697
1.834376	259.545697
1.840181	261.426473
1.845986	261.426473
1.851791	261.426473
1.857596	261.426473
1.863401	259.545697
1.869206	259.545697
1.875011	259.545697
1.880816	259.545697
1.886621	257.678453
1.892426	259.545697
1.898231	259.545697
1.904036	259.545697
1.909841	259.545697
1.915646	259.545697
1.921451	259.545697
1.927256	259.545697
1.933061	259.545697
1.938866	257.678453
1.944671	257.678453
1.950476	255.824642
1.956281	255.824642
1.962086	255.824642
1.967891	255.824642
1.973696	257.678453
1.979501	257.678453
1.985306	259.545697
1.991111	259.545697
1.996916	261.426473
2.002721	261.426473
2.008526	263.320877
2.014331	263.320877
2.020136	263.320877
2.025941	263.320877
2.031746	263.320877
2.037551	263.320877
2.043356	263.320877
2.049161	263.320877
2.054966	263.320877
2.060771	263.320877
2.066576	263.320877
2.072381	263.320877
2.078186	253.984168
2.083991	253.984168
2.089796	252.156935
2.095601	250.342848
2.101406	248.541811
2.107211	246.753732
2.113016	246.753732
2.118821	-236.292183
2.124626	-224.646290
2.130431	-213.574377
2.136236	-207.494329
2.142041	-207.494329
2.147846	-206.001557
2.153651	-197.267766
2.159456	-190.273138
2.165261	-183.526523
2.171066	-174.481237
2.176871	-175.745600
2.182676	-174.481237
2.188481	-174.481237
2.194286	-174.481237
2.200091	-174.481237
2.205896	-174.481237
2.211701	-175.745600
2.217506	-174.481237
2.223311	-173.225970
2.229116	-173.225970
2.234921	-174.481237
2.240726	-175.745600
2.246531	-174.481237
2.252336	-174.481237
2.258141	-174.481237
2.263946	-174.481237
2.269751	-174.481237
2.275556	-174.481237
2.281361	-173.225970
2.287166	-173.225970
2.292971	-174.481237
2.298776	-174.481237
2.304580	-175.745600
2.310385	-174.481237
2.316190	-174.481237
2.321995	-173.225970
2.327800	-174.481237
