0.01	-310.509	
0.02	-310.997	
0.03	-311.485	
0.04	-312.46	
0.05	-313.438	
0.06	-311.97	
0.07	-310.509	
0.08	-310.509	
0.09	-310.509	
0.1	-311.97	
0.11	-313.438	
0.12	-312.95	
0.13	-312.462	
0.14	-311.973	
0.15	-311.485	
0.16	-312.46	
0.17	-313.438	
0.18	-313.438	
0.19	-313.438	
0.2	-312.46	
0.21	-311.485	
0.22	-312.46	
0.23	-313.438	
0.24	-313.438	
0.25	-313.438	
0.26	-312.46	
0.27	-311.485	
0.28	-312.46	
0.29	-313.438	
0.3	-311.97	
0.31	-310.509	
0.32	-310.997	
0.33	-311.485	
0.34	-311.973	
0.35	-312.462	
0.36	-312.95	
0.37	-313.438	
0.38	-312.46	
0.39	-311.485	
0.4	-311.485	
0.41	-311.485	
0.42	-311.973	
0.43	-312.462	
0.44	-312.462	
0.45	-312.462	
0.46	-311.973	
0.47	-311.485	
0.48	-311.973	
0.49	-312.462	
0.5	-313.437	
0.51	-314.415	
0.52	-306.002	
0.53	297.815	
0.54	294.871	
0.55	291.957	
0.56	292.931	
0.57	293.909	
0.58	292.931	
0.59	291.957	
0.6	292.444	
0.61	292.933	
0.62	293.908	
0.63	294.886	
0.64	294.397	
0.65	293.909	
0.66	293.909	
0.67	293.909	
0.68	293.909	
0.69	293.909	
0.7	293.909	
0.71	293.909	
0.72	294.397	
0.73	294.886	
0.74	295.374	
0.75	295.862	
0.76	296.35	
0.77	296.839	
0.78	296.839	
0.79	296.839	
0.8	296.35	
0.81	295.862	
0.82	295.374	
0.83	294.886	
0.84	294.886	
0.85	294.886	
0.86	294.886	
0.87	294.886	
0.88	295.861	
0.89	296.839	
0.9	295.861	
0.91	294.886	
0.92	295.861	
0.93	296.839	
0.94	296.839	
0.95	296.839	
0.96	296.839	
0.97	296.839	
0.98	296.839	
0.99	296.839	
1	296.839	
1.01	296.839	
1.02	296.839	
1.03	296.839	
1.04	297.327	
1.05	297.815	
1.06	298.303	
1.07	298.792	
1.08	298.792	
1.09	298.792	
1.1	298.303	
1.11	297.815	
1.12	297.327	
1.13	296.839	
1.14	296.839	
1.15	296.839	
1.16	296.839	
1.17	296.839	
1.18	296.839	
1.19	296.839	
1.2	282.838	
1.21	269.498	
1.22	266.059	
1.23	262.663	
1.24	258.728	
1.25	254.852	
1.26	254.363	
1.27	253.875	
1.28	254.363	
1.29	254.852	
1.3	256.312	
1.31	257.781	
1.32	258.756	
1.33	259.734	
1.34	260.222	
1.35	260.71	
1.36	261.198	
1.37	261.687	
1.38	261.687	
1.39	261.687	
1.4	261.687	
1.41	261.687	
1.42	261.198	
1.43	260.71	
1.44	260.71	
1.45	260.71	
1.46	261.198	
1.47	261.687	
1.48	261.687	
1.49	261.687	
1.5	261.198	
1.51	260.71	
1.52	260.71	
1.53	260.71	
1.54	261.198	
1.55	261.687	
1.56	261.687	
1.57	261.687	
1.58	261.687	
1.59	261.687	
1.6	262.175	
1.61	262.663	
1.62	262.175	
1.63	261.687	
1.64	261.687	
1.65	261.687	
1.66	261.198	
1.67	260.71	
1.68	260.71	
1.69	260.71	
1.7	260.71	
1.71	260.71	
1.72	260.222	
1.73	259.734	
1.74	260.709	
1.75	261.687	
1.76	261.687	
1.77	261.687	
1.78	262.175	
1.79	262.663	
1.8	262.663	
1.81	262.663	
1.82	263.151	
1.83	263.64	
1.84	262.171	
1.85	260.71	
1.86	262.171	
1.87	263.64	
1.88	263.151	
1.89	262.663	
1.9	262.175	
1.91	261.687	
1.92	261.687	
1.93	261.687	
1.94	261.198	
1.95	260.71	
1.96	261.198	
1.97	261.687	
1.98	261.198	
1.99	260.71	
2	261.198	
2.01	261.687	
2.02	261.198	
2.03	260.71	
2.04	260.71	
2.05	260.71	
2.06	260.71	
2.07	260.71	
2.08	260.71	
2.09	260.71	
2.1	261.198	
2.11	261.687	
2.12	261.687	
2.13	261.687	
2.14	261.687	
2.15	261.687	
2.16	261.687	
2.17	261.687	
2.18	261.198	
2.19	260.71	
2.2	260.71	
2.21	260.71	
2.22	261.198	
2.23	261.687	
2.24	261.687	
2.25	261.687	
2.26	261.687	
2.27	261.687	
2.28	261.687	
2.29	261.687	
2.3	261.687	
2.31	261.687	
2.32	261.687	
2.33	261.687	
2.34	261.687	
2.35	261.687	
2.36	261.687	
2.37	261.687	
2.38	261.687	
2.39	261.687	
2.4	261.687	
2.41	261.687	
2.42	262.175	
2.43	262.663	
2.44	262.663	
2.45	262.663	
2.46	262.663	
2.47	262.663	
2.48	262.663	
2.49	262.663	
2.5	263.151	
2.51	263.64	
2.52	264.614	
2.53	265.593	
2.54	266.08	
2.55	266.569	
2.56	266.569	
2.57	266.569	
2.58	265.1	
2.59	263.64	
