0.01	-222.629	
0.02	-222.629	
0.03	-222.629	
0.04	-221.16	
0.05	219.7	
0.06	219.7	
0.07	219.7	
0.08	221.16	
0.09	222.629	
0.1	224.573	
0.11	226.535	
0.12	223.091	
0.13	219.7	
0.14	220.187	
0.15	220.676	
0.16	221.164	
0.17	221.653	
0.18	217.214	
0.19	212.865	
0.2	216.735	
0.21	220.676	
0.22	220.676	
0.23	220.676	
0.24	227.882	
0.25	235.323	
0.26	239.197	
0.27	243.134	
0.28	244.109	
0.29	245.087	
0.3	246.548	
0.31	248.017	
0.32	248.504	
0.33	248.993	
0.34	248.993	
0.35	248.993	
0.36	248.993	
0.37	248.993	
0.38	249.968	
0.39	250.946	
0.4	250.946	
0.41	250.946	
0.42	251.434	
0.43	251.922	
0.44	253.383	
0.45	254.852	
0.46	257.281	
0.47	259.734	
0.48	259.245	
0.49	258.757	
0.5	258.269	
0.51	257.781	
0.52	257.781	
0.53	257.781	
0.54	257.781	
0.55	257.781	
0.56	257.781	
0.57	257.781	
0.58	257.781	
0.59	257.781	
0.6	258.756	
0.61	259.734	
0.62	259.245	
0.63	258.757	
0.64	258.757	
0.65	258.757	
0.66	258.757	
0.67	258.757	
0.68	259.732	
0.69	260.71	
0.7	260.222	
0.71	259.734	
0.72	259.245	
0.73	258.757	
0.74	258.757	
0.75	258.757	
0.76	259.732	
0.77	260.71	
0.78	261.198	
0.79	261.687	
0.8	261.687	
0.81	261.687	
0.82	261.687	
0.83	261.687	
0.84	259.727	
0.85	257.781	
0.86	257.292	
0.87	256.805	
0.88	256.805	
0.89	256.805	
0.9	256.805	
0.91	256.805	
0.92	238.582	
0.93	-221.653	
0.94	-221.164	
0.95	-220.676	
0.96	-218.715	
0.97	-216.77	
0.98	-217.258	
0.99	-217.747	
1	-217.258	
1.01	-216.77	
1.02	-220.161	
1.03	-223.606	
1.04	-224.58	
1.05	-225.558	
1.06	-226.046	
1.07	-226.535	
1.08	-222.595	
1.09	218.723	
1.1	219.698	
1.11	220.676	
1.12	220.676	
1.13	220.676	
1.14	221.164	
1.15	221.653	
1.16	221.164	
1.17	220.676	
1.18	221.164	
1.19	221.653	
1.2	221.653	
1.21	221.653	
1.22	221.653	
1.23	221.653	
1.24	221.653	
1.25	221.653	
1.26	235.386	
1.27	249.969	
1.28	251.43	
1.29	252.899	
1.3	254.844	
1.31	256.805	
1.32	257.292	
1.33	257.781	
1.34	257.292	
1.35	256.805	
1.36	256.805	
1.37	256.805	
1.38	256.805	
1.39	256.805	
1.4	256.805	
1.41	256.805	
1.42	257.779	
1.43	258.757	
1.44	258.757	
1.45	258.757	
1.46	258.757	
1.47	258.757	
1.48	258.757	
1.49	258.757	
1.5	258.269	
1.51	257.781	
1.52	257.292	
1.53	256.805	
1.54	256.805	
1.55	256.805	
1.56	256.805	
1.57	256.805	
1.58	257.292	
1.59	257.781	
1.6	257.781	
1.61	257.781	
1.62	256.803	
1.63	255.828	
1.64	255.828	
1.65	255.828	
1.66	257.289	
1.67	258.757	
1.68	259.245	
1.69	259.734	
1.7	259.734	
1.71	259.734	
1.72	259.245	
1.73	258.757	
1.74	258.757	
1.75	258.757	
1.76	259.245	
1.77	259.734	
1.78	259.245	
1.79	258.757	
1.8	258.757	
1.81	258.757	
1.82	259.732	
1.83	260.71	
1.84	260.71	
1.85	260.71	
1.86	260.222	
1.87	259.734	
1.88	259.734	
1.89	259.734	
1.9	259.734	
1.91	259.734	
1.92	259.245	
1.93	258.757	
1.94	257.289	
1.95	255.828	
1.96	256.803	
1.97	257.781	
1.98	259.727	
1.99	261.687	
2	262.661	
2.01	263.64	
2.02	263.64	
2.03	263.64	
2.04	263.64	
2.05	263.64	
2.06	263.64	
2.07	263.64	
2.08	257.215	
2.09	250.946	
2.1	247.505	
2.11	244.111	
2.12	224.794	
2.13	207.006	
2.14	207.494	
2.15	207.982	
2.16	207.982	
2.17	207.982	
2.18	207.982	
2.19	207.982	
2.2	207.494	
2.21	207.006	
2.22	207.494	
2.23	207.982	
2.24	209.442	
2.25	210.912	
2.26	208.456	
2.27	206.03	
2.28	207.489	
2.29	208.959	
2.3	207.98	
2.31	207.006	
2.32	207.006	
2.33	207.006	
2.34	207.006	
2.35	207.006	
2.36	207.98	
2.37	-208.959	
2.38	-207.98	
2.39	-207.006	
2.4	-207.494	
2.41	-207.982	
2.42	-207.494	
2.43	-207.006	
2.44	-207.494	
2.45	-207.982	
2.46	-207.982	
2.47	207.982	
2.48	207.982	
2.49	207.982	
2.5	208.47	
2.51	208.959	
2.52	208.47	
2.53	207.982	
2.54	207.004	
2.55	206.03	
2.56	207.973	
2.57	209.935	
2.58	205.494	
2.59	201.147	
2.6	204.536	
2.61	207.982	
2.62	212.331	
2.63	216.77	
2.64	231.868	
2.65	248.017	
2.66	253.33	
2.67	258.757	
2.68	261.187	
2.69	263.64	
2.7	264.127	
2.71	264.616	
2.72	265.104	
2.73	265.593	
2.74	266.08	
2.75	266.569	
2.76	266.569	
2.77	266.569	
2.78	266.569	
2.79	266.569	
2.8	267.057	
2.81	267.545	
2.82	269.491	
2.83	271.451	
2.84	271.451	
2.85	271.451	
2.86	270.473	
2.87	269.498	
2.88	269.986	
2.89	270.475	
2.9	271.449	
2.91	272.428	
2.92	273.402	
2.93	274.381	
2.94	274.381	
2.95	274.381	
2.96	238.324	
2.97	207.006	
2.98	207.494	
2.99	207.982	
3	207.982	
3.01	207.982	
3.02	207.494	
3.03	207.006	
3.04	207.494	
3.05	207.982	
3.06	207.494	
3.07	207.006	
3.08	207.006	
3.09	207.006	
3.1	207.98	
3.11	208.959	
3.12	207.98	
3.13	207.006	
3.14	208.95	
3.15	210.912	
3.16	210.912	
3.17	210.912	
3.18	205.972	
3.19	201.147	
3.2	201.147	
3.21	201.147	
3.22	201.147	
3.23	201.147	
3.24	201.147	
3.25	201.147	
3.26	201.635	
3.27	202.124	
3.28	202.124	
3.29	202.124	
3.3	202.124	
3.31	202.124	
3.32	202.611	
3.33	203.1	
3.34	203.1	
3.35	203.1	
3.36	203.1	
3.37	203.1	
3.38	203.588	
3.39	204.077	
3.4	204.564	
3.41	205.053	
3.42	205.541	
3.43	206.03	
3.44	206.03	
3.45	206.03	
3.46	206.03	
3.47	206.03	
3.48	206.03	
3.49	206.03	
3.5	206.03	
3.51	206.03	
3.52	206.03	
3.53	206.03	
3.54	206.517	
3.55	207.006	
3.56	207.006	
3.57	207.006	
3.58	206.517	
3.59	206.03	
3.6	204.067	
3.61	202.124	
3.62	202.611	
3.63	203.1	
3.64	205.044	
3.65	207.006	
3.66	207.98	
3.67	208.959	
3.68	209.933	
3.69	210.912	
3.7	211.886	
3.71	212.865	
3.72	211.886	
3.73	-210.912	
3.74	-212.856	
3.75	-214.818	
3.76	-212.856	
3.77	-210.912	
3.78	-211.886	
3.79	-212.865	
3.8	-210.409	
3.81	-207.982	
3.82	-207.494	
3.83	-207.006	
3.84	-205.044	
3.85	-203.1	
3.86	-205.527	
3.87	-207.982	
3.88	-207.494	
3.89	-207.006	
3.9	-203.56	
3.91	-200.171	
3.92	-198.701	
3.93	-197.242	
3.94	-196.753	
3.95	-196.265	
3.96	-198.208	
3.97	-200.171	
3.98	-198.208	
3.99	-196.265	
4	-195.776	
4.01	-195.289	
4.02	-193.818	
4.03	-192.359	
4.04	-192.359	
4.05	192.359	
4.06	192.359	
4.07	192.359	
4.08	191.87	
4.09	191.383	
4.1	193.326	
4.11	195.289	
4.12	195.776	
4.13	196.265	
4.14	193.314	
4.15	190.406	
4.16	190.406	
4.17	190.406	
4.18	190.894	
4.19	191.383	
4.2	191.87	
4.21	192.359	
4.22	192.359	
4.23	192.359	
4.24	191.38	
4.25	190.406	
4.26	190.894	
4.27	191.383	
4.28	191.87	
4.29	192.359	
4.3	192.847	
4.31	193.336	
4.32	193.336	
4.33	193.336	
4.34	193.336	
4.35	193.336	
4.36	194.795	
4.37	196.265	
4.38	197.724	
4.39	199.194	
4.4	199.682	
4.41	200.171	
4.42	198.701	
4.43	197.242	
4.44	196.753	
4.45	196.265	
4.46	196.265	
4.47	-196.265	
4.48	-196.265	
4.49	-196.265	
4.5	-196.753	
4.51	-197.242	
4.52	-197.242	
4.53	-197.242	
4.54	-195.771	
4.55	-194.312	
4.56	-195.286	
4.57	196.265	
4.58	196.753	
4.59	197.242	
4.6	198.701	
4.61	200.171	
4.62	206.893	
4.63	213.841	
4.64	218.669	
4.65	223.606	
4.66	226.997	
4.67	230.441	
4.68	235.75	
4.69	241.181	
4.7	245.056	
4.71	248.993	
4.72	250.938	
4.73	252.899	
4.74	255.328	
4.75	257.781	
4.76	258.269	
4.77	258.757	
4.78	258.269	
4.79	257.781	
4.8	257.292	
4.81	256.805	
4.82	256.316	
4.83	255.828	
4.84	255.828	
4.85	255.828	
4.86	256.316	
4.87	256.805	
4.88	256.805	
4.89	256.805	
4.9	256.805	
4.91	256.805	
4.92	258.265	
4.93	259.734	
4.94	260.709	
4.95	261.687	
4.96	261.198	
4.97	260.71	
4.98	259.732	
4.99	258.757	
5	258.757	
5.01	258.757	
5.02	258.757	
5.03	258.757	
5.04	260.218	
5.05	261.687	
5.06	261.198	
5.07	260.71	
5.08	260.71	
5.09	260.71	
5.1	260.71	
5.11	260.71	
5.12	263.14	
5.13	265.593	
5.14	268.506	
5.15	271.451	
5.16	292.144	
5.17	314.415	
5.18	312.456	
5.19	310.509	
5.2	310.997	
5.21	311.485	
5.22	311.973	
5.23	312.462	
5.24	314.409	
5.25	316.368	
5.26	312.931	
5.27	309.533	
5.28	311.964	
5.29	314.415	
5.3	313.926	
5.31	313.438	
5.32	309.508	
5.33	305.627	
5.34	308.542	
5.35	311.485	
5.36	311.973	
5.37	312.462	
5.38	312.462	
5.39	312.462	
5.4	312.462	
5.41	312.462	
5.42	312.462	
5.43	-312.462	
5.44	-313.437	
5.45	-314.415	
5.46	-314.415	
5.47	-314.415	
5.48	-312.947	
5.49	311.485	
5.5	311.973	
5.51	312.462	
5.52	311.973	
5.53	311.485	
5.54	310.997	
5.55	310.509	
5.56	310.997	
5.57	311.485	
5.58	311.973	
5.59	312.462	
5.6	311.973	
5.61	311.485	
5.62	311.973	
5.63	312.462	
5.64	316.825	
5.65	321.25	
5.66	317.32	
5.67	313.438	
5.68	311.97	
5.69	310.509	
5.7	314.39	
5.71	318.321	
5.72	314.39	
5.73	310.509	
5.74	310.509	
5.75	310.509	
5.76	310.509	
5.77	310.509	
5.78	310.509	
5.79	310.509	
5.8	315.353	
5.81	320.273	
5.82	320.273	
5.83	320.273	
5.84	314.857	
5.85	309.533	
5.86	311.479	
5.87	313.438	
5.88	313.438	
5.89	313.438	
5.9	312.46	
5.91	311.485	
5.92	310.017	
5.93	308.556	
5.94	303.635	
5.95	298.792	
5.96	299.767	
5.97	300.745	
5.98	298.785	
5.99	296.839	
6	294.388	
