0.01	-500.915	
0.02	-491.552	
0.03	-482.363	
0.04	-488.186	
0.05	-494.08	
0.06	-496.029	
0.07	-497.986	
0.08	-496.519	
0.09	-495.057	
0.1	-487.678	
0.11	-480.41	
0.12	-479.922	
0.13	-479.434	
0.14	-488.143	
0.15	-497.01	
0.16	-496.521	
0.17	-496.033	
0.18	-492.604	
0.19	-489.198	
0.2	-493.088	
0.21	-497.01	
0.22	-497.498	
0.23	-497.986	
0.24	-497.498	
0.25	-497.01	
0.26	-498.959	
0.27	-500.915	
0.28	-497.486	
0.29	-494.08	
0.3	-497.486	
0.31	-500.915	
0.32	-500.915	
0.33	-500.915	
0.34	-500.915	
0.35	-500.915	
0.36	-504.321	
0.37	-507.751	
0.38	-535.782	
0.39	-565.361	
0.4	-565.849	
0.41	-566.337	
0.42	-566.825	
0.43	-567.314	
0.44	-570.721	
0.45	-574.149	
0.46	-577.556	
0.47	-580.984	
0.48	-583.42	
0.49	-585.866	
0.5	-582.929	
0.51	-580.007	
0.52	-576.088	
0.53	-572.196	
0.54	-570.729	
0.55	-569.266	
0.56	-569.266	
0.57	-569.266	
0.58	-569.266	
0.59	-569.266	
0.6	-569.266	
0.61	-569.266	
0.62	-569.266	
0.63	-569.266	
0.64	-569.266	
0.65	-569.266	
0.66	-570.729	
0.67	-572.196	
0.68	-577.541	
0.69	-582.937	
0.7	-579.509	
0.71	-576.102	
0.72	-572.674	
0.73	-569.266	
0.74	-569.266	
0.75	-569.266	
0.76	-570.729	
0.77	-572.196	
0.78	-571.218	
0.79	-570.243	
0.8	-574.135	
0.81	-578.054	
0.82	-581.462	
0.83	-584.89	
0.84	-590.719	
0.85	-596.607	
0.86	-593.67	
0.87	-590.748	
0.88	-576.916	
0.89	-563.408	
0.9	-562.919	
0.91	-562.431	
0.92	-561.943	
0.93	-561.455	
0.94	-560.966	
0.95	-560.478	
0.96	-561.941	
0.97	-563.408	
0.98	-558.012	
0.99	-552.667	
1	-558.012	
1.01	-563.408	
1.02	-559.488	
1.03	-555.596	
1.04	-555.596	
1.05	-555.596	
1.06	-554.619	
1.07	-553.643	
1.08	-554.619	
1.09	-555.596	
1.1	-555.596	
1.11	-555.596	
1.12	-554.13	
1.13	-552.667	
1.14	-555.103	
1.15	-557.549	
1.16	-554.612	
1.17	-551.69	
1.18	-551.69	
1.19	-551.69	
1.2	-553.64	
1.21	-555.596	
1.22	-554.619	
1.23	-553.643	
1.24	-553.155	
1.25	-552.667	
1.26	-552.667	
1.27	-552.667	
1.28	-554.13	
1.29	-555.596	
1.3	-556.084	
1.31	-556.573	
1.32	-554.126	
1.33	-551.69	
1.34	-553.64	
1.35	-555.596	
1.36	-559.488	
1.37	-563.408	
1.38	-556.531	
1.39	-549.738	
1.4	-552.173	
1.41	-554.62	
1.42	-555.108	
1.43	-555.596	
1.44	-556.572	
1.45	-557.549	
1.46	-558.525	
1.47	-559.502	
1.48	-572.055	
1.49	-584.89	
1.5	-584.89	
1.51	-584.89	
1.52	-580.971	
1.53	-577.078	
1.54	-573.159	
1.55	-569.266	
1.56	-569.266	
1.57	-569.266	
1.58	-577.988	
1.59	-586.842	
1.6	-577.988	
1.61	-569.266	
1.62	-570.729	
1.63	-572.196	
1.64	-587.136	
1.65	-602.466	
1.66	-603.441	
1.67	-604.418	
1.68	-601.972	
1.69	-599.536	
1.7	-588.2	
1.71	-577.078	
1.72	-573.159	
1.73	-569.266	
1.74	-569.266	
1.75	-569.266	
1.76	-569.266	
1.77	-569.266	
1.78	-577.507	
1.79	-585.866	
1.8	-593.144	
1.81	-600.513	
1.82	-599.535	
1.83	-598.56	
1.84	-600.023	
1.85	-601.489	
1.86	-594.121	
1.87	-586.842	
1.88	-588.305	
1.89	-589.772	
1.9	-588.795	
1.91	-587.819	
1.92	-579.955	
1.93	-572.196	
1.94	-588.086	
1.95	-604.418	
1.96	-603.93	
1.97	-603.442	
1.98	-600.505	
1.99	-597.583	
2	-596.117	
2.01	-594.654	
2.02	-596.117	
2.03	-597.583	
2.04	-599.046	
2.05	-600.513	
2.06	-600.024	
2.07	-599.536	
2.08	-597.09	
2.09	-594.654	
2.1	-593.677	
2.11	-592.701	
2.12	-592.701	
2.13	-592.701	
2.14	-591.724	
2.15	-590.748	
2.16	-589.771	
2.17	-588.795	
2.18	-587.818	
2.19	-586.842	
2.2	-584.886	
2.21	-582.937	
2.22	-582.448	
2.23	-581.96	
2.24	-586.822	
