0.01	-443.305	
0.02	-444.281	
0.03	-445.258	
0.04	-445.258	
0.05	-445.258	
0.06	-445.258	
0.07	-445.258	
0.08	-445.746	
0.09	-446.235	
0.1	-445.746	
0.11	-445.258	
0.12	-445.258	
0.13	-445.258	
0.14	-445.258	
0.15	-445.258	
0.16	-445.258	
0.17	-445.258	
0.18	-443.791	
0.19	-442.329	
0.2	-442.329	
0.21	-442.329	
0.22	-441.351	
0.23	-440.376	
0.24	-439.398	
0.25	-438.423	
0.26	-437.935	
0.27	-437.447	
0.28	-432.537	
0.29	-427.682	
0.3	-430.116	
0.31	-432.564	
0.32	-438.865	
0.33	-445.258	
0.34	-442.81	
0.35	-440.376	
0.36	-439.398	
0.37	-438.423	
0.38	-437.935	
0.39	-437.447	
0.4	-435.979	
0.41	-434.517	
0.42	-443.697	
0.43	-453.07	
0.44	-452.092	
0.45	-451.117	
0.46	-449.16	
0.47	-447.211	
0.48	-442.795	
0.49	-438.423	
0.5	-443.761	
0.51	-449.164	
0.52	-448.675	
0.53	-448.187	
0.54	-446.72	
0.55	-445.258	
0.56	-446.72	
0.57	-448.187	
0.58	-446.72	
0.59	-445.258	
0.6	-435.883	
0.61	-426.706	
0.62	-433.967	
0.63	-441.352	
0.64	-433.967	
0.65	-426.706	
0.66	-432.525	
0.67	-438.423	
0.68	-439.398	
0.69	-440.376	
0.7	-435.96	
0.71	-431.588	
0.72	-439.33	
0.73	-447.211	
0.74	-449.16	
0.75	-451.117	
0.76	-450.628	
0.77	-450.14	
0.78	-438.266	
0.79	-426.706	
0.8	-426.706	
0.81	-426.706	
0.82	-435.883	
0.83	-445.258	
0.84	-443.301	
0.85	-441.352	
0.86	-437.429	
0.87	-433.541	
0.88	-437.913	
0.89	-442.329	
0.9	-440.862	
0.91	-439.399	
0.92	-438.911	
0.93	-438.423	
0.94	-439.398	
0.95	-440.376	
0.96	-447.159	
0.97	-454.046	
0.98	-454.046	
0.99	-454.046	
1	-453.558	
1.01	-453.07	
1.02	-451.603	
1.03	-450.14	
1.04	-447.693	
1.05	-445.258	
1.06	-445.258	
1.07	-445.258	
1.08	-446.72	
1.09	-448.187	
1.1	-446.72	
1.11	-445.258	
1.12	-445.258	
1.13	-445.258	
1.14	-442.319	
1.15	-439.399	
1.16	-440.375	
1.17	-441.352	
1.18	-436.443	
1.19	-431.588	
1.2	-429.14	
1.21	-426.706	
1.22	-437.791	
1.23	-449.164	
