0.01	-369.096	
0.02	-371.529	
0.03	-373.978	
0.04	-374.466	
0.05	-374.954	
0.06	-374.466	
0.07	-373.978	
0.08	-374.953	
0.09	-375.931	
0.1	-375.442	
0.11	-374.954	
0.12	-375.442	
0.13	-375.931	
0.14	-372.99	
0.15	-370.072	
0.16	-364.166	
0.17	-358.355	
0.18	-361.756	
0.19	-365.19	
0.2	-366.165	
0.21	-367.143	
0.22	-367.143	
0.23	-367.143	
0.24	-366.654	
0.25	-366.166	
0.26	-365.678	
0.27	-365.19	
0.28	-364.701	
0.29	-364.213	
0.3	-364.701	
0.31	-365.19	
0.32	-366.165	
0.33	-367.143	
0.34	-369.09	
0.35	-371.048	
0.36	-372.024	
0.37	-373.001	
0.38	-373.001	
0.39	-373.001	
0.4	-372.024	
0.41	-371.048	
0.42	-369.09	
0.43	-367.143	
0.44	-365.675	
0.45	-364.213	
0.46	-365.188	
0.47	-366.166	
0.48	-367.141	
0.49	-368.119	
0.5	-369.094	
0.51	-370.072	
0.52	-372.02	
0.53	-373.978	
0.54	-374.953	
0.55	-375.931	
0.56	-373.973	
0.57	-372.025	
0.58	-369.576	
0.59	-367.143	
0.6	-366.654	
0.61	-366.166	
0.62	-367.141	
0.63	-368.119	
0.64	-369.094	
0.65	-370.072	
0.66	-369.583	
0.67	-369.096	
0.68	-369.583	
0.69	-370.072	
0.7	-372.505	
0.71	-374.954	
0.72	-375.929	
0.73	-376.907	
0.74	-375.929	
0.75	-374.954	
0.76	-373.487	
0.77	-372.025	
0.78	-368.592	
0.79	-365.19	
0.8	-362.249	
0.81	-359.331	
0.82	-359.331	
0.83	-359.331	
0.84	-361.764	
0.85	-364.213	
0.86	-369.545	
0.87	-374.954	
0.88	-378.356	
0.89	-381.789	
0.9	-381.789	
0.91	-381.789	
0.92	-381.789	
0.93	-381.789	
0.94	-379.831	
0.95	-377.884	
0.96	-370.985	
0.97	-364.213	
0.98	-361.272	
0.99	-358.355	
1	-364.646	
1.01	-371.048	
1.02	-364.646	
1.03	-358.355	
1.04	-366.083	
1.05	-373.978	
1.06	-377.863	
1.07	-381.789	
1.08	-378.849	
1.09	-375.931	
1.1	-372.99	
1.11	-370.072	
1.12	-375.885	
1.13	-381.789	
1.14	-375.389	
1.15	-369.096	
1.16	-372.013	
1.17	-374.954	
1.18	-373.977	
1.19	-373.001	
1.2	-366.102	
1.21	-359.331	
1.22	-370.39	
1.23	-381.789	
1.24	-381.789	
1.25	-381.789	
1.26	-378.356	
1.27	-374.954	
1.28	-378.356	
1.29	-381.789	
1.3	-381.789	
1.31	-381.789	
1.32	-372.898	
1.33	-364.213	
1.34	-361.272	
1.35	-358.355	
1.36	-361.272	
1.37	-364.213	
1.38	-370.026	
1.39	-375.931	
1.4	-378.849	
1.41	-381.789	
1.42	-381.789	
1.43	-381.789	
1.44	-377.37	
1.45	-373.001	
1.46	-371.043	
1.47	-369.096	
1.48	-364.181	
1.49	-359.331	
1.5	-358.843	
1.51	-358.355	
1.52	-358.355	
1.53	-358.355	
1.54	-363.204	
1.55	-368.119	
1.56	-371.037	
1.57	-373.978	
1.58	-375.44	
1.59	-376.907	
1.6	-375.44	
1.61	-373.978	
1.62	-372.02	
1.63	-370.072	
1.64	-366.145	
1.65	-362.26	
1.66	-360.793	
1.67	-359.331	
1.68	-358.843	
1.69	-358.355	
1.7	-358.355	
1.71	-358.355	
1.72	-360.302	
1.73	-362.26	
1.74	-363.722	
1.75	-365.19	
1.76	-366.652	
1.77	-368.119	
1.78	-369.094	
1.79	-370.072	
1.8	-370.56	
1.81	-371.048	
1.82	-371.048	
1.83	-371.048	
1.84	-371.536	
1.85	-372.025	
1.86	-373.487	
1.87	-374.954	
1.88	-378.356	
1.89	-381.789	
1.9	-383.251	
1.91	-384.719	
1.92	-384.23	
1.93	-383.742	
1.94	-383.254	
1.95	-382.766	
1.96	-382.277	
1.97	-381.789	
1.98	-389.523	
1.99	-397.412	
2	-400.331	
2.01	-403.271	
2.02	-403.271	
2.03	-403.271	
2.04	-403.271	
2.05	-403.271	
2.06	-401.804	
2.07	-400.342	
2.08	-397.893	
2.09	-395.46	
2.1	-392.027	
2.11	-388.624	
2.12	-388.624	
2.13	-388.624	
