0.01	-172.83	
0.02	-174.772	
0.03	-176.736	
0.04	-175.757	
0.05	-174.783	
0.06	-174.783	
0.07	-174.783	
0.08	-174.783	
0.09	-174.783	
0.1	-175.271	
0.11	-175.76	
0.12	-175.76	
0.13	-175.76	
0.14	-175.271	
0.15	-174.783	
0.16	-174.783	
0.17	-174.783	
0.18	-174.783	
0.19	-174.783	
0.2	-174.783	
0.21	-174.783	
0.22	-174.783	
0.23	-174.783	
0.24	-174.783	
0.25	-174.783	
0.26	-174.783	
0.27	-174.783	
0.28	-174.783	
0.29	-174.783	
0.3	-175.271	
0.31	-175.76	
0.32	-175.76	
0.33	-175.76	
0.34	-175.271	
0.35	-174.783	
0.36	-174.783	
0.37	-174.783	
0.38	-175.757	
0.39	-176.736	
0.4	-175.757	
0.41	-174.783	
0.42	-174.294	
0.43	-173.807	
0.44	-177.192	
0.45	-180.642	
0.46	-177.192	
0.47	-173.807	
0.48	-176.231	
0.49	-178.689	
0.5	-175.735	
0.51	-172.83	
0.52	-173.804	
0.53	-174.783	
0.54	-174.783	
0.55	-174.783	
0.56	-174.783	
0.57	-174.783	
0.58	-174.783	
0.59	-174.783	
0.6	-174.294	
0.61	-173.807	
0.62	-173.318	
0.63	-172.83	
0.64	-173.318	
0.65	-173.807	
0.66	-171.348	
0.67	-168.925	
0.68	-168.925	
0.69	-168.925	
0.7	-168.925	
0.71	-168.925	
0.72	-169.898	
0.73	-170.878	
0.74	-171.851	
0.75	-172.83	
0.76	-173.318	
0.77	-173.807	
0.78	-174.294	
0.79	-174.783	
0.8	-176.242	
0.81	-177.713	
0.82	-176.734	
0.83	-175.76	
0.84	-176.734	
0.85	-177.713	
0.86	-175.255	
0.87	-172.83	
0.88	-175.735	
0.89	-178.689	
0.9	-177.218	
0.91	-175.76	
0.92	-177.702	
0.93	-179.666	
0.94	-175.216	
0.95	-170.878	
0.96	-170.389	
0.97	-169.901	
0.98	-171.36	
0.99	-172.83	
1	-174.289	
1.01	-175.76	
1.02	-175.76	
1.03	-175.76	
1.04	-175.271	
1.05	-174.783	
1.06	-174.783	
1.07	-174.783	
1.08	-174.783	
1.09	-174.783	
1.1	-174.783	
1.11	-174.783	
1.12	-174.783	
1.13	-174.783	
1.14	-174.294	
1.15	-173.807	
1.16	-173.807	
1.17	-173.807	
1.18	-173.318	
1.19	-172.83	
1.2	-172.83	
1.21	-172.83	
1.22	-173.804	
1.23	-174.783	
1.24	-174.294	
1.25	-173.807	
1.26	-174.294	
1.27	-174.783	
1.28	-174.783	
1.29	-174.783	
1.3	-174.783	
1.31	-174.783	
1.32	-174.294	
1.33	-173.807	
1.34	-174.294	
1.35	-174.783	
1.36	-174.783	
1.37	-174.783	
1.38	-174.783	
1.39	-174.783	
1.4	-174.783	
1.41	-174.783	
1.42	-176.242	
1.43	177.713	
1.44	177.224	
1.45	176.736	
1.46	176.247	
1.47	175.76	
1.48	175.76	
1.49	-175.76	
1.5	-175.271	
1.51	-174.783	
1.52	-174.294	
1.53	-173.807	
1.54	-174.294	
1.55	-174.783	
1.56	-175.271	
1.57	-175.76	
1.58	-175.76	
1.59	-175.76	
1.6	-175.76	
1.61	-175.76	
1.62	-175.76	
1.63	-175.76	
1.64	-176.734	
1.65	-177.713	
1.66	-176.242	
1.67	-174.783	
1.68	-182.895	
1.69	-191.383	
1.7	-193.326	
1.71	-195.289	
1.72	-195.776	
1.73	-196.265	
1.74	-195.286	
1.75	-194.312	
1.76	-193.333	
1.77	-192.359	
1.78	-192.359	
1.79	-192.359	
1.8	-192.847	
1.81	-193.336	
1.82	-194.31	
1.83	-195.289	
1.84	-195.289	
1.85	-195.289	
1.86	-195.289	
1.87	-195.289	
1.88	-195.289	
1.89	-195.289	
1.9	-195.289	
1.91	-195.289	
1.92	-195.289	
1.93	-195.289	
1.94	-194.8	
1.95	-194.312	
1.96	-194.8	
1.97	-195.289	
1.98	-195.289	
1.99	-195.289	
2	-195.289	
2.01	-195.289	
2.02	-195.289	
2.03	-195.289	
2.04	-194.8	
2.05	-194.312	
2.06	-194.312	
2.07	-194.312	
2.08	-194.8	
2.09	-195.289	
2.1	-194.8	
2.11	-194.312	
2.12	-194.312	
2.13	-194.312	
2.14	-193.823	
2.15	-193.336	
2.16	-193.336	
2.17	-193.336	
2.18	-194.31	
2.19	-195.289	
2.2	-195.776	
2.21	-196.265	
2.22	-196.265	
2.23	-196.265	
2.24	-196.753	
2.25	-197.242	
2.26	-196.753	
2.27	-196.265	
2.28	-195.776	
2.29	-195.289	
2.3	-195.776	
2.31	-196.265	
