0.01	-624.924	
0.02	-627.846	
0.03	-630.782	
0.04	-628.337	
0.05	-625.9	
0.06	-629.794	
0.07	-633.712	
0.08	-635.175	
0.09	-636.641	
0.1	-632.723	
0.11	-628.829	
0.12	-630.779	
0.13	-632.735	
0.14	-629.799	
0.15	-626.877	
0.16	-627.365	
0.17	-627.853	
0.18	-626.876	
0.19	-625.9	
0.2	-633.181	
0.21	640.547	
0.22	639.08	
0.23	637.617	
0.24	639.08	
0.25	640.547	
0.26	613.107	
0.27	586.842	
0.28	582.924	
0.29	579.031	
0.3	580.98	
0.31	582.937	
0.32	595.017	
0.33	607.348	
0.34	623.726	
0.35	640.547	
0.36	639.57	
0.37	638.594	
0.38	639.57	
0.39	640.547	
0.4	629.218	
0.41	-618.089	
0.42	-617.111	
0.43	-616.136	
0.44	-617.599	
0.45	-619.065	
0.46	-618.088	
0.47	-617.112	
0.48	-622.943	
0.49	-628.829	
0.5	-616.005	
0.51	-603.442	
0.52	-609.756	
0.53	616.136	
0.54	625.343	
0.55	634.688	
0.56	633.222	
0.57	631.759	
0.58	623.898	
0.59	616.136	
0.6	623.898	
0.61	631.759	
0.62	625.873	
0.63	620.041	
0.64	611.685	
0.65	603.442	
0.66	616.483	
0.67	629.806	
0.68	635.154	
0.69	640.547	
0.7	640.547	
0.71	640.547	
0.72	632.687	
0.73	624.924	
0.74	621.497	
0.75	-618.089	
0.76	-610.721	
0.77	-603.442	
0.78	-603.442	
0.79	-603.442	
0.8	-603.442	
0.81	603.442	
0.82	621.718	
0.83	640.547	
0.84	635.646	
0.85	630.782	
0.86	627.846	
0.87	624.924	
0.88	632.687	
0.89	640.547	
0.9	630.211	
0.91	620.041	
0.92	615.632	
0.93	611.254	
0.94	619.979	
0.95	628.829	
0.96	626.874	
0.97	624.924	
0.98	620.514	
0.99	616.136	
1	627.264	
1.01	638.594	
1.02	627.264	
1.03	-616.136	
1.04	-628.223	
1.05	-640.547	
1.06	-622.22	
1.07	-604.418	
1.08	-606.855	
1.09	-609.301	
1.1	-612.709	
1.11	-616.136	
1.12	-617.599	
1.13	-619.065	
1.14	-617.599	
1.15	-616.136	
1.16	-624.38	
