0.01	-348.59	
0.02	-350.052	
0.03	-351.52	
0.04	-351.52	
0.05	-351.52	
0.06	-352.981	
0.07	-354.449	
0.08	-351.999	
0.09	-349.567	
0.1	-351.514	
0.11	-353.472	
0.12	-352.005	
0.13	-350.543	
0.14	-350.543	
0.15	-350.543	
0.16	-351.031	
0.17	-351.52	
0.18	-352.007	
0.19	-352.496	
0.2	-352.007	
0.21	-351.52	
0.22	-351.031	
0.23	-350.543	
0.24	-350.543	
0.25	-350.543	
0.26	-350.543	
0.27	-350.543	
0.28	-350.055	
0.29	-349.567	
0.3	-349.567	
0.31	-349.567	
0.32	-350.055	
0.33	-350.543	
0.34	-351.518	
0.35	-352.496	
0.36	-352.984	
0.37	-353.472	
0.38	-352.495	
0.39	-351.52	
0.4	-352.495	
0.41	-353.472	
0.42	-351.514	
0.43	-349.567	
0.44	-351.028	
0.45	-352.496	
0.46	-351.518	
0.47	-350.543	
0.48	-349.565	
0.49	-348.59	
0.5	-349.078	
0.51	-349.567	
0.52	-349.567	
0.53	-349.567	
0.54	-350.542	
0.55	-351.52	
0.56	-352.007	
0.57	-352.496	
0.58	-352.496	
0.59	-352.496	
0.6	-351.518	
0.61	-350.543	
0.62	-349.565	
0.63	-348.59	
0.64	-350.052	
0.65	-351.52	
0.66	-348.578	
0.67	-345.661	
0.68	-348.578	
0.69	-351.52	
0.7	-351.52	
0.71	-351.52	
0.72	-351.031	
0.73	-350.543	
0.74	-350.543	
0.75	-350.543	
0.76	-350.055	
0.77	-349.567	
0.78	-350.542	
0.79	-351.52	
0.8	-350.052	
0.81	-348.59	
0.82	-350.052	
0.83	-351.52	
0.84	-351.031	
0.85	-350.543	
0.86	-350.055	
0.87	-349.567	
0.88	-349.567	
0.89	-349.567	
0.9	-349.078	
0.91	-348.59	
0.92	-348.59	
0.93	-348.59	
0.94	-349.078	
0.95	-349.567	
0.96	-350.055	
0.97	-350.543	
0.98	-350.543	
0.99	-350.543	
1	-351.031	
1.01	-351.52	
1.02	-351.031	
1.03	-350.543	
1.04	-351.031	
1.05	-351.52	
1.06	-351.031	
1.07	-350.543	
1.08	-350.055	
1.09	-349.567	
1.1	-350.055	
1.11	-350.543	
1.12	-350.055	
1.13	-349.567	
1.14	-350.055	
1.15	-350.543	
1.16	-350.543	
1.17	-350.543	
1.18	-350.543	
1.19	-350.543	
1.2	-350.543	
1.21	-350.543	
1.22	-350.543	
1.23	-350.543	
1.24	-351.031	
1.25	-351.52	
1.26	-351.031	
1.27	-350.543	
1.28	-351.031	
1.29	-351.52	
1.3	-351.52	
1.31	-351.52	
1.32	-325.67	
1.33	-301.721	
1.34	-301.721	
1.35	-301.721	
1.36	-301.721	
1.37	-301.721	
1.38	-302.209	
1.39	-302.697	
1.4	-303.185	
1.41	-303.674	
1.42	-304.162	
1.43	-304.65	
1.44	-305.138	
1.45	-305.627	
1.46	-306.115	
1.47	-306.603	
1.48	-306.603	
1.49	-306.603	
1.5	-307.578	
1.51	-308.556	
1.52	-308.556	
1.53	308.556	
1.54	308.556	
1.55	308.556	
1.56	308.556	
1.57	308.556	
1.58	308.556	
1.59	308.556	
1.6	308.556	
1.61	308.556	
1.62	309.044	
1.63	309.533	
1.64	309.533	
1.65	309.533	
1.66	309.533	
1.67	309.533	
1.68	309.533	
1.69	309.533	
1.7	309.533	
1.71	309.533	
1.72	310.02	
1.73	310.509	
1.74	310.997	
1.75	311.485	
1.76	311.485	
1.77	311.485	
1.78	311.485	
1.79	311.485	
1.8	311.485	
1.81	311.485	
1.82	312.46	
1.83	313.438	
1.84	314.9	
1.85	316.368	
1.86	316.855	
1.87	317.344	
1.88	316.855	
1.89	316.368	
1.9	314.9	
1.91	313.438	
1.92	312.46	
1.93	311.485	
1.94	329.516	
1.95	348.59	
1.96	349.078	
1.97	349.567	
1.98	349.078	
1.99	348.59	
2	349.078	
2.01	349.567	
2.02	450.279	
2.03	580.007	
2.04	578.541	
2.05	577.078	
2.06	577.078	
2.07	577.078	
2.08	578.054	
2.09	579.031	
2.1	580.007	
2.11	580.984	
2.12	582.933	
2.13	584.89	
2.14	586.352	
2.15	587.819	
2.16	587.819	
2.17	587.819	
2.18	587.819	
2.19	587.819	
2.2	588.307	
2.21	588.795	
2.22	588.795	
2.23	588.795	
2.24	588.307	
2.25	587.819	
2.26	587.819	
2.27	587.819	
2.28	587.819	
2.29	587.819	
2.3	587.33	
2.31	586.842	
2.32	586.842	
2.33	586.842	
2.34	587.818	
2.35	588.795	
2.36	588.795	
2.37	588.795	
2.38	588.795	
2.39	588.795	
2.4	588.795	
2.41	588.795	
2.42	589.283	
2.43	589.772	
2.44	590.26	
2.45	590.748	
2.46	590.26	
2.47	-589.772	
2.48	-590.26	
2.49	-590.748	
2.5	-590.26	
2.51	-589.772	
2.52	-590.26	
2.53	-590.748	
2.54	-590.26	
2.55	-589.772	
2.56	-589.772	
2.57	589.772	
2.58	590.26	
2.59	590.748	
2.6	590.748	
2.61	590.748	
2.62	590.748	
2.63	590.748	
2.64	590.748	
2.65	590.748	
2.66	590.26	
2.67	589.772	
2.68	589.772	
2.69	589.772	
2.7	589.772	
2.71	589.772	
2.72	589.772	
2.73	589.772	
2.74	589.772	
2.75	589.772	
2.76	589.772	
2.77	589.772	
2.78	590.747	
2.79	591.725	
2.8	591.725	
2.81	591.725	
2.82	591.725	
2.83	591.725	
2.84	591.236	
2.85	590.748	
2.86	590.748	
2.87	590.748	
2.88	590.748	
2.89	590.748	
2.9	590.26	
2.91	589.772	
2.92	589.772	
2.93	589.772	
2.94	589.283	
2.95	588.795	
2.96	589.283	
2.97	589.772	
2.98	591.235	
2.99	592.701	
3	592.213	
3.01	591.725	
3.02	591.236	
3.03	590.748	
3.04	589.282	
3.05	587.819	
3.06	587.33	
3.07	586.842	
3.08	587.33	
3.09	587.819	
3.1	588.307	
3.11	588.795	
3.12	590.258	
3.13	591.725	
3.14	592.7	
3.15	593.678	
3.16	593.189	
3.17	592.701	
3.18	593.189	
3.19	593.678	
3.2	592.7	
3.21	591.725	
3.22	589.769	
3.23	587.819	
3.24	586.352	
3.25	584.89	
3.26	584.401	
3.27	583.913	
3.28	583.913	
3.29	583.913	
3.3	586.349	
3.31	588.795	
3.32	591.231	
3.33	593.678	
3.34	594.653	
3.35	595.63	
3.36	595.63	
3.37	595.63	
3.38	595.63	
3.39	595.63	
3.4	592.203	
3.41	588.795	
3.42	588.307	
3.43	587.819	
3.44	587.819	
3.45	587.819	
3.46	582.424	
3.47	577.078	
3.48	576.59	
3.49	576.102	
3.5	581.931	
3.51	587.819	
3.52	589.769	
3.53	591.725	
3.54	592.213	
3.55	592.701	
3.56	593.677	
3.57	594.654	
3.58	592.208	
3.59	589.772	
3.6	588.795	
3.61	587.819	
3.62	587.819	
3.63	587.819	
3.64	585.863	
3.65	583.913	
3.66	582.936	
3.67	581.96	
3.68	586.822	
3.69	591.725	
3.7	592.7	
3.71	593.678	
3.72	594.653	
3.73	595.63	
3.74	594.653	
3.75	593.678	
3.76	593.189	
3.77	592.701	
3.78	591.235	
3.79	589.772	
3.8	589.772	
3.81	589.772	
3.82	587.816	
3.83	585.866	
3.84	586.842	
3.85	587.819	
3.86	589.282	
3.87	590.748	
3.88	592.211	
3.89	593.678	
3.9	595.14	
3.91	596.607	
3.92	595.63	
3.93	594.654	
3.94	594.166	
3.95	593.678	
3.96	589.759	
3.97	585.866	
3.98	587.329	
3.99	588.795	
4	588.307	
