0.01	214.818	
0.02	218.688	
0.03	222.629	
0.04	224.573	
0.05	226.535	
0.06	228.963	
0.07	231.417	
0.08	233.362	
0.09	235.323	
0.1	236.297	
0.11	237.276	
0.12	238.736	
0.13	240.205	
0.14	242.634	
0.15	245.087	
0.16	247.999	
0.17	250.946	
0.18	251.92	
0.19	252.899	
0.2	253.873	
0.21	254.852	
0.22	257.764	
0.23	260.71	
0.24	265.548	
0.25	270.475	
0.26	273.871	
0.27	277.31	
0.28	298.926	
0.29	322.226	
0.3	328.512	
0.31	334.92	
0.32	338.803	
0.33	342.732	
0.34	344.679	
0.35	346.637	
0.36	346.637	
0.37	346.637	
0.38	347.125	
0.39	347.614	
0.4	347.125	
0.41	346.637	
0.42	343.696	
0.43	340.779	
0.44	333.375	
0.45	326.132	
0.46	326.132	
0.47	326.132	
0.48	332.897	
0.49	339.802	
0.5	337.352	
0.51	-334.92	
0.52	-337.352	
0.53	-339.802	
0.54	-339.802	
0.55	-339.802	
0.56	-337.844	
0.57	335.896	
0.58	318.35	
0.59	301.721	
0.6	305.119	
0.61	308.556	
0.62	308.556	
0.63	308.556	
0.64	307.578	
0.65	306.603	
0.66	305.135	
0.67	303.674	
0.68	299.248	
0.69	294.886	
0.7	286.968	
0.71	279.263	
0.72	269.827	
0.73	260.71	
0.74	257.27	
0.75	253.875	
0.76	253.875	
0.77	253.875	
0.78	253.875	
0.79	253.875	
0.8	253.875	
0.81	253.875	
0.82	253.875	
0.83	253.875	
0.84	253.875	
0.85	253.875	
0.86	253.875	
0.87	253.875	
0.88	253.875	
0.89	253.875	
0.9	254.85	
0.91	255.828	
0.92	256.803	
0.93	257.781	
0.94	259.242	
0.95	260.71	
0.96	262.171	
0.97	263.64	
0.98	263.151	
0.99	262.663	
1	261.685	
1.01	260.71	
1.02	260.71	
1.03	260.71	
1.04	260.71	
1.05	260.71	
1.06	260.71	
1.07	260.71	
1.08	261.198	
1.09	261.687	
1.1	261.687	
1.11	261.687	
1.12	261.198	
1.13	260.71	
1.14	261.198	
1.15	261.687	
1.16	266.045	
1.17	270.475	
1.18	274.353	
1.19	278.286	
1.2	298.543	
1.21	320.273	
1.22	331.784	
1.23	343.708	
1.24	346.625	
1.25	349.567	
1.26	351.028	
1.27	352.496	
1.28	352.496	
1.29	352.496	
1.3	351.028	
1.31	349.567	
1.32	349.078	
1.33	348.59	
1.34	348.59	
1.35	348.59	
1.36	347.123	
1.37	345.661	
1.38	343.702	
1.39	341.755	
1.4	346.121	
1.41	350.543	
1.42	349.565	
1.43	348.59	
1.44	348.59	
1.45	-348.59	
1.46	-349.078	
1.47	-349.567	
1.48	-349.078	
1.49	-348.59	
1.5	-349.078	
1.51	-349.567	
1.52	-349.567	
1.53	349.567	
1.54	325.289	
1.55	302.697	
1.56	304.159	
1.57	305.627	
1.58	305.627	
1.59	305.627	
1.6	303.176	
1.61	300.745	
1.62	299.276	
1.63	297.815	
1.64	282.275	
1.65	267.545	
1.66	268.52	
1.67	269.498	
1.68	263.075	
1.69	256.805	
1.7	255.336	
1.71	253.875	
1.72	253.875	
1.73	253.875	
1.74	253.875	
1.75	253.875	
1.76	253.875	
1.77	253.875	
1.78	253.875	
1.79	253.875	
1.8	253.875	
1.81	253.875	
1.82	253.875	
1.83	253.875	
1.84	254.363	
1.85	254.852	
1.86	255.339	
1.87	255.828	
1.88	258.258	
1.89	260.71	
1.9	261.685	
1.91	262.663	
1.92	261.685	
1.93	260.71	
1.94	260.222	
1.95	259.734	
1.96	259.734	
1.97	259.734	
1.98	259.734	
1.99	259.734	
2	258.756	
2.01	257.781	
2.02	257.292	
2.03	256.805	
2.04	257.292	
2.05	257.781	
2.06	259.242	
2.07	260.71	
2.08	260.71	
2.09	260.71	
2.1	258.75	
2.11	256.805	
2.12	257.779	
2.13	258.757	
2.14	259.245	
2.15	259.734	
2.16	259.245	
2.17	258.757	
2.18	257.289	
2.19	255.828	
2.2	259.223	
2.21	262.663	
2.22	275.53	
2.23	289.027	
2.24	307.937	
2.25	328.085	
2.26	335.328	
2.27	342.732	
2.28	347.58	
2.29	352.496	
2.3	354.444	
2.31	356.402	
2.32	356.402	
2.33	356.402	
2.34	356.402	
2.35	356.402	
2.36	360.769	
2.37	365.19	
2.38	375.302	
2.39	385.695	
2.4	389.098	
2.41	392.53	
2.42	393.018	
2.43	393.507	
2.44	392.529	
2.45	391.554	
2.46	390.576	
2.47	389.601	
2.48	390.089	
2.49	390.577	
2.5	393.011	
2.51	395.46	
2.52	394.482	
2.53	393.507	
2.54	389.088	
2.55	384.719	
2.56	389.57	
2.57	394.483	
2.58	394.483	
2.59	-394.483	
2.6	-393.016	
2.61	-391.554	
2.62	-391.554	
2.63	-391.554	
2.64	-391.554	
2.65	-391.554	
2.66	-392.042	
2.67	-392.53	
2.68	-390.081	
2.69	-387.648	
2.7	-362.416	
2.71	-338.826	
2.72	-340.773	
2.73	-342.732	
2.74	-345.649	
2.75	-348.59	
2.76	-348.102	
2.77	-347.614	
2.78	-347.614	
2.79	-347.614	
2.8	-348.589	
2.81	-349.567	
2.82	-349.567	
2.83	-349.567	
2.84	-349.567	
2.85	-349.567	
2.86	-349.078	
2.87	-348.59	
2.88	-347.612	
2.89	-346.637	
2.9	-345.66	
2.91	-344.684	
2.92	-344.684	
2.93	-344.684	
2.94	-344.196	
2.95	-343.708	
2.96	-343.219	
2.97	-342.732	
2.98	-342.732	
2.99	-342.732	
3	-343.219	
3.01	343.708	
3.02	344.683	
3.03	345.661	
3.04	345.172	
3.05	344.684	
3.06	343.707	
3.07	342.732	
3.08	343.219	
3.09	343.708	
3.1	344.196	
3.11	-344.684	
3.12	-344.684	
3.13	-344.684	
3.14	-344.684	
3.15	-344.684	
3.16	-344.196	
3.17	-343.708	
3.18	-344.683	
3.19	-345.661	
3.2	-345.661	
3.21	-345.661	
3.22	-344.193	
3.23	-342.732	
3.24	-342.243	
3.25	-341.755	
3.26	-341.755	
3.27	-341.755	
3.28	-341.755	
3.29	-341.755	
3.3	-342.243	
3.31	-342.732	
3.32	-343.219	
3.33	-343.708	
3.34	-343.708	
3.35	-343.708	
3.36	-343.708	
3.37	-343.708	
3.38	-344.683	
3.39	-345.661	
3.4	-344.193	
3.41	-342.732	
3.42	-340.773	
3.43	-338.826	
3.44	-338.826	
3.45	-338.826	
3.46	-371.878	
3.47	-408.153	
3.48	-412.041	
3.49	-415.965	
3.5	-409.073	
3.51	402.295	
3.52	406.182	
3.53	410.106	
3.54	413.51	
3.55	416.941	
3.56	414.984	
3.57	413.036	
3.58	412.547	
3.59	412.059	
3.6	413.521	
3.61	414.988	
3.62	413.521	
3.63	-412.059	
3.64	-413.034	
3.65	-414.012	
3.66	-411.564	
3.67	-409.13	
3.68	-405.698	
3.69	-402.295	
3.7	-404.728	
3.71	-407.177	
3.72	-416.35	
3.73	425.729	
3.74	415.35	
3.75	405.224	
3.76	403.757	
3.77	402.295	
3.78	408.592	
3.79	414.988	
3.8	410.077	
3.81	405.224	
3.82	405.712	
3.83	-406.2	
3.84	-404.243	
3.85	-402.295	
3.86	-402.783	
3.87	-403.271	
3.88	-404.733	
3.89	-406.2	
3.9	-408.149	
3.91	-410.106	
3.92	-416.405	
3.93	-422.8	
3.94	-412.42	
3.95	-402.295	
3.96	-408.111	
3.97	-414.012	
3.98	-408.606	
3.99	-403.271	
4	-403.271	
4.01	-403.271	
4.02	-403.271	
4.03	-403.271	
4.04	-408.606	
4.05	-414.012	
4.06	-412.054	
4.07	-410.106	
4.08	-415.924	
4.09	-421.824	
4.1	-414.435	
4.11	-407.177	
4.12	-410.58	
4.13	-414.012	
4.14	-414.012	
4.15	-414.012	
4.16	-408.111	
4.17	-402.295	
4.18	-407.148	
4.19	-412.059	
4.2	-411.081	
4.21	410.106	
4.22	410.106	
4.23	410.106	
4.24	414.477	
4.25	418.894	
4.26	418.894	
4.27	418.894	
4.28	396.316	
4.29	374.954	
4.3	375.442	
4.31	375.931	
4.32	375.442	
4.33	374.954	
4.34	374.954	
4.35	374.954	
4.36	374.466	
4.37	373.978	
4.38	373.489	
4.39	373.001	
4.4	373.977	
4.41	374.954	
4.42	375.442	
4.43	375.931	
4.44	374.463	
4.45	373.001	
4.46	369.568	
4.47	366.166	
4.48	370.051	
4.49	373.978	
4.5	370.051	
4.51	366.166	
4.52	367.141	
4.53	368.119	
4.54	364.686	
4.55	361.284	
4.56	365.652	
