0.01	-350.543	
0.02	-350.055	
0.03	-349.567	
0.04	-344.154	
0.05	-338.826	
0.06	-339.314	
0.07	-339.802	
0.08	-344.168	
0.09	-348.59	
0.1	-350.052	
0.11	351.52	
0.12	351.031	
0.13	350.543	
0.14	350.055	
0.15	349.567	
0.16	351.514	
0.17	353.472	
0.18	355.42	
0.19	357.378	
0.2	358.84	
0.21	-360.308	
0.22	-359.819	
0.23	-359.331	
0.24	-359.331	
0.25	-359.331	
0.26	-359.331	
0.27	-359.331	
0.28	-359.819	
0.29	-360.308	
0.3	-359.819	
0.31	-359.331	
0.32	-358.843	
0.33	-358.355	
0.34	-357.377	
0.35	-356.402	
0.36	-355.913	
0.37	-355.425	
0.38	-355.425	
0.39	-355.425	
0.4	-354.937	
0.41	-354.449	
0.42	-353.471	
0.43	-352.496	
0.44	-352.496	
0.45	-352.496	
0.46	-352.984	
0.47	-353.472	
0.48	-353.96	
0.49	-354.449	
0.5	-354.937	
0.51	-355.425	
0.52	-356.4	
0.53	-357.378	
0.54	-358.353	
0.55	-359.331	
0.56	-358.843	
0.57	-358.355	
0.58	-356.887	
0.59	-355.425	
0.6	-354.937	
0.61	-354.449	
0.62	-354.937	
0.63	-355.425	
0.64	-355.913	
0.65	-356.402	
0.66	-357.377	
0.67	-358.355	
0.68	-358.843	
0.69	-359.331	
0.7	-358.843	
0.71	-358.355	
0.72	-358.843	
0.73	-359.331	
0.74	-359.819	
0.75	-360.308	
0.76	-360.308	
0.77	-360.308	
0.78	-360.308	
0.79	-360.308	
0.8	-359.819	
0.81	-359.331	
0.82	-354.91	
0.83	-350.543	
0.84	-348.093	
0.85	-345.661	
0.86	-348.093	
0.87	-350.543	
0.88	-348.585	
0.89	-346.637	
0.9	-348.099	
0.91	-349.567	
0.92	-349.567	
0.93	-349.567	
0.94	-357.77	
0.95	366.166	
0.96	379.59	
0.97	393.507	
0.98	398.359	
0.99	403.271	
1	403.271	
1.01	403.271	
1.02	402.293	
1.03	401.318	
1.04	398.87	
1.05	396.436	
1.06	395.458	
1.07	394.483	
1.08	394.971	
1.09	395.46	
1.1	396.922	
1.11	398.389	
1.12	398.389	
1.13	398.389	
1.14	399.364	
1.15	400.342	
1.16	400.342	
1.17	400.342	
1.18	400.342	
1.19	-400.342	
1.2	-399.364	
1.21	-398.389	
1.22	-397.9	
1.23	-397.412	
1.24	-397.412	
1.25	-397.412	
1.26	-397.412	
1.27	-397.412	
1.28	-397.412	
1.29	-397.412	
1.3	-397.9	
1.31	-398.389	
1.32	-394.957	
1.33	-391.554	
1.34	-387.628	
1.35	-383.742	
1.36	-383.254	
1.37	-382.766	
1.38	-386.652	
1.39	-390.577	
1.4	-385.169	
1.41	-379.836	
1.42	-380.812	
1.43	-381.789	
1.44	-383.737	
1.45	-385.695	
1.46	-395.339	
1.47	-405.224	
1.48	-405.224	
1.49	-405.224	
1.5	-404.246	
1.51	-403.271	
1.52	-404.246	
1.53	-405.224	
1.54	-410.559	
1.55	-415.965	
1.56	-421.783	
1.57	-427.682	
1.58	-433.501	
1.59	-439.399	
1.6	-440.375	
1.61	-441.352	
1.62	-439.885	
1.63	-438.423	
1.64	-436.466	
1.65	-434.517	
1.66	-433.05	
1.67	-431.588	
1.68	-431.588	
1.69	-431.588	
1.7	-433.05	
1.71	-434.517	
1.72	-434.029	
1.73	-433.541	
1.74	-434.516	
1.75	-435.494	
1.76	-435.494	
1.77	-435.494	
1.78	-432.554	
1.79	-429.635	
1.8	-435.936	
1.81	-442.329	
1.82	-434.944	
1.83	-427.682	
1.84	-427.682	
1.85	-427.682	
1.86	-504.304	
1.87	-594.654	
1.88	-595.63	
1.89	-596.607	
1.9	-596.118	
1.91	-595.63	
1.92	-593.674	
1.93	-591.725	
1.94	-589.278	
1.95	-586.842	
1.96	-586.842	
1.97	-586.842	
1.98	-589.764	
1.99	-592.701	
2	-592.701	
2.01	-592.701	
2.02	-589.764	
2.03	-586.842	
2.04	-586.842	
2.05	-586.842	
2.06	-586.354	
2.07	-585.866	
2.08	-585.866	
2.09	-585.866	
2.1	-585.866	
2.11	-585.866	
2.12	-585.378	
2.13	-584.89	
2.14	-585.378	
2.15	-585.866	
2.16	-586.842	
2.17	-587.819	
2.18	-587.33	
2.19	-586.842	
2.2	-585.865	
2.21	-584.89	
2.22	-585.865	
2.23	-586.842	
2.24	-587.33	
2.25	-587.819	
2.26	-588.795	
2.27	-589.772	
2.28	-589.772	
2.29	-589.772	
2.3	-590.26	
2.31	-590.748	
2.32	-590.26	
2.33	-589.772	
2.34	-590.26	
2.35	-590.748	
2.36	-590.748	
2.37	-590.748	
2.38	-590.26	
2.39	-589.772	
2.4	-589.772	
2.41	-589.772	
2.42	-590.747	
2.43	-591.725	
2.44	-591.725	
2.45	-591.725	
2.46	-591.236	
2.47	-590.748	
2.48	-590.748	
2.49	-590.748	
2.5	-592.211	
2.51	-593.678	
2.52	-593.678	
2.53	-593.678	
2.54	-593.189	
2.55	-592.701	
2.56	-592.701	
2.57	-592.701	
2.58	-593.677	
2.59	-594.654	
2.6	-596.117	
2.61	-597.583	
2.62	-600.505	
2.63	-603.442	
2.64	-595.084	
2.65	-586.842	
2.66	-586.842	
2.67	-586.842	
2.68	-587.818	
2.69	-588.795	
2.7	-584.876	
2.71	-580.984	
2.72	-591.627	
2.73	-602.466	
2.74	-597.563	
2.75	-592.701	
2.76	-566.234	
2.77	-540.95	
2.78	-529.103	
2.79	-517.515	
2.8	-517.515	
2.81	-517.515	
2.82	-526.709	
2.83	-536.067	
2.84	-535.579	
2.85	-535.091	
2.86	-534.602	
2.87	-534.114	
2.88	-530.686	
2.89	-527.279	
2.9	-526.791	
2.91	-526.303	
2.92	-526.303	
2.93	-526.303	
2.94	-524.346	
2.95	-522.397	
2.96	-523.86	
2.97	-525.326	
2.98	-526.789	
2.99	-528.256	
3	-529.718	
3.01	-531.185	
3.02	-530.208	
3.03	-529.232	
3.04	-528.255	
3.05	-527.279	
3.06	-527.279	
3.07	-527.279	
3.08	-528.255	
3.09	-529.232	
3.1	-530.208	
3.11	-531.185	
3.12	-531.185	
3.13	-531.185	
3.14	-533.134	
3.15	-535.091	
3.16	-536.066	
3.17	-537.044	
3.18	-523.195	
3.19	-509.703	
3.2	-519.376	
3.21	-529.232	
3.22	-521.858	
3.23	-514.586	
3.24	-516.048	
3.25	-517.515	
3.26	-526.709	
3.27	-536.067	
3.28	-535.579	
3.29	-535.091	
3.3	-528.212	
3.31	-521.421	
3.32	-528.693	
3.33	-536.067	
3.34	-523.22	
3.35	-510.68	
3.36	-517.951	
3.37	-525.326	
3.38	-524.349	
3.39	-523.374	
3.4	-516.988	
3.41	-510.68	
3.42	-517.951	
3.43	-525.326	
3.44	-530.186	
3.45	-535.091	
3.46	-528.706	
3.47	-522.397	
3.48	-516.999	
3.49	-511.656	
3.5	-514.577	
3.51	-517.515	
3.52	-513.102	
3.53	-508.727	
3.54	-508.239	
3.55	-507.751	
3.56	-510.186	
3.57	-512.633	
3.58	-515.068	
3.59	-517.515	
3.6	-514.086	
3.61	-510.68	
3.62	-518.433	
3.63	-526.303	
3.64	-522.874	
3.65	-519.468	
3.66	-520.443	
3.67	-521.421	
3.68	-516.515	
3.69	-511.656	
3.7	-515.063	
3.71	-518.491	
3.72	-536.723	
3.73	-555.596	
3.74	-558.518	
3.75	-561.455	
3.76	-566.8	
3.77	-572.196	
3.78	-575.603	
3.79	-579.031	
3.8	-583.893	
3.81	-588.795	
3.82	-596.074	
3.83	-603.442	
3.84	-606.85	
3.85	-610.277	
