0	0	0	0	0
0.01	0	0	0	0
0.02	0	0	0	0
0.03	0	0	0	0
0.04	432.1	0	0	0
0.05	439.35	0	0	0
0.06	441.56	0	0	0
0.07	440.88	0	0	436.2
0.08	440.65	0	0	434.36
0.09	440.76	0	0	437.98
0.1	440.71	0	0	438.1
0.11	441.01	0	0	436.82
0.12	441.41	0	0	437.9
0.13	441.48	0	0	437.74
0.14	441.64	0	0	437.72
0.15	442.15	0	0	437.43
0.16	442.5	0	0	437.54
0.17	442.57	0	0	437.49
0.18	442.66	0	0	437.43
0.19	442.86	0	0	437.54
0.2	443.28	0	0	437.75
0.21	443.2	0	0	438.42
0.22	443.18	0	0	438.39
0.23	443.2	0	0	438.56
0.24	443.04	0	0	438.2
0.25	442.87	0	0	438.49
0.26	442.57	0	0	438.28
0.27	442.46	0	0	438.55
0.28	442.29	0	0	439.15
0.29	442.27	0	0	439.41
0.3	442.55	0	0	439.23
0.31	442.98	0	0	439.26
0.32	443.76	0	0	439.03
0.33	444.3	0	0	439.18
0.34	444.78	0	0	439.07
0.35	445.09	0	0	439.21
0.36	445.1	0	0	439.05
0.37	444.83	0	0	439.09
0.38	444.48	0	0	439.38
0.39	444.18	0	0	439.23
0.4	443.9	0	0	439.34
0.41	443.77	0	0	439.58
0.42	443.7	0	0	439.88
0.43	443.77	0	0	439.93
0.44	443.92	0	0	440.12
0.45	444.02	0	0	439.88
0.46	444.09	0	0	439.66
0.47	444.11	0	0	439.38
0.48	443.98	0	0	439.8
0.49	443.99	0	0	439.91
0.5	443.97	0	0	439.69
0.51	443.95	0	0	439.96
0.52	443.86	0	0	439.88
0.53	443.95	0	0	440.03
0.54	444.04	0	0	439.8
0.55	444.08	0	0	440.59
0.56	443.99	0	0	440.79
0.57	443.81	0	0	441.58
0.58	443.76	0	0	442.63
0.59	443.63	0	0	442.23
0.6	443.61	0	0	442.01
0.61	444.05	0	0	441.88
0.62	448.45	0	0	442.09
0.63	453.26	0	0	442.66
0.64	444.49	0	0	442.7
0.65	652.62	0	0	442.84
0.66	611.08	91.41	0	442.7
0.67	590.9	92.005	0	442.91
0.68	588.74	92.126	0	442.85
0.69	589.26	92.535	0	443
0.7	590.31	92.785	0	442.87
0.71	591.34	92.883	0	443.54
0.72	592.11	92.84	161.53	443
0.73	592.55	92.55	156.66	443.19
0.74	592.83	92.689	151.3	441.09
0.75	593.02	92.546	153.85	440.31
0.76	593.26	92.542	148.78	442.35
0.77	593.34	92.487	149.5	453.19
0.78	592.9	92.466	150.56	434.55
0.79	592.44	92.438	149.08	438.43
0.8	591.94	92.424	149	442.42
0.81	591.61	92.441	149.56	442.42
0.82	591.5	92.425	150.04	442.8
0.83	591.31	92.493	148.92	440.8
0.84	591.32	92.459	148.97	439.76
0.85	591.26	92.356	149.09	438.81
0.86	591.15	92.408	148.81	438.69
0.87	591.23	92.378	148.58	438.5
0.88	591.62	92.241	148.51	438.49
0.89	591.98	92.198	148.57	437.92
0.9	592.18	92.194	147.93	437.94
0.91	592.36	92.114	147.74	438.02
0.92	592.1	92.197	147.84	438.24
0.93	591.7	92.149	147.69	438.31
0.94	591.32	92.18	147.93	438.51
0.95	591.18	92.228	148.45	438.58
0.96	590.96	92.275	148.12	438.72
0.97	590.88	92.406	148.32	438.67
0.98	590.87	92.405	148.6	438.63
0.99	590.88	92.164	148.5	438.45
1	590.8	92.352	148.1	438.45
1.01	590.67	92.482	148.1	438.62
1.02	590.46	92.569	148.15	438.74
1.03	590.2	92.585	148.08	438.81
1.04	590	92.63	147.93	438.49
1.05	590.13	92.718	148	438.65
1.06	590.25	92.702	148.09	438.65
1.07	590.34	92.773	147.21	438.82
1.08	590.33	92.793	147.7	438.96
1.09	590.32	92.781	147.24	438.98
1.1	590.24	92.808	147.38	439.01
1.11	590.17	92.785	147.81	439.53
1.12	590.17	92.79	147.92	439.69
1.13	590.2	92.802	148.18	439.91
1.14	590.2	92.745	147.94	440.42
1.15	590.35	92.805	148.21	440.03
1.16	590.5	92.839	148.19	440.96
1.17	590.69	92.829	148.52	440.98
1.18	590.88	92.869	148.38	441.03
1.19	591.01	92.951	147.86	441.63
1.2	590.95	93.002	148.67	441.83
1.21	590.78	92.98	148.66	442.39
1.22	590.6	92.969	148.28	442.51
1.23	590.37	92.971	148.62	442.75
1.24	590.24	92.951	148.46	443.03
1.25	590.03	92.99	148.29	443.22
1.26	589.95	92.953	148.49	443.33
1.27	590	92.94	148.86	442.71
1.28	590.05	92.981	148.59	441.79
1.29	590.27	93.011	148.61	438.82
1.3	590.57	93.061	148.78	438.28
1.31	590.79	93.03	148.24	437.07
1.32	590.99	93.103	148.07	435.91
1.33	591.09	93.172	148.72	435.26
1.34	591.01	93.172	148.22	433.48
1.35	591.02	93.194	148.19	431.73
1.36	590.95	93.164	148.34	433.39
1.37	590.81	93.139	148.21	436.93
1.38	590.82	93.205	148.79	441.06
1.39	590.58	93.098	148.35	442.83
