0	0	0
0.01	0	0
0.02	0	0
0.03	0	0
0.04	0	0
0.05	0	0
0.06	0	0
0.07	0	0
0.08	0	0
0.09	0	0
0.1	0	0
0.11	0	0
0.12	0	0
0.13	300.79	326.68
0.14	300.79	326.68
0.15	299.51	326.68
0.16	298.75	326.68
0.17	298.68	326.68
0.18	298.37	326.68
0.19	298.28	326.8
0.2	298.01	388.42
0.21	298.01	388.05
0.22	298.01	388.05
0.23	298.01	385.95
0.24	298.01	385.95
0.25	298.01	387.49
0.26	296.63	387.49
0.27	296.62	387.49
0.28	296.62	387.49
0.29	296.5	387.49
0.3	296.5	387.49
0.31	296.5	389.37
0.32	296.5	389.37
0.33	295.54	389.37
0.34	295.54	389.37
0.35	295.54	389.37
0.36	295.54	389.69
0.37	295.54	389.69
0.38	294.99	389.13
0.39	294.99	389.13
0.4	294.88	389.57
0.41	294.88	389.57
0.42	294.88	389.57
0.43	294.88	389.57
0.44	294.67	389.98
0.45	294.59	389.98
0.46	294.59	389.98
0.47	294.59	389.96
0.48	294.59	389.85
0.49	294.59	389.85
0.5	294.45	389.85
0.51	294.45	390.15
0.52	294.54	390.15
0.53	294.54	389.96
0.54	294.28	389.96
0.55	294.28	389.39
0.56	294.28	389.39
0.57	294.28	389.39
0.58	294.28	389.88
0.59	294.08	389.88
0.6	294.08	389.61
0.61	294.08	389.61
0.62	294.08	389.61
0.63	294.08	389.54
0.64	294.05	389.41
0.65	294.05	388.93
0.66	294.05	388.36
0.67	294.05	388.32
0.68	294.05	388.31
0.69	294.27	388.31
0.7	294.27	388.31
0.71	294.27	388.31
0.72	294.72	388.31
0.73	295.27	388.29
0.74	296.14	388.29
0.75	297.62	388.12
0.76	298.24	386.46
0.77	303.38	385.81
0.78	303.38	384.88
0.79	296.82	381.04
0.8	296.49	352.48
0.81	296.26	347.71
0.82	296.11	347.51
0.83	296.1	347.27
0.84	296.07	347.27
0.85	296.07	348.12
0.86	296.07	348.12
0.87	296.07	348.12
0.88	296.07	348.12
0.89	295.1	347.45
0.9	295.1	347.45
0.91	294.91	348.66
0.92	294.91	348.66
0.93	294.91	348.66
0.94	294.91	349.5
0.95	294.91	349.83
0.96	294.91	349.83
0.97	294.63	349.83
0.98	294.63	349.83
0.99	294.63	349.83
1	294.63	350.05
1.01	294.63	350.05
1.02	294.58	350.05
1.03	294.58	350.05
1.04	294.58	350.05
1.05	294.69	347.47
1.06	294.73	347.2
1.07	294.76	347.2
1.08	294.76	347.2
1.09	294.76	347.2
1.1	294.76	347.84
1.11	294.76	347.84
1.12	294.6	350.18
1.13	294.6	350.18
1.14	294.6	350.18
1.15	294.59	350.97
1.16	294.59	350.97
1.17	294.64	349.79
1.18	294.64	349.79
1.19	294.61	347.73
1.2	294.51	347.32
1.21	294.48	346.17
1.22	294.48	346.08
1.23	294.48	346.08
1.24	294.48	346.08
1.25	294.48	346.58
1.26	294.69	346.58
1.27	294.69	346.58
1.28	294.87	346.58
1.29	295.05	346.58
1.3	295.71	349.25
1.31	296.2	349.25
1.32	297.02	349.25
1.33	297.54	349.25
1.34	297.54	349.25
1.35	0	0
1.36	0	0
1.37	0	0
1.38	0	0
1.39	296.43	347.86
1.4	296.43	348.53
1.41	296.15	348.53
1.42	296.05	348.53
1.43	295.98	348.53
1.44	295.92	348.16
1.45	295.81	347.75
1.46	295.81	347.75
1.47	295.81	348.42
1.48	295.41	348.42
1.49	295.41	348.42
1.5	295.41	351.03
1.51	294.82	351.03
1.52	294.82	350.87
1.53	294.73	350.39
1.54	294.73	350.87
1.55	294.73	351.02
1.56	294.73	351.02
1.57	294.56	350.65
1.58	294.56	350.65
1.59	294.56	350.76
1.6	294.56	350.76
1.61	294.56	350.71
1.62	294.53	350.71
1.63	294.53	350.63
1.64	294.53	350.63
1.65	294.37	350.63
1.66	294.37	350.63
1.67	294.47	350.43
1.68	294.47	350.43
1.69	294.47	350.47
1.7	294.47	350.47
1.71	294.47	350.45
1.72	294.69	350.45
1.73	294.69	350.45
1.74	294.74	350.45
1.75	294.74	350.45
1.76	294.74	350.83
1.77	294.74	351.73
1.78	294.74	351.73
1.79	294.84	351.64
1.8	294.84	351.64
1.81	294.84	351.64
1.82	294.75	351.64
1.83	294.75	351.64
1.84	295.07	351.72
1.85	295.07	351.72
1.86	295.1	351.72
1.87	295.1	352.18
1.88	295.1	352.3
1.89	295.1	362.72
1.9	295.2	385.56
1.91	295.72	391
1.92	295.72	391.4
1.93	295.91	391.4
1.94	296.12	390.74
1.95	297.21	390.74
1.96	297.97	393
1.97	298.6	393.75
1.98	301.01	393.75
1.99	301.01	393.75
2	296.02	393.75
2.01	295.53	393.75
2.02	295.41	393.75
2.03	295.15	393.22
2.04	295.15	392.84
2.05	295.15	392.2
2.06	295.08	391.78
2.07	294.88	391.54
2.08	294.88	391.54
2.09	294.88	391.54
2.1	294.88	391.54
2.11	294.88	393.29
2.12	294.3	393.29
2.13	294.3	393.29
2.14	294.3	393.64
2.15	294.3	393.64
2.16	294.24	393.64
2.17	294.24	393.64
2.18	294.47	392.22
2.19	294.47	392.22
2.2	294.47	392.22
2.21	294.47	391.61
2.22	294.65	391.61
2.23	295.04	391.61
2.24	295.04	391.61
2.25	295.77	391.56
2.26	297.22	391.29
2.27	297.22	391.29
2.28	297.21	391.29
2.29	269.2	391.02
2.3	266.01	391.02
2.31	266.01	391.84
2.32	265.12	391.84
2.33	264.91	391.84
2.34	264.91	392.26
2.35	264.91	392.26
2.36	264.91	392.26
2.37	264.72	392.18
2.38	264.69	392.18
2.39	264.69	392.18
2.4	264.69	392.18
2.41	264.69	392.09
2.42	264.69	392.09
2.43	264.51	392.09
2.44	264.51	392.32
2.45	264.6	392.37
2.46	264.77	392.53
2.47	264.77	392.98
2.48	265.15	398.9
2.49	265.15	398.9
2.5	0	0
2.51	0	0
2.52	265.68	426.91
2.53	265.68	426.91
2.54	265.68	427.41
2.55	266.24	427.41
2.56	266.24	432.65
2.57	265.12	432.65
2.58	265.12	436.02
2.59	265.14	436.02
2.6	265.14	436.25
2.61	265.14	436.25
2.62	265.19	435.08
2.63	265.19	435.08
2.64	265.07	434.72
2.65	265.07	434.72
2.66	265.07	435.01
2.67	264.88	435.84
2.68	264.88	435.84
2.69	264.88	435.53
2.7	264.88	435.53
2.71	264.84	435.71
2.72	264.84	435.71
2.73	264.82	435.13
2.74	264.82	435.13
2.75	264.82	435.03
2.76	264.82	435.03
2.77	264.83	435.6
2.78	265.18	435.6
2.79	265.18	435.57
2.8	265.63	435.57
2.81	265.63	435.57
2.82	265.63	435.84
2.83	265.63	436.07
2.84	349.45	436.07
2.85	351.65	436.07
2.86	351.73	436.07
2.87	351.73	436.07
2.88	351.73	436.07
2.89	351.73	435.78
2.9	352.14	435.64
2.91	352.14	435.12
2.92	352.14	434.97
2.93	351.81	434.97
2.94	351.81	434.97
2.95	351.47	434.97
2.96	351.47	434.97
2.97	351.47	435.07
2.98	351.47	435.07
2.99	351.1	435.88
3	351.1	435.88
3.01	351.1	435.77
3.02	351.1	434.94
3.03	351.1	430.18
3.04	351	426.45
3.05	351	393.8
3.06	351.17	393.59
3.07	351.17	390.72
3.08	351.17	390.58
3.09	351.17	390.58
3.1	351.17	390.58
3.11	351.17	390.58
3.12	351.53	390.12
3.13	351.58	390.12
3.14	351.58	390.14
3.15	351.58	390.14
3.16	351.58	390.14
3.17	351.58	390.14
3.18	351.17	390.14
3.19	351.06	390.68
3.2	351.06	390.68
3.21	351.18	390.68
3.22	351.18	390.68
3.23	351.18	390.68
3.24	351.18	390.27
3.25	351.18	390.25
3.26	351.24	390.25
