0	110.18	0
0.01	110.18	0
0.02	110.36	0
0.03	110.41	0
0.04	110.13	0
0.05	110.09	0
0.06	110.16	0
0.07	110.01	0
0.08	109.75	0
0.09	0	0
0.1	0	0
0.11	0	0
0.12	0	0
0.13	0	0
0.14	0	0
0.15	0	0
0.16	0	0
0.17	0	0
0.18	0	0
0.19	0	0
0.2	0	0
0.21	0	0
0.22	0	0
0.23	0	0
0.24	0	0
0.25	0	0
0.26	0	0
0.27	0	0
0.28	0	0
0.29	0	0
0.3	117.08	0
0.31	111.81	0
0.32	106.91	0
0.33	111.98	0
0.34	111.79	0
0.35	112.36	0
0.36	113.81	0
0.37	115.2	0
0.38	113.77	0
0.39	115.05	0
0.4	102.92	0
0.41	115.55	0
0.42	111.48	375.38
0.43	111.35	372.85
0.44	111.17	372.24
0.45	111.01	372.4
0.46	110.9	372.8
0.47	110.81	372.92
0.48	110.68	373.07
0.49	110.54	373.03
0.5	110.39	373.12
0.51	110.27	373.21
0.52	110.22	373.22
0.53	110.2	373.28
0.54	110.19	373.32
0.55	110.17	373.37
0.56	110.06	373.46
0.57	109.88	373.59
0.58	109.71	373.6
0.59	109.56	373.61
0.6	109.45	373.59
0.61	109.46	373.63
0.62	109.58	373.61
0.63	109.75	373.56
0.64	109.91	373.58
0.65	110.05	373.66
0.66	110.19	373.88
0.67	110.24	374
0.68	110.31	374.2
0.69	110.35	374.47
0.7	110.36	374.52
0.71	110.41	374.49
0.72	110.52	373.34
0.73	110.62	372.62
0.74	110.72	374.18
0.75	111.09	376.25
0.76	111.2	379.81
0.77	111.36	388.15
0.78	111.64	380.64
0.79	112.32	376.83
0.8	111.3	373.34
0.81	110.88	370.3
0.82	110.59	371.19
0.83	120.19	371.08
0.84	124.45	371.91
0.85	124.47	372.1
0.86	124.83	372.37
0.87	125.02	372.46
0.88	125.14	372.71
0.89	125.28	372.84
0.9	125.43	373.07
0.91	125.55	373.27
0.92	125.53	373.43
0.93	125.44	373.51
0.94	125.25	373.54
0.95	125.1	373.56
0.96	125	373.65
0.97	124.95	373.67
0.98	124.92	373.68
0.99	124.93	373.72
1	124.92	373.76
1.01	124.91	373.75
1.02	124.89	373.83
1.03	124.85	373.84
1.04	124.81	373.84
1.05	124.74	373.96
1.06	124.72	374.03
1.07	124.72	374.25
1.08	124.78	374.4
1.09	124.88	374.27
1.1	125.04	374.07
1.11	125.19	373.58
1.12	125.31	372.93
1.13	125.41	373
1.14	125.43	374.15
1.15	125.43	376.13
1.16	125.5	380.98
1.17	125.51	386.1
1.18	125.61	378.21
1.19	126.06	372.99
1.2	127.64	367.52
1.21	126.02	362.22
1.22	137.17	370.37
1.23	139.64	372.14
1.24	139.23	372.29
1.25	139.32	372.31
1.26	139.57	372.67
1.27	139.75	372.67
1.28	140.01	372.81
1.29	140.37	372.94
1.3	140.52	373.13
1.31	140.52	373.31
1.32	140.33	373.46
1.33	140.19	373.55
1.34	140.1	373.64
1.35	140.02	373.67
1.36	139.98	373.67
1.37	139.97	373.68
1.38	139.99	373.66
1.39	140.02	373.71
1.4	140.05	373.78
1.41	140.08	373.74
1.42	140.06	373.73
1.43	140.06	373.75
1.44	140.05	373.76
1.45	140.04	373.89
1.46	140.07	373.96
1.47	140.1	374
1.48	140.14	374.07
1.49	140.18	374.08
1.5	140.24	373.96
1.51	140.25	373.79
1.52	140.3	373.29
1.53	140.32	371.85
1.54	140.32	369.42
1.55	140.3	362.14
1.56	140.31	366.66
1.57	140.28	369.06
1.58	140.39	371.45
1.59	140.43	379.12
1.6	140.51	378.9
1.61	140.63	379.44
1.62	140.77	388.84
1.63	140.64	391.41
1.64	140.72	0
1.65	141.96	0
1.66	144.83	0
1.67	147.87	0
1.68	148.66	0
1.69	148.74	0
1.7	148.74	0
1.71	148.58	0
1.72	148.37	0
1.73	148.03	0
1.74	147.87	0
1.75	147.69	0
1.76	147.58	0
1.77	147.47	0
1.78	147.45	0
1.79	147.45	0
1.8	147.44	0
1.81	147.43	0
1.82	147.41	0
1.83	147.35	0
1.84	147.29	0
1.85	147.19	0
1.86	147.12	0
1.87	147.07	0
1.88	147.05	0
1.89	147.05	0
1.9	147.06	0
1.91	147.13	0
1.92	147.22	0
1.93	147.25	0
1.94	147.41	0
1.95	147.49	0
1.96	147.58	0
1.97	147.65	0
1.98	147.76	0
1.99	147.89	0
2	147.96	0
2.01	148.15	0
2.02	148.64	377.49
2.03	154.51	378.61
2.04	163.75	377.98
2.05	164.05	372.71
2.06	164.4	369.51
2.07	164.53	369.91
2.08	164.69	370.24
2.09	164.87	370.7
2.1	164.95	370.76
2.11	165.04	370.94
2.12	165.04	371.02
2.13	165.01	371.06
2.14	164.95	371.05
2.15	164.93	371.06
2.16	164.85	371.13
2.17	164.84	371.29
2.18	164.81	371.32
2.19	164.8	371.39
2.2	164.82	371.43
2.21	164.83	371.53
2.22	164.82	371.66
2.23	164.79	371.79
2.24	164.76	371.89
2.25	164.74	372.02
2.26	164.7	372.05
2.27	164.71	372.06
2.28	164.72	372.06
2.29	164.74	371.96
2.3	164.73	371.63
2.31	164.75	371.26
2.32	164.76	371.01
2.33	164.77	371.19
2.34	164.74	371.4
2.35	164.73	371.24
2.36	164.71	370.45
2.37	164.81	368.79
2.38	165.07	366.28
2.39	165.17	365.54
2.4	165.37	373.93
2.41	165.49	372.93
2.42	165.44	370.38
2.43	165.17	370.6
2.44	163.95	370.12
2.45	159.97	369.89
2.46	94.411	369.59
2.47	94.522	369.62
2.48	94.381	369.94
2.49	94.281	369.96
2.5	94.095	370.15
2.51	187.99	370.25
2.52	187.63	370.31
2.53	187.19	370.43
2.54	186.89	370.62
2.55	186.75	370.82
2.56	186.63	370.99
2.57	186.53	371.05
2.58	186.66	371.09
2.59	186.56	371.13
2.6	186.47	371.16
2.61	186.57	371.17
2.62	186.59	371.22
2.63	186.47	371.2
2.64	186.47	371.11
2.65	186.43	371.07
2.66	186.4	371.09
2.67	186.44	371.11
2.68	186.47	371.19
2.69	186.47	371.26
2.7	186.65	371.4
2.71	186.77	371.41
2.72	186.9	371.51
2.73	187.03	371.57
2.74	187.07	371.3
2.75	187.11	370.76
2.76	187.15	370.52
2.77	187.13	370.57
2.78	187.12	369.92
2.79	187.14	368.47
2.8	187.17	366.81
2.81	187.62	366.9
2.82	188	374.81
2.83	188.48	379.76
2.84	189.33	375.88
2.85	190.14	372.53
2.86	192	371.1
2.87	199.34	370.22
2.88	205.6	370.01
2.89	207.53	369.89
2.9	208.51	369.83
2.91	208.51	370.1
2.92	208.51	370.13
2.93	208.83	370.26
2.94	208.5	370.29
2.95	208.34	370.31
2.96	208.42	370.36
2.97	208.21	370.49
2.98	208.32	370.67
2.99	208.48	370.74
3	208.43	370.83
3.01	208.58	370.86
3.02	208.66	370.98
3.03	208.66	371.05
3.04	208.64	371.11
3.05	208.63	371.14
3.06	208.55	371.16
3.07	208.51	371.24
3.08	208.43	371.18
3.09	208.43	371.22
3.1	208.43	371.07
3.11	208.48	371.01
3.12	208.54	370.85
3.13	208.6	370.48
3.14	208.65	369.77
3.15	208.66	368.53
3.16	208.64	366.88
3.17	208.51	366.46
