0	0	0
0.01	0	0
0.02	0	0
0.03	0	0
0.04	0	0
0.05	0	0
0.06	0	0
0.07	0	0
0.08	0	0
0.09	0	0
0.1	658.21	283.42
0.11	658.21	288.28
0.12	658.21	290.23
0.13	174.31	292.97
0.14	174.31	294.84
0.15	288.24	295.59
0.16	519.39	296.1
0.17	519.39	296.35
0.18	519.39	296.62
0.19	300.38	296.62
0.2	300.03	296.55
0.21	300.03	296.15
0.22	299.8	296.15
0.23	299.58	296.15
0.24	299.37	296.15
0.25	299.25	296.15
0.26	299.25	294.77
0.27	299.29	294.77
0.28	299.29	294.77
0.29	299.11	294.77
0.3	298.93	294.7
0.31	298.93	294.58
0.32	298.46	294.27
0.33	298.46	294.27
0.34	298.46	295.59
0.35	298.46	299.21
0.36	298.46	299.21
0.37	298	299.02
0.38	298	299.02
0.39	298	299.02
0.4	298	299.02
0.41	298	298.56
0.42	297.73	297.86
0.43	296.98	295.44
0.44	296.96	261.36
0.45	296.96	261.36
0.46	296.96	261.36
0.47	297.12	263.04
0.48	297.12	263.04
0.49	297.12	263.52
0.5	297.12	263.52
0.51	297.12	263.45
0.52	297.21	263.45
0.53	297.21	263.45
0.54	296.93	263.45
0.55	296.76	263.45
0.56	296.66	261.84
0.57	296.61	261.84
0.58	296.61	261.84
0.59	296.61	261.84
0.6	296.61	261.84
0.61	296.61	262.78
0.62	296.77	262.78
0.63	296.77	262.78
0.64	296.77	263.44
0.65	296.77	264.09
0.66	296.91	264.09
0.67	296.91	264.09
0.68	297.18	264.09
0.69	297.18	264.09
0.7	297.18	263.65
0.71	297.18	263.65
0.72	297.18	264.19
0.73	297.38	264.19
0.74	298.03	236.29
0.75	298.65	236.13
0.76	298.87	236.13
0.77	298.87	236.04
0.78	298.66	236.04
0.79	298.64	236.04
0.8	298.51	235.88
0.81	298.51	235.88
0.82	298.46	235.88
0.83	298.41	235.78
0.84	298.41	235.59
0.85	298.41	235.59
0.86	297.4	235.59
0.87	297.32	235.59
0.88	297.17	235.59
0.89	297.17	235.28
0.9	297.17	234.18
0.91	297.17	234.18
0.92	297.17	234.18
0.93	297	234.18
0.94	297	234.19
0.95	297	234.44
0.96	297	234.58
0.97	296.58	234.58
0.98	296.58	234.58
0.99	296.52	234.58
1	296.52	234.58
1.01	296.52	234.85
1.02	296.52	234.88
1.03	296.52	234.88
1.04	296.52	234.88
1.05	296.6	234.88
1.06	296.6	234.88
1.07	296.6	235.4
1.08	296.67	235.4
1.09	296.73	235.4
1.1	296.73	235.4
1.11	296.73	235.88
1.12	296.73	235.88
1.13	296.73	235.88
1.14	296.55	235.88
1.15	296.55	235.83
1.16	296.55	235.83
1.17	296.59	235.83
1.18	296.59	236.33
1.19	296.59	236.33
1.2	296.42	236.33
1.21	296.42	236.99
1.22	296.42	237.21
1.23	296.42	237.32
1.24	296.42	237.32
1.25	296.33	237.32
1.26	296.33	237.32
1.27	296.33	237.27
1.28	296.33	237.27
1.29	296.33	237.31
1.3	296.72	237.31
1.31	296.77	234.92
1.32	297.78	234.92
1.33	298.03	235.32
1.34	298.49	235.81
1.35	303.64	236.36
1.36	303.64	236.74
1.37	296.76	236.79
1.38	296.74	236.79
1.39	296.74	236.79
1.4	296.64	236.79
1.41	296.64	236.79
1.42	296.64	236.65
1.43	296.64	236.65
1.44	296.64	235.42
1.45	296.64	235.42
1.46	296.64	235.42
1.47	295.73	235.42
1.48	295.73	235.42
1.49	295.73	235.27
1.5	295.73	235.27
1.51	295.61	234.86
1.52	295.61	234.63
1.53	295.61	234.63
1.54	295.61	234.63
1.55	295.71	234.63
1.56	295.71	234.63
1.57	295.83	234.63
1.58	295.83	234.69
1.59	295.83	234.96
1.6	295.84	234.96
1.61	296.07	234.96
1.62	296.07	234.96
1.63	296.07	234.96
1.64	296.07	235.07
1.65	296.07	235.07
1.66	296.07	235.07
1.67	296.07	235.36
1.68	295.86	235.36
1.69	295.86	235.36
1.7	295.98	235.36
1.71	295.98	234.96
1.72	295.98	234.96
1.73	296.11	234.96
1.74	296.11	234.96
1.75	296.1	234.96
1.76	296.1	235.01
1.77	296.1	235.14
1.78	296.1	235.14
1.79	296.1	235.14
1.8	295.8	235.14
1.81	295.8	236
1.82	295.8	236.47
1.83	295.8	236.47
1.84	296.04	236.47
1.85	296.04	236.47
1.86	296.04	236.47
1.87	296.04	236.5
1.88	296.04	237.76
1.89	296.04	238.73
1.9	296.3	239.04
1.91	296.32	239.04
1.92	296.72	239.04
1.93	296.72	239.04
1.94	297.31	219.2
1.95	301.68	219.2
1.96	301.68	219.81
1.97	296.74	220.26
1.98	296.4	220.75
1.99	296.35	220.75
2	296.27	220.75
2.01	296.23	220.75
2.02	296.17	221.4
2.03	296.12	221.4
2.04	296.12	221.39
2.05	296.12	221.39
2.06	296.12	221.37
2.07	296.12	221.37
2.08	295.36	221.37
2.09	295.36	221.37
2.1	295.26	221.37
2.11	295.14	221.37
2.12	295.14	221.32
2.13	295.14	221.26
2.14	295.14	221.26
2.15	295.14	221.26
2.16	295.44	221.26
2.17	295.44	221.26
2.18	295.52	221.53
2.19	295.52	221.53
2.2	295.67	222.09
2.21	295.67	222.09
2.22	295.67	222.09
2.23	295.67	221.8
2.24	295.81	221.8
2.25	295.81	221.8
2.26	295.63	221.8
2.27	295.63	221.8
2.28	295.63	221.82
2.29	295.92	221.81
2.3	295.92	221.81
2.31	295.92	221.81
2.32	295.92	221.81
2.33	295.92	221.81
2.34	296.05	221.44
2.35	296.16	221.44
2.36	296.21	221.44
2.37	296.21	221.44
2.38	296.21	221.52
2.39	296.21	221.52
2.4	296.21	221.52
2.41	296.21	221.52
2.42	296.04	221.52
2.43	296.04	221.18
2.44	296.13	221
2.45	296.18	220.97
2.46	296.18	220.97
2.47	296.66	220.97
2.48	296.66	220.97
2.49	296.66	221.07
2.5	296.66	221.78
2.51	296.66	221.78
2.52	296.78	221.78
2.53	296.78	222.22
2.54	297.02	236
2.55	297.24	236.2
2.56	297.81	236.51
2.57	298.12	236.74
2.58	298.88	236.84
2.59	299.54	236.91
2.6	299.87	236.91
2.61	299.87	236.91
2.62	299.87	236.85
2.63	296.52	236.83
2.64	296.12	236.83
2.65	295.92	236.83
2.66	295.88	236.83
2.67	295.88	236.1
2.68	295.88	236.1
2.69	295.91	236.1
2.7	295.95	236.1
2.71	295.95	236.1
2.72	295.95	236.25
2.73	295.95	237.15
2.74	295.95	237.15
2.75	295.88	237.15
2.76	295.88	237.15
2.77	295.88	237.07
2.78	295.88	237.07
2.79	295.88	237.07
2.8	296.13	237.07
2.81	296.13	237.07
2.82	296.13	236.76
2.83	296.13	236.33
2.84	296.13	236.33
2.85	296.46	263.06
2.86	296.46	263.13
2.87	296.46	264.07
2.88	296.46	264.07
2.89	296.46	264.33
2.9	296.83	264.33
2.91	297.26	264.31
2.92	297.96	264.31
2.93	299.43	264.31
2.94	300.27	264.31
2.95	373.52	264.31
2.96	374.49	262.75
2.97	374.49	262.75
2.98	374.25	262.76
2.99	374	262.76
3	374	262.76
3.01	374	262.76
3.02	373.99	262.76
3.03	373.99	264.57
3.04	373.83	264.57
3.05	373.83	264.83
3.06	373.58	265.12
3.07	373.38	265.12
3.08	373.38	265.12
3.09	373.38	265.12
3.1	373.38	265.12
3.11	373.38	265.53
3.12	373.38	265.53
3.13	373.35	265.62
3.14	373.35	266.76
3.15	374.01	273.49
3.16	374.01	292.56
3.17	374.01	294.12
3.18	374.01	295.12
3.19	374.01	295.8
3.2	375.21	296.34
3.21	375.21	296.34
3.22	375.21	296.34
3.23	378.52	296.46
3.24	381.13	296.46
3.25	382.63	296.46
