0	0	0	110.78	282.49	0
0.01	0	0	110.66	281.34	0
0.02	0	0	110.74	281.16	0
0.03	0	0	112.75	281.42	0
0.04	0	0	113.19	281.42	0
0.05	0	0	114.94	281.88	0
0.06	0	0	116.24	281.58	0
0.07	0	0	232.99	281.49	0
0.08	0	0	224.38	281.45	0
0.09	0	0	220.94	281.25	0
0.1	0	0	223.88	281.19	0
0.11	0	0	221.06	281.13	0
0.12	0	0	221.36	281.1	0
0.13	0	0	220.83	281.22	0
0.14	0	0	221.04	281.14	0
0.15	0	0	221.06	281.32	0
0.16	0	0	220.95	281.21	0
0.17	0	0	220.97	281.19	0
0.18	0	0	220.99	281.19	0
0.19	0	0	221.01	281.16	0
0.2	0	0	220.94	281.22	0
0.21	0	0	221.14	281.22	0
0.22	0	0	221.04	281.13	0
0.23	0	0	221	281.11	0
0.24	0	0	220.87	281.06	0
0.25	0	0	220.91	281	0
0.26	0	0	220.75	281.06	0
0.27	0	0	220.83	281	0
0.28	0	0	220.89	280.95	0
0.29	0	0	220.94	280.96	0
0.3	0	0	220.81	280.93	0
0.31	0	0	220.85	280.97	0
0.32	0	0	220.64	280.82	0
0.33	0	0	220.71	280.85	0
0.34	0	0	220.76	280.84	0
0.35	0	0	220.7	280.79	0
0.36	0	0	220.36	280.85	0
0.37	0	0	220.32	280.78	217.31
0.38	0	0	220.64	280.75	210.37
0.39	0	0	220.45	280.77	219.2
0.4	0	0	220.6	280.67	216.63
0.41	0	0	220.62	280.22	211.12
0.42	0	0	220.71	275.08	214.71
0.43	0	0	220.82	225.16	214.4
0.44	0	0	220.92	225.16	212.45
0.45	0	0	220.87	224.19	215.91
0.46	0	0	221	224.19	217.88
0.47	0	0	221.1	224.19	216.77
0.48	0	0	221.05	222.45	217.8
0.49	0	0	220.98	224.54	217.18
0.5	0	0	221.01	223.63	216.21
0.51	0	0	221.12	224.15	216.64
0.52	0	0	221.15	223.47	216.07
0.53	0	0	221.19	224.34	215.45
0.54	0	0	221.33	223.62	215.73
0.55	0	0	221.24	224	215.66
0.56	0	0	221.57	223.94	215.83
0.57	0	0	221.55	223.9	216.86
0.58	0	0	221.58	224.13	217.79
0.59	0	0	221.81	223.96	219.04
0.6	0	0	221.79	223.96	219.75
0.61	0	0	221.92	224.07	219.86
0.62	0	0	222	224.02	220.05
0.63	0	0	221.94	224	220.19
0.64	0	0	222.09	223.96	220.43
0.65	0	0	222.1	224.06	220.73
0.66	0	0	222.08	223.95	220.67
0.67	0	0	222.26	223.97	220.65
0.68	0	0	222.28	224	220.66
0.69	0	0	222.35	223.9	220.83
0.7	0	0	222.31	223.9	220.84
0.71	0	0	222.44	223.86	220.84
0.72	0	0	222.16	223.86	221.05
0.73	0	0	222.1	223.92	220.97
0.74	0	0	221.92	223.88	220.98
