0	0	0
0.01	0	0
0.02	0	0
0.03	0	0
0.04	0	0
0.05	0	0
0.06	0	0
0.07	0	0
0.08	0	0
0.09	0	0
0.1	0	0
0.11	0	0
0.12	0	0
0.13	0	0
0.14	0	0
0.15	0	0
0.16	0	0
0.17	0	0
0.18	0	0
0.19	0	0
0.2	0	0
0.21	0	0
0.22	0	0
0.23	0	0
0.24	0	0
0.25	0	0
0.26	0	0
0.27	0	0
0.28	0	0
0.29	0	0
0.3	0	0
0.31	0	0
0.32	0	0
0.33	0	0
0.34	0	0
0.35	0	0
0.36	0	0
0.37	0	0
0.38	0	0
0.39	0	0
0.4	0	0
0.41	0	0
0.42	0	0
0.43	0	0
0.44	0	0
0.45	0	0
0.46	0	0
0.47	0	0
0.48	0	0
0.49	0	0
0.5	0	0
0.51	0	0
0.52	0	0
0.53	0	0
0.54	0	0
0.55	0	0
0.56	0	0
0.57	0	0
0.58	0	0
0.59	0	0
0.6	0	0
0.61	0	0
0.62	0	0
0.63	0	0
0.64	0	0
0.65	0	0
0.66	0	0
0.67	0	0
0.68	0	0
0.69	0	0
0.7	0	0
0.71	0	0
0.72	0	0
0.73	0	0
0.74	0	0
0.75	0	0
0.76	0	0
0.77	0	0
0.78	0	0
0.79	0	0
0.8	0	0
0.81	0	0
0.82	0	0
0.83	0	0
0.84	0	0
0.85	0	0
0.86	0	0
0.87	0	0
0.88	0	0
0.89	0	0
0.9	0	0
0.91	0	0
0.92	0	0
0.93	0	0
0.94	0	0
0.95	0	0
0.96	0	0
0.97	0	0
0.98	0	0
0.99	0	0
1	0	0
1.01	0	0
1.02	0	0
1.03	0	0
1.04	0	0
1.05	0	0
1.06	0	0
1.07	0	0
1.08	0	0
1.09	0	0
1.1	0	0
1.11	0	0
1.12	0	0
1.13	0	0
1.14	0	0
1.15	0	0
1.16	0	0
1.17	0	0
1.18	0	0
1.19	0	0
1.2	0	0
1.21	0	0
1.22	0	0
1.23	0	0
1.24	0	0
1.25	0	0
1.26	0	0
1.27	0	0
1.28	0	0
1.29	0	0
1.3	0	0
1.31	0	0
1.32	0	0
1.33	0	0
1.34	0	0
1.35	0	0
1.36	0	0
1.37	0	0
1.38	0	0
1.39	0	0
1.4	0	0
1.41	0	0
1.42	0	0
1.43	0	0
1.44	0	0
1.45	0	0
1.46	0	0
1.47	0	0
1.48	0	0
1.49	0	0
1.5	0	0
1.51	0	0
1.52	0	0
1.53	0	0
1.54	0	0
1.55	0	0
1.56	0	0
1.57	0	0
1.58	0	0
1.59	0	0
1.6	0	0
1.61	0	0
1.62	0	0
1.63	0	0
1.64	0	0
1.65	0	0
1.66	0	0
1.67	0	0
1.68	0	0
1.69	0	0
1.7	0	0
1.71	0	0
1.72	0	0
1.73	0	0
1.74	0	0
1.75	0	0
1.76	0	0
1.77	0	0
1.78	0	0
1.79	0	0
1.8	0	0
1.81	0	0
1.82	0	0
1.83	0	0
1.84	0	0
1.85	0	0
1.86	0	0
1.87	0	0
1.88	0	0
1.89	0	0
1.9	0	0
1.91	0	0
1.92	0	0
1.93	0	0
1.94	0	0
1.95	0	0
1.96	0	0
1.97	0	0
1.98	0	0
1.99	0	0
2	0	0
2.01	0	0
2.02	0	0
2.03	0	0
2.04	0	0
2.05	0	0
2.06	0	0
2.07	0	0
2.08	0	0
2.09	0	0
2.1	0	0
2.11	0	0
2.12	0	0
2.13	0	815.95
2.14	0	837.62
2.15	0	0
2.16	0	0
2.17	0	0
2.18	0	0
2.19	0	0
2.2	0	0
2.21	0	0
2.22	0	0
2.23	0	0
2.24	0	0
2.25	0	0
2.26	0	0
2.27	0	0
2.28	0	0
2.29	0	0
2.3	0	0
2.31	0	0
2.32	0	0
2.33	0	0
2.34	0	0
2.35	0	0
2.36	0	0
2.37	0	0
2.38	0	0
2.39	0	0
2.4	0	0
2.41	0	0
2.42	0	0
2.43	0	0
2.44	0	0
2.45	0	0
2.46	0	0
2.47	0	0
2.48	0	0
2.49	0	0
2.5	0	0
2.51	0	0
2.52	0	373.92
2.53	0	371.25
2.54	0	369.35
2.55	0	370.04
2.56	0	371.11
2.57	0	371.22
2.58	0	370.98
2.59	0	370.84
2.6	0	370.64
2.61	0	370.73
2.62	0	370.92
2.63	0	371
2.64	0	371.12
2.65	0	371.35
2.66	0	371.48
2.67	0	371.42
2.68	0	371.29
2.69	0	371.25
2.7	0	371.04
2.71	0	370.63
2.72	0	370.49
2.73	0	370.48
2.74	0	370.49
2.75	0	370.59
2.76	0	370.59
2.77	0	370.57
2.78	0	370.39
2.79	0	370.44
2.8	0	370.49
2.81	0	370.59
2.82	0	370.76
2.83	0	370.89
2.84	0	370.99
2.85	0	371.09
2.86	0	371.16
2.87	0	371.11
2.88	0	370.9
2.89	0	370.79
2.9	0	371.51
2.91	0	374.45
2.92	0	375
2.93	442.12	371.29
2.94	441.21	368.68
2.95	440.1	368.75
2.96	439.58	369.21
2.97	438.89	370.04
2.98	438.26	371.42
2.99	438.63	372.3
3	439.26	372.52
3.01	440	372.53
3.02	440.78	372.59
3.03	441.42	372.07
3.04	441.99	371.99
3.05	442.16	371.87
3.06	442.2	371.9
3.07	442.29	372.03
3.08	442.08	372.16
3.09	441.88	372.34
3.1	441.51	372.5
3.11	441.13	372.4
3.12	440.63	372.31
3.13	440.05	372.17
3.14	439.79	371.99
3.15	440.39	372
3.16	441.23	371.88
3.17	441.45	371.83
3.18	441.4	371.87
3.19	441.65	371.8
3.2	441.97	372.03
3.21	442.22	372.27
3.22	442.24	372.36
3.23	442.07	372.57
3.24	441.69	372.69
3.25	441.39	372.81
3.26	443.41	372.61
3.27	459.37	372.35
3.28	477.39	372.02
3.29	484.42	371.87
3.3	475.72	371.67
3.31	0	372.63
3.32	0	375.75
3.33	497.64	372.98
3.34	500.06	369.29
3.35	499.67	369.99
3.36	499.14	371.45
3.37	498.24	372.34
3.38	498.01	372.7
3.39	497.95	373.01
3.4	498.08	373.14
3.41	497.88	373.12
3.42	497.79	372.78
3.43	497.78	372.29
3.44	497.74	371.85
3.45	497.59	371.59
3.46	497.06	371.33
3.47	496.9	371.39
3.48	496.64	371.13
3.49	495.83	370.97
3.5	495.16	370.99
3.51	495.7	371.12
3.52	495.96	371.2
3.53	496	371.28
3.54	496.3	371.35
3.55	496.13	371.65
3.56	496.07	371.8
3.57	495.92	371.94
3.58	495.65	371.92
3.59	495.62	371.91
3.6	495.67	372.04
3.61	495.72	371.9
3.62	495.98	372.04
3.63	496.37	372.2
3.64	496.6	372.23
3.65	496.41	371.96
3.66	496.11	371.81
3.67	498.42	371.73
3.68	510.63	371.75
3.69	526.62	371.99
3.7	0	373.2
3.71	0	376.48
3.72	0	375.94
3.73	561.03	371.12
3.74	561.45	370.95
3.75	561.34	371.85
3.76	561.14	371.41
3.77	561.55	370.1
3.78	562.85	370.26
3.79	563.71	370.68
3.8	564.03	371.21
3.81	563.6	371.39
3.82	562.77	371.74
3.83	562.52	372.04
3.84	562.01	372.23
3.85	560.96	372.46
3.86	560.17	372.18
3.87	559.85	372.21
3.88	559.89	372.41
3.89	560.08	372.38
3.9	560.44	372.17
3.91	561.3	372.04
3.92	562.04	372.07
3.93	562.53	372.15
3.94	562.65	372.15
3.95	562.29	372.36
3.96	561.55	372.45
3.97	561.47	372.4
3.98	561.29	372.63
3.99	561.28	372.59
4	561.41	372.54
4.01	561.5	372.63
4.02	561.27	372.41
4.03	560.93	372.33
4.04	560.31	372.27
4.05	555.93	372.5
4.06	547.96	372.46
4.07	555.67	372.16
4.08	565.32	372.29
4.09	0	373.5
4.1	0	377.29
4.11	0	377.42
4.12	0	370.42
