0	0	0	0	0
0.01	0	0	0	0
0.02	0	0	0	0
0.03	0	0	0	0
0.04	0	0	0	0
0.05	0	0	0	0
0.06	0	0	0	0
0.07	0	0	0	0
0.08	0	0	0	0
0.09	0	0	0	0
0.1	658.21	283.42	980	116.71
0.11	658.21	288.28	980	116.81
0.12	658.21	290.23	980	116.81
0.13	174.31	292.97	980	117.07
0.14	174.31	294.84	980	117.07
0.15	288.24	295.59	391.31	117.07
0.16	519.39	296.1	391.31	117.07
0.17	519.39	296.35	393.16	117.23
0.18	519.39	296.62	393.16	117.23
0.19	300.38	296.62	393.36	117.23
0.2	300.03	296.55	393.36	117.23
0.21	300.03	296.15	393.36	116.79
0.22	299.8	296.15	393.68	116.79
0.23	299.58	296.15	393.82	116.79
0.24	299.37	296.15	393.82	116.79
0.25	299.25	296.15	393.82	116.79
0.26	299.25	294.77	392.86	116.79
0.27	299.29	294.77	392.25	116.91
0.28	299.29	294.77	392.25	117
0.29	299.11	294.77	392.64	117.33
0.3	298.93	294.7	392.64	117.35
0.31	298.93	294.58	392.64	117.81
0.32	298.46	294.27	392.64	118.63
0.33	298.46	294.27	392.64	118.63
0.34	298.46	295.59	394.55	111.8
0.35	298.46	299.21	394.55	111.77
0.36	298.46	299.21	394.55	111.73
0.37	298	299.02	394.49	111.7
0.38	298	299.02	394.49	111.63
0.39	298	299.02	394.49	111.62
0.4	298	299.02	394.49	111.62
0.41	298	298.56	394.49	111.62
0.42	297.73	297.86	393.44	111.62
0.43	296.98	295.44	391.38	111.62
0.44	296.96	261.36	391.38	111.63
0.45	296.96	261.36	391.38	111.63
0.46	296.96	261.36	392.91	111.63
0.47	297.12	263.04	392.91	111.32
0.48	297.12	263.04	392.91	111.31
0.49	297.12	263.52	393.55	111.31
0.5	297.12	263.52	393.55	111.31
0.51	297.12	263.45	393.55	111.31
0.52	297.21	263.45	393.11	111.31
0.53	297.21	263.45	393.11	111.36
0.54	296.93	263.45	392.53	111.36
0.55	296.76	263.45	392.53	111.36
0.56	296.66	261.84	392.53	111.36
0.57	296.61	261.84	392.53	111.41
0.58	296.61	261.84	392.53	111.44
0.59	296.61	261.84	392.19	111.76
0.6	296.61	261.84	392.19	111.76
0.61	296.61	262.78	392.19	111.76
0.62	296.77	262.78	392.51	111.76
0.63	296.77	262.78	392.65	111.77
0.64	296.77	263.44	392.7	112.55
0.65	296.77	264.09	394.73	112.55
0.66	296.91	264.09	394.73	112.5
0.67	296.91	264.09	394.73	98.959
0.68	297.18	264.09	394.73	98.937
0.69	297.18	264.09	394.73	98.937
0.7	297.18	263.65	462.38	98.936
0.71	297.18	263.65	462.38	98.842
0.72	297.18	264.19	462.38	98.793
0.73	297.38	264.19	462.38	98.793
0.74	298.03	236.29	462.38	98.793
0.75	298.65	236.13	465.11	98.793
0.76	298.87	236.13	465.11	98.793
0.77	298.87	236.04	465.11	98.378
0.78	298.66	236.04	465.11	98.378
0.79	298.64	236.04	465.11	98.418
0.8	298.51	235.88	465.11	98.418
0.81	298.51	235.88	464.48	98.418
0.82	298.46	235.88	464.48	98.418
0.83	298.41	235.78	467.56	98.418
0.84	298.41	235.59	467.56	98.679
0.85	298.41	235.59	467.56	98.691
0.86	297.4	235.59	467.56	98.691
0.87	297.32	235.59	467.15	98.691
0.88	297.17	235.59	467.15	98.691
0.89	297.17	235.28	466.91	98.728
0.9	297.17	234.18	465.37	98.728
0.91	297.17	234.18	463.32	98.736
0.92	297.17	234.18	463.21	98.818
0.93	297	234.18	459.29	98.965
0.94	297	234.19	459.29	99.178
0.95	297	234.44	459.83	99.408
0.96	297	234.58	463.8	99.779
0.97	296.58	234.58	463.8	100.21
0.98	296.58	234.58	463.8	102.08
0.99	296.52	234.58	463.8	109.53
1	296.52	234.58	466.58	109.64
1.01	296.52	234.85	466.58	109.8
1.02	296.52	234.88	466.58	109.87
1.03	296.52	234.88	466.77	110.98
1.04	296.52	234.88	466.77	111.05
1.05	296.6	234.88	465.27	111.09
1.06	296.6	234.88	465.2	111.1
1.07	296.6	235.4	463.39	111.1
1.08	296.67	235.4	461.69	110.98
1.09	296.73	235.4	461.69	110.98
1.1	296.73	235.4	462.67	110.98
1.11	296.73	235.88	462.98	110.83
1.12	296.73	235.88	462.98	110.83
1.13	296.73	235.88	462.98	110.83
1.14	296.55	235.88	462.98	110.67
1.15	296.55	235.83	463.01	110.67
1.16	296.55	235.83	463.01	110.61
1.17	296.59	235.83	463.01	110.61
1.18	296.59	236.33	463.01	110.61
1.19	296.59	236.33	462.71	110.58
1.2	296.42	236.33	462.07	110.58
1.21	296.42	236.99	460.47	110.58
1.22	296.42	237.21	452.55	110.58
1.23	296.42	237.32	452.34	110.58
1.24	296.42	237.32	451.67	110.58
1.25	296.33	237.32	388.9	110.58
1.26	296.33	237.32	388.65	110.73
1.27	296.33	237.27	388.6	111.03
1.28	296.33	237.27	388.6	111.47
1.29	296.33	237.31	388.6	111.93
