0	0	0	0	0
0.01	0	0	0	0
0.02	0	0	0	0
0.03	0	0	0	0
0.04	0	0	0	0
0.05	0	0	0	0
0.06	0	0	0	0
0.07	0	0	0	0
0.08	0	0	0	0
0.09	0	0	0	0
0.1	0	0	0	0
0.11	0	0	0	0
0.12	0	0	0	0
0.13	0	0	0	0
0.14	0	0	0	0
0.15	0	0	0	0
0.16	0	0	0	0
0.17	0	0	0	0
0.18	0	0	0	0
0.19	0	0	0	0
0.2	0	0	0	0
0.21	0	0	0	0
0.22	0	0	0	0
0.23	0	0	0	0
0.24	0	0	0	0
0.25	0	0	0	0
0.26	158.63	356.89	470.86	299.33
0.27	158.63	356.89	471.55	299.62
0.28	158.63	356.54	471.76	299.62
0.29	158.63	355.98	472.29	299.62
0.3	158.63	355.79	472.29	299.62
0.31	121.49	355.79	472.29	299.62
0.32	120.41	355.83	472.29	299.62
0.33	119.72	355.83	471.66	299.52
0.34	119.46	355.83	469.77	296.51
0.35	119.46	356.03	469.77	296.51
0.36	119.4	356.03	469.77	297.79
0.37	119.33	356.03	469.77	297.79
0.38	119.33	356.03	470.65	297.79
0.39	119.33	355.9	470.65	298.73
0.4	118.89	355.9	470.64	298.86
0.41	118.87	355.9	470.64	298.92
0.42	118.87	355.9	470.93	298.92
0.43	118.9	355.9	471.14	298.92
0.44	118.96	355.65	471.14	298.92
0.45	118.99	354.71	470.01	298.2
0.46	118.99	354.67	470.01	298.19
0.47	118.99	354.66	470.01	298.19
0.48	118.99	354.66	470.01	298.19
0.49	118.99	354.66	470.01	298.19
0.5	118.96	354.66	471.37	298.19
0.51	118.91	354.51	471.37	298.85
0.52	118.25	354.51	471.37	298.85
0.53	118.25	354.51	471.37	298.8
0.54	118.25	354.2	471.23	298.8
0.55	118.25	354.03	471.23	298.8
0.56	118.3	354.03	471.23	298.8
0.57	118.35	354.03	471.23	298.8
0.58	118.35	354.03	470.48	298.24
0.59	117.5	354.03	470.48	298.24
0.6	111.51	354.03	470.48	298.35
0.61	111.51	354.03	470.48	298.37
0.62	111.55	354.33	470.75	298.37
0.63	111.67	354.33	470.75	298.37
0.64	111.77	354.33	470.75	298.37
0.65	111.78	354.33	470.75	298.37
0.66	111.78	354.33	470.75	298.23
0.67	111.78	354.23	470.62	298.23
0.68	111.78	354.23	470.14	298.23
0.69	111.76	354.23	470.14	298.23
0.7	111.76	354.23	470.14	298.23
0.71	111.76	354.23	469.45	298.2
0.72	111.76	353.94	469.45	298.2
0.73	111.76	353.94	469.77	298.2
0.74	111.52	353.94	469.77	298.13
0.75	111.44	354.04	469.73	298.13
0.76	111.44	354.04	469.73	298.63
0.77	111.44	354.04	469.73	298.63
0.78	111.44	354.04	469.73	298.63
0.79	111.44	354.04	469.73	298.63
0.8	111.44	355.06	469.73	298.83
0.81	111.47	355.86	470.05	298.83
0.82	111.56	403.28	470.05	298.81
0.83	111.77	403.28	469.94	298.45
0.84	111.77	403.28	469.92	297.15
0.85	111.77	403.28	468.96	297.15
0.86	111.77	403.84	460.11	297.62
0.87	111.77	403.84	460.11	298.45
0.88	113.99	401.73	460.11	298.45
0.89	113.99	401.17	460.11	298.45
0.9	113.99	401.15	470.77	298.62
0.91	98.609	401.15	470.77	298.62
0.92	98.609	401.15	469.57	298.21
0.93	98.95	401.15	469.57	298.21
0.94	99.006	401.15	469.59	298.21
0.95	99.006	400.23	469.59	298.21
0.96	98.936	400.23	471.81	298.21
0.97	98.936	400.23	471.81	298.04
0.98	98.936	400.2	471.81	296.68
0.99	98.625	400.2	467.69	296.68
1	98.625	399.75	467.14	296.68
1.01	98.625	399.75	467.14	296.68
1.02	98.403	399.75	467.14	297.17
1.03	98.403	399.75	469.69	297.17
1.04	98.403	398.98	470.22	297.17
1.05	98.403	398.98	470.22	296.65
1.06	98.261	398.37	470.22	296.65
1.07	98.261	398.37	470.22	296.65
1.08	98.369	398.21	468.05	296.65
1.09	98.369	398.21	468.05	296.65
1.1	98.369	398.21	468.05	296.28
1.11	98.369	398.21	468.73	296.28
1.12	98.369	398.1	470.44	296.28
1.13	98.46	398.01	470.44	296.28
1.14	98.613	397.17	470.44	296.28
1.15	98.721	397.17	470.44	296.28
1.16	98.858	397.17	469.69	296.12
1.17	99.252	397.17	469.69	296.12
1.18	111.19	397.22	469.69	296.14
1.19	111.19	397.55	468.53	296.14
1.2	111.23	397.55	468.53	296.14
1.21	111.29	397.55	468.53	296.14
1.22	111.65	397.52	468.53	296.14
1.23	111.71	397.52	468.53	295.89
1.24	111.71	397.52	468.53	295.89
1.25	111.7	397.52	468.53	295.89
1.26	111.68	397.52	468.76	295.95
1.27	111.67	397.38	470.48	295.96
1.28	111.67	397.38	470.48	295.96
1.29	111.67	397.51	470.48	295.96
1.3	111.53	397.51	470.48	295.96
1.31	111.49	397.51	473.72	295.96
1.32	111.49	397.51	473.72	295.85
1.33	111.49	397.17	473.72	295.85
1.34	111.51	396.93	473.72	296.21
