0	106.23	0
0.01	108.48	0
0.02	108.45	0
0.03	108.82	0
0.04	108.94	0
0.05	109.49	0
0.06	109.87	0
0.07	110.18	0
0.08	110.44	0
0.09	111.05	0
0.1	111.02	0
0.11	110.55	0
0.12	110.74	0
0.13	111.21	0
0.14	110.9	0
0.15	110.11	0
0.16	109.8	0
0.17	109.44	0
0.18	109.01	0
0.19	109.25	0
0.2	109.93	0
0.21	109.45	0
0.22	110.31	0
0.23	110.04	0
0.24	109.97	0
0.25	110.5	0
0.26	110.13	0
0.27	109.7	0
0.28	110.53	0
0.29	110.32	0
0.3	109.87	0
0.31	0	0
0.32	0	0
0.33	217.3	0
0.34	216.27	0
0.35	216.64	0
0.36	218.21	0
0.37	218.83	0
0.38	219.69	0
0.39	220.09	0
0.4	220.1	0
0.41	220.08	0
0.42	220.14	0
0.43	219.41	0
0.44	219.09	0
0.45	219.59	0
0.46	220.05	0
0.47	221.84	0
0.48	223.5	0
0.49	224.3	0
0.5	220.27	0
0.51	219.52	0
0.52	218.66	0
0.53	219.1	0
0.54	220.4	0
0.55	219.98	0
0.56	219.86	0
0.57	219.46	0
0.58	219.37	0
0.59	221.55	0
0.6	218.88	0
0.61	220.22	0
0.62	220.66	0
0.63	221.61	0
0.64	219.05	0
0.65	220.73	0
0.66	127.17	0
0.67	128.85	0
0.68	124.1	0
0.69	123.96	0
0.7	123.98	0
0.71	124.5	0
0.72	124.95	0
0.73	125.19	0
0.74	125.6	0
0.75	125.52	0
0.76	125.23	0
0.77	124.71	0
0.78	124.2	0
0.79	123.82	0
0.8	123.74	0
0.81	124.41	0
0.82	124.41	0
0.83	126.12	0
0.84	124.04	0
0.85	125.03	0
0.86	125.3	0
0.87	125.17	0
0.88	123.34	0
0.89	123.45	0
0.9	123.96	0
0.91	124.78	0
0.92	127.01	0
0.93	124.94	0
0.94	124.83	0
0.95	123.79	0
0.96	120.02	0
0.97	104.09	0
0.98	105.66	0
0.99	109.05	0
1	109.88	0
1.01	110.08	0
1.02	110.62	0
1.03	110.98	0
1.04	110.92	0
1.05	110.82	0
1.06	111.13	0
1.07	110.62	0
1.08	110.11	0
1.09	109.96	0
1.1	110.38	0
1.11	110.42	0
1.12	111.64	0
1.13	111.93	0
1.14	110.47	0
1.15	110.38	0
1.16	109.81	0
1.17	111.24	0
1.18	111.45	0
1.19	110.25	0
1.2	117.49	0
1.21	105.02	0
1.22	109.2	0
1.23	112.33	0
1.24	112.8	0
1.25	109.49	0
1.26	110.58	0
1.27	110.46	0
1.28	110.74	0
1.29	111.52	0
1.3	136.32	0
1.31	137.21	0
1.32	136.07	0
1.33	136.36	0
1.34	137.46	0
1.35	137.92	0
1.36	138.57	0
1.37	139.63	0
1.38	139.7	0
1.39	139.32	0
1.4	139.1	0
1.41	139.23	0
1.42	138.91	0
1.43	138.07	0
1.44	138.64	0
1.45	139.31	0
1.46	138.68	0
1.47	138.45	0
1.48	138.14	0
1.49	136.52	0
1.5	136.32	0
1.51	138.27	0
1.52	138.41	0
1.53	138.41	0
1.54	139	0
1.55	138.62	0
1.56	138.09	0
1.57	138.06	0
1.58	137.09	0
1.59	136.12	0
1.6	144.35	0
1.61	148.69	0
1.62	219.88	0
1.63	221.16	0
1.64	220.56	0
1.65	220.34	0
1.66	221.13	0
1.67	219.93	0
1.68	220.31	0
1.69	218.74	0
1.7	219.16	0
1.71	217.87	0
1.72	215.11	0
1.73	214.61	0
1.74	215.19	0
1.75	217.08	0
1.76	216.62	0
1.77	218.46	0
1.78	220	0
1.79	217.57	0
1.8	217.1	0
1.81	222.55	0
1.82	219.07	0
1.83	217.4	0
1.84	218.12	0
1.85	217.88	0
1.86	218.83	0
1.87	219.65	0
1.88	218.46	0
1.89	221.41	0
1.9	221.56	0
1.91	221.28	0
1.92	219.29	0
1.93	220.52	0
1.94	108.53	0
1.95	108.89	0
1.96	110.73	0
1.97	110.11	0
1.98	110.24	0
1.99	110.55	0
2	110.72	0
2.01	110.51	0
2.02	110.44	0
2.03	110.63	0
2.04	110.23	0
2.05	109.48	0
2.06	109.83	0
2.07	110.47	0
2.08	111.07	0
2.09	110.64	0
2.1	109.05	0
2.11	109.89	0
2.12	108.88	0
2.13	109.29	0
2.14	110.62	0
2.15	110.85	0
2.16	111.07	0
2.17	110.36	0
2.18	109.66	0
2.19	110.05	0
2.2	110.44	0
2.21	110.44	0
2.22	110.52	0
2.23	110.72	0
2.24	111.87	0
2.25	110.35	0
2.26	109.45	0
2.27	114.53	0
2.28	112.88	0
2.29	111.2	0
2.3	217.27	0
2.31	218.29	0
2.32	219.84	0
2.33	220.36	0
2.34	220.56	0
2.35	220.73	0
2.36	221.16	0
2.37	220.87	0
2.38	219.75	0
2.39	217.6	0
2.4	218.68	0
2.41	218.2	0
2.42	218.12	0
2.43	218.86	0
2.44	218.5	0
2.45	219.37	0
2.46	215.83	0
2.47	219.31	0
2.48	217.71	0
2.49	212.89	0
2.5	218.75	0
2.51	218.28	0
2.52	221.26	0
2.53	218.92	0
2.54	220.57	0
2.55	221.95	0
2.56	221.09	0
2.57	220.8	0
2.58	222.41	0
2.59	225.58	0
2.6	216.51	0
2.61	224.55	0
2.62	143.73	0
2.63	144.16	0
2.64	145.31	0
2.65	147.23	0
2.66	147.16	0
2.67	147.7	0
2.68	147.24	0
2.69	147.43	0
2.7	147.48	0
2.71	146.98	0
2.72	145.54	0
2.73	145.31	0
2.74	146.27	0
2.75	145.79	0
2.76	147.48	0
2.77	146.99	0
2.78	147.52	0
2.79	145.56	0
2.8	145.31	0
2.81	145.79	0
2.82	146.6	0
2.83	146.27	0
2.84	146.27	0
2.85	147.21	0
2.86	146.8	0
2.87	146.77	0
2.88	147.74	0
2.89	145.79	0
2.9	148.06	0
2.91	147.48	0
2.92	142.37	0
2.93	147.74	0
2.94	146.62	0
2.95	220.8	0
2.96	220.4	0
2.97	220.08	0
2.98	222.11	0
2.99	220.73	0
3	222.79	0
3.01	221.48	0
3.02	221.99	0
3.03	222.1	0
3.04	221.86	0
3.05	222.61	0
3.06	224.11	0
3.07	224.93	0
3.08	222.48	0
3.09	218.58	0
3.1	227.42	0
3.11	223.32	0
3.12	223.98	0
3.13	219.8	0
3.14	220.65	0
3.15	219.95	0
3.16	221.85	0
3.17	222.84	0
3.18	220.52	0
3.19	222.17	0
3.2	222.84	0
3.21	224.08	0
3.22	225.59	0
3.23	218.21	0
3.24	223.86	0
3.25	149.27	0
3.26	154.81	0
3.27	161.41	0
3.28	161.19	0
3.29	162.24	0
3.3	163.14	0
3.31	163.79	0
3.32	164.52	0
3.33	163.93	0
3.34	162.68	0
3.35	162.65	0
3.36	162.66	0
3.37	162.24	0
3.38	161.89	0
3.39	161.66	0
3.4	162.71	0
3.41	164.74	0
3.42	164.89	0
3.43	162.01	0
3.44	161.83	0
3.45	164.1	0
3.46	163.41	0
3.47	162.38	0
3.48	160.86	0
3.49	161.66	0
3.5	161.24	0
3.51	161.95	0
3.52	163.64	0
3.53	160.93	0
3.54	162.02	0
3.55	168.65	0
3.56	178.54	0
3.57	218.23	0
3.58	216.17	0
3.59	217.67	0
3.6	219.48	0
3.61	220.6	0
3.62	222.5	0
3.63	222.24	0
3.64	221.99	0
3.65	223.98	0
3.66	220.21	0
3.67	218.47	0
3.68	222.82	0
3.69	222.34	0
3.7	220.29	0
3.71	219.26	0
3.72	218.3	0
3.73	219.75	0
3.74	211.42	0
3.75	218.84	0
3.76	217.5	0
3.77	216.67	0
3.78	218.55	0
3.79	220.31	0
3.8	217.07	0
3.81	220.32	0
3.82	221.56	0
3.83	220.45	0
3.84	219.82	0
3.85	223.05	0
3.86	221.88	0
3.87	231.5	0
3.88	192.19	0
3.89	190.12	0
3.9	185.85	0
3.91	185.87	0
3.92	185.58	0
3.93	185.3	0
3.94	185.46	0
3.95	185.29	0
3.96	185.22	0
3.97	185.03	0
3.98	185.23	0
3.99	185.23	0
4	184.91	0
4.01	185.38	0
4.02	184.36	0
4.03	184.91	0
4.04	185.07	0
4.05	186.55	0
4.06	185.64	0
4.07	185.46	0
4.08	185.68	0
4.09	185.45	0
4.1	185.2	0
4.11	184.91	0
4.12	184.14	0
4.13	183.08	0
4.14	184.13	0
4.15	184.42	0
4.16	184.7	0
4.17	184.78	0
4.18	0	0
4.19	0	0
4.2	0	0
4.21	0	0
4.22	0	0
4.23	0	0
4.24	0	0
4.25	0	0
4.26	0	0
4.27	0	0
4.28	0	0
4.29	0	0
4.3	221.41	0
4.31	216.67	0
4.32	220.23	0
4.33	218.44	0
4.34	217.98	0
4.35	220.11	0
4.36	224.03	0
4.37	225.11	0
4.38	218.83	0
4.39	218.07	0
4.4	222.61	0
4.41	0	0
4.42	0	0
4.43	0	0
4.44	0	0
4.45	0	0
4.46	0	0
4.47	0	0
4.48	0	0
4.49	0	0
4.5	129.93	0
4.51	134.47	0
4.52	136.84	0
4.53	136.48	0
4.54	137.27	0
4.55	138.15	0
4.56	139.14	0
4.57	140.16	0
4.58	140.31	0
4.59	139.59	0
4.6	139.18	0
4.61	138.36	0
4.62	137.95	0
4.63	137.08	0
4.64	137.01	0
4.65	138.03	0
4.66	139.44	0
4.67	138.87	0
4.68	138.05	0
4.69	138.01	0
4.7	137	0
4.71	137.17	0
4.72	137.17	0
4.73	139.31	0
4.74	136.74	0
4.75	138.45	0
4.76	138.22	0
4.77	138.14	0
4.78	138.31	0
4.79	135.84	0
4.8	132.93	0
4.81	147.7	0
4.82	147.98	0
4.83	219.7	0
4.84	218.45	0
4.85	219.62	0
4.86	220.5	0
4.87	220.29	0
4.88	219.98	0
4.89	219.19	0
4.9	219.21	0
4.91	218.05	0
4.92	217.53	0
4.93	217.42	0
4.94	219.08	0
4.95	219.83	0
4.96	222.95	0
4.97	221.17	0
4.98	219.81	0
4.99	218.67	0
5	219.16	0
5.01	220.94	0
5.02	219.37	0
5.03	219.84	0
5.04	219.99	0
5.05	215.85	0
5.06	218.23	0
5.07	218.39	0
5.08	221.07	0
5.09	219.49	0
5.1	219.7	0
5.11	222.12	0
5.12	220.61	0
5.13	219.94	0
5.14	221.6	0
5.15	144.35	0
5.16	146.03	0
5.17	144.83	0
5.18	146.76	0
5.19	146.92	0
5.2	147.45	0
5.21	147.25	0
5.22	147.67	0
5.23	148.24	0
5.24	147.84	0
5.25	146.5	0
5.26	147.25	0
5.27	149.04	0
5.28	147.25	0
5.29	147.01	0
5.3	146.27	0
5.31	147.19	0
5.32	146.74	0
5.33	147.25	0
5.34	146.2	0
5.35	146.27	0
5.36	145.62	0
5.37	146.27	0
5.38	146.27	0
5.39	146.76	0
5.4	146.2	0
5.41	147.54	0
5.42	146.9	0
5.43	0	0
5.44	0	0
5.45	218.35	0
5.46	218.55	0
5.47	217.45	0
5.48	218.55	0
5.49	219.28	0
5.5	219.96	0
5.51	220.53	0
5.52	220.54	0
5.53	220.23	0
5.54	220.17	0
5.55	218.5	0
5.56	218.84	0
5.57	218.71	0
5.58	219.66	0
5.59	220.62	0
5.6	220.1	0
5.61	219.19	0
5.62	218.72	0
5.63	218.38	0
5.64	218.22	0
5.65	217.03	0
5.66	218.35	0
5.67	219.8	0
5.68	220.33	0
5.69	219.39	0
5.7	221.9	0
5.71	220.22	0
5.72	220.33	0
5.73	151.69	0
5.74	140.43	0
5.75	147.01	0
5.76	144.21	0
5.77	145.31	0
5.78	145.79	0
5.79	146.19	0
5.8	294.27	0
5.81	291.49	0
5.82	292.86	0
5.83	292.28	0
5.84	291.7	0
5.85	293.37	0
5.86	292.84	0
5.87	294.02	0
5.88	292.53	0
5.89	294.32	0
5.9	292.27	0
5.91	291	0
5.92	294.3	0
5.93	290.82	0
5.94	295.73	0
5.95	295.39	0
5.96	293.21	0
5.97	293.02	0
5.98	292.42	0
5.99	293.75	0
6	291.61	0
6.01	292.17	0
6.02	292.24	0
6.03	293.17	0
6.04	295.98	0
6.05	286.81	0
6.06	227.64	0
6.07	219.42	0
6.08	215.96	0
6.09	217.27	0
6.1	218.36	0
6.11	219.41	0
6.12	219.8	0
6.13	220.49	0
6.14	220	0
6.15	220.33	0
6.16	219.63	0
6.17	218.69	0
6.18	219.77	0
6.19	221.56	0
6.2	218.86	0
6.21	218.77	0
6.22	219.18	0
6.23	218.94	0
6.24	216.76	0
6.25	217.74	0
6.26	217.57	0
6.27	218.09	0
6.28	219.93	0
6.29	219.12	0
6.3	221.57	0
6.31	221.57	0
6.32	221.57	0
6.33	221.57	0
6.34	221.57	0
6.35	221.57	0
6.36	226.75	0
6.37	278.84	0
6.38	276.84	0
6.39	272.11	0
6.4	272.28	0
6.41	275.14	0
6.42	278.29	0
6.43	279.22	0
6.44	283.47	0
6.45	279.57	0
6.46	279.85	0
6.47	280.89	0
6.48	281	0
6.49	279.72	0
6.5	278.45	0
6.51	279.47	0
6.52	282.97	0
6.53	278.57	0
6.54	284.29	0
6.55	274.09	0
6.56	276.53	0
6.57	276.5	0
6.58	268.45	0
6.59	273.16	0
6.6	276.4	0
6.61	0	0
6.62	0	0
6.63	0	0
6.64	0	0
6.65	0	0
6.66	0	0
6.67	0	0
6.68	218.62	0
6.69	218.18	0
6.7	219.51	0
6.71	220.23	0
6.72	220.34	0
6.73	221.27	0
6.74	221.98	0
6.75	222.64	0
6.76	222.77	0
6.77	222.07	0
6.78	221.96	0
6.79	224.9	0
6.8	223.31	0
6.81	220.99	0
6.82	219.76	0
6.83	220.77	0
6.84	220.57	0
6.85	218.28	0
6.86	219.73	0
6.87	216.89	0
6.88	220.31	0
6.89	217.59	0
6.9	221.49	0
6.91	220.39	0
6.92	219.62	0
6.93	222.57	0
6.94	221.06	0
6.95	221.34	0
6.96	221.47	0
6.97	224.87	0
6.98	161.26	0
6.99	150.47	0
7	146.66	0
7.01	146.15	0
7.02	146.76	0
7.03	147.34	0
7.04	147.74	0
7.05	147.74	0
7.06	148.16	0
7.07	148.21	0
7.08	148.06	0
7.09	147.34	0
7.1	145.79	0
7.11	145.01	0
7.12	145.35	0
7.13	145.31	0
7.14	145.19	0
7.15	145.39	0
7.16	145.48	0
7.17	145.14	0
7.18	145.01	0
7.19	144.99	0
7.2	145.56	0
7.21	144.99	0
7.22	145.51	0
7.23	145.91	0
7.24	147.58	0
7.25	147.75	0
7.26	146.86	0
7.27	146.62	0
7.28	146.27	0
7.29	146.97	0
7.3	147.31	0
7.31	150.59	0
7.32	142.44	0
7.33	146.27	0
7.34	145.31	0
7.35	147.02	0
7.36	147.65	0
7.37	147.92	0
7.38	147.95	0
7.39	148.09	0
7.4	148.43	0
7.41	147.8	0
7.42	146.85	0
7.43	147.51	0
7.44	148.63	0
7.45	147.14	0
7.46	147.61	0
7.47	146.56	0
7.48	147.78	0
7.49	146.27	0
7.5	147.83	0
7.51	148.29	0
7.52	151.81	0
7.53	150	0
7.54	152.33	0
7.55	147.21	0
7.56	147.25	0
7.57	149.01	0
7.58	148.53	0
7.59	146.27	0
7.6	148.54	0
7.61	148.91	0
7.62	136.74	0
7.63	136.96	0
7.64	138.79	0
7.65	135.73	0
7.66	136.75	0
7.67	138.18	0
7.68	138.95	0
7.69	139.48	0
7.7	139.68	0
7.71	139.04	0
7.72	138.99	0
7.73	138.22	0
7.74	138.13	0
7.75	138.12	0
7.76	137.96	0
7.77	137.83	0
7.78	138.87	0
7.79	144.83	0
7.8	136.38	0
7.81	136.5	0
7.82	138.04	0
7.83	137.77	0
7.84	137.25	0
7.85	138.5	0
7.86	138.38	0
7.87	139.61	0
7.88	138.58	0
7.89	138.51	0
7.9	138.58	0
7.91	137.41	0
7.92	138.08	0
7.93	138.25	0
7.94	143.43	0
7.95	141.08	0
7.96	138.05	0
7.97	137.84	0
7.98	138.45	0
7.99	139.61	0
8	141.08	0
8.01	140.9	0
8.02	140.14	0
8.03	140.17	0
8.04	140.2	0
8.05	138.61	0
8.06	137.46	0
8.07	137.2	0
8.08	137.82	0
8.09	137.17	0
8.1	140.59	0
8.11	138.68	0
8.12	137.15	0
8.13	139.12	0
8.14	137.62	0
8.15	137.49	0
8.16	139.24	0
8.17	139.34	0
8.18	133.37	0
8.19	140.53	0
8.2	135.17	0
8.21	139.54	0
8.22	135.67	0
8.23	133.03	0
8.24	121.32	0
8.25	122.76	0
8.26	244.56	0
8.27	245.72	0
8.28	246.1	0
8.29	247.01	0
8.3	247.94	0
8.31	248.01	0
8.32	247.91	0
8.33	248.06	0
8.34	247.11	0
8.35	246.48	0
8.36	245.98	0
8.37	245.99	0
8.38	245.88	0
8.39	245.6	0
8.4	246.42	0
8.41	248.21	0
8.42	247.87	0
8.43	248.24	0
8.44	248.64	0
8.45	247.7	0
8.46	247.86	0
8.47	245.25	0
8.48	245.97	0
8.49	246.15	0
8.5	246.03	0
8.51	245.99	0
8.52	247.15	0
8.53	248.65	0
8.54	247.65	0
8.55	247.37	0
8.56	237.27	0
8.57	123.7	0
8.58	123.76	0
8.59	123.93	0
8.6	124.15	0
8.61	124.53	0
8.62	124.81	0
8.63	124.65	0
8.64	124.85	0
8.65	124.89	0
8.66	124.92	0
8.67	125.14	0
8.68	124.38	0
8.69	123.63	0
8.7	123.18	0
8.71	123.18	0
8.72	123.63	0
8.73	123.12	0
8.74	123.1	0
8.75	124.63	0
8.76	125.49	0
8.77	125.68	0
8.78	124.05	0
8.79	123.62	0
8.8	123.44	0
8.81	123.5	0
8.82	124.39	0
8.83	124.45	0
8.84	122.85	0
8.85	215.69	0
8.86	215.69	0
8.87	215.69	0
8.88	216.75	0
8.89	217.33	0
8.9	218.12	0
8.91	219.09	0
8.92	220.05	0
8.93	219.98	0
8.94	219.53	0
8.95	219.63	0
8.96	220.38	0
8.97	218.19	0
8.98	218.9	0
8.99	219.3	0
9	221.97	0
9.01	222.11	0
9.02	219.47	0
9.03	219.39	0
9.04	218.06	0
9.05	218.05	0
9.06	218.5	0
9.07	217.38	0
9.08	219.68	0
9.09	219.37	0
9.1	217.63	0
9.11	219.56	0
9.12	219.5	0
9.13	220.98	0
9.14	219.52	0
9.15	221.39	0
9.16	113.22	0
9.17	108.7	0
9.18	108.79	0
9.19	109.08	0
9.2	109.35	0
9.21	109.52	0
9.22	109.97	0
9.23	110.17	0
9.24	110.2	0
9.25	110.37	0
9.26	110.39	0
9.27	109.51	0
9.28	109.11	0
