0	0	0
0.01	0	0
0.02	0	0
0.03	0	0
0.04	0	0
0.05	0	0
0.06	0	0
0.07	0	0
0.08	0	0
0.09	0	0
0.1	0	0
0.11	0	0
0.12	0	0
0.13	0	0
0.14	0	0
0.15	0	0
0.16	0	0
0.17	0	0
0.18	0	0
0.19	0	0
0.2	0	0
0.21	0	0
0.22	0	0
0.23	0	0
0.24	0	0
0.25	0	0
0.26	158.63	356.89
0.27	158.63	356.89
0.28	158.63	356.54
0.29	158.63	355.98
0.3	158.63	355.79
0.31	121.49	355.79
0.32	120.41	355.83
0.33	119.72	355.83
0.34	119.46	355.83
0.35	119.46	356.03
0.36	119.4	356.03
0.37	119.33	356.03
0.38	119.33	356.03
0.39	119.33	355.9
0.4	118.89	355.9
0.41	118.87	355.9
0.42	118.87	355.9
0.43	118.9	355.9
0.44	118.96	355.65
0.45	118.99	354.71
0.46	118.99	354.67
0.47	118.99	354.66
0.48	118.99	354.66
0.49	118.99	354.66
0.5	118.96	354.66
0.51	118.91	354.51
0.52	118.25	354.51
0.53	118.25	354.51
0.54	118.25	354.2
0.55	118.25	354.03
0.56	118.3	354.03
0.57	118.35	354.03
0.58	118.35	354.03
0.59	117.5	354.03
0.6	111.51	354.03
0.61	111.51	354.03
0.62	111.55	354.33
0.63	111.67	354.33
0.64	111.77	354.33
0.65	111.78	354.33
0.66	111.78	354.33
0.67	111.78	354.23
0.68	111.78	354.23
0.69	111.76	354.23
0.7	111.76	354.23
0.71	111.76	354.23
0.72	111.76	353.94
0.73	111.76	353.94
0.74	111.52	353.94
0.75	111.44	354.04
0.76	111.44	354.04
0.77	111.44	354.04
0.78	111.44	354.04
0.79	111.44	354.04
0.8	111.44	355.06
0.81	111.47	355.86
0.82	111.56	403.28
0.83	111.77	403.28
0.84	111.77	403.28
0.85	111.77	403.28
0.86	111.77	403.84
0.87	111.77	403.84
0.88	113.99	401.73
0.89	113.99	401.17
0.9	113.99	401.15
0.91	98.609	401.15
0.92	98.609	401.15
0.93	98.95	401.15
0.94	99.006	401.15
0.95	99.006	400.23
0.96	98.936	400.23
0.97	98.936	400.23
0.98	98.936	400.2
0.99	98.625	400.2
1	98.625	399.75
1.01	98.625	399.75
1.02	98.403	399.75
1.03	98.403	399.75
1.04	98.403	398.98
1.05	98.403	398.98
1.06	98.261	398.37
1.07	98.261	398.37
1.08	98.369	398.21
1.09	98.369	398.21
1.1	98.369	398.21
1.11	98.369	398.21
1.12	98.369	398.1
1.13	98.46	398.01
1.14	98.613	397.17
1.15	98.721	397.17
1.16	98.858	397.17
1.17	99.252	397.17
1.18	111.19	397.22
1.19	111.19	397.55
1.2	111.23	397.55
1.21	111.29	397.55
1.22	111.65	397.52
1.23	111.71	397.52
1.24	111.71	397.52
1.25	111.7	397.52
1.26	111.68	397.52
1.27	111.67	397.38
1.28	111.67	397.38
1.29	111.67	397.51
1.3	111.53	397.51
1.31	111.49	397.51
1.32	111.49	397.51
1.33	111.49	397.17
1.34	111.51	396.93
1.35	111.51	396.93
1.36	111.51	396.93
1.37	111.51	396.71
1.38	111.51	396.71
1.39	111.51	396.71
1.4	111.5	396.71
1.41	111.5	397.14
1.42	111.59	397.36
1.43	111.91	397.36
1.44	112.05	396.87
1.45	112.85	396.87
1.46	118.3	396.87
1.47	118.39	396.87
1.48	118.45	397.26
1.49	118.45	397.51
1.5	118.36	397.51
1.51	118.25	397.51
1.52	118.25	397.51
1.53	118.25	397.35
1.54	118.25	396.88
1.55	118.25	396.88
1.56	118.14	396.88
1.57	117.67	396.83
1.58	117.67	396.79
1.59	117.9	396.79
1.6	117.9	396.79
1.61	117.9	396.79
1.62	118.24	396.42
1.63	118.28	396.42
1.64	118.28	396.42
1.65	118.28	396.42
1.66	118.28	396.42
1.67	118.28	396.42
1.68	118.39	396.65
1.69	118.69	396.75
1.7	119.07	396.75
1.71	119.07	396.82
1.72	120	396.82
1.73	130.43	396.82
1.74	132.01	396.82
1.75	132.01	396.82
1.76	132.01	396.2
1.77	132.01	396.2
1.78	132.09	396.2
1.79	132.09	396.22
1.8	132.07	396.58
1.81	132.07	396.58
1.82	131.92	397.03
1.83	131.85	397.03
1.84	131.85	397.03
1.85	131.85	397.03
1.86	131.85	397.03
1.87	131.85	396.33
1.88	131.85	396.33
1.89	131.95	396.33
1.9	132.16	396.33
1.91	132.16	396.33
1.92	132.35	396.38
1.93	132.37	396.38
1.94	132.37	396.42
1.95	132.37	396.62
1.96	132.37	396.62
1.97	132.38	396.62
1.98	132.46	396.62
1.99	133.31	396.62
2	133.31	396.9
2.01	133.31	399.77
2.02	148.28	404.32
2.03	148.63	404.32
2.04	148.63	355.48
2.05	148.66	354.59
2.06	148.71	354.59
2.07	148.71	354.59
2.08	148.62	354.59
2.09	148.53	354.59
2.1	148.51	354.13
2.11	148.51	354.13
2.12	148.5	353.46
2.13	148.5	353.46
2.14	148.5	353.46
2.15	148.5	353.46
2.16	148.47	352.83
2.17	148.15	352.83
2.18	148.15	352.83
2.19	148.15	352.83
2.2	148.15	352.4
2.21	148.15	352.4
2.22	148.17	352.4
2.23	148.17	352.41
2.24	148.27	352.41
2.25	148.8	352.12
2.26	148.8	352.12
2.27	148.8	352.12
2.28	232.11	352.33
2.29	232.11	352.33
2.3	118.85	352.56
2.31	117.92	352.61
2.32	117.39	352.61
2.33	116.96	352.61
2.34	116.94	352.61
2.35	116.87	352.61
2.36	116.87	353.23
2.37	116.67	353.23
2.38	116.67	353.23
2.39	116.79	353.23
2.4	116.79	353.23
2.41	116.83	353.13
2.42	116.91	352.98
2.43	116.91	352.98
2.44	116.91	352.99
2.45	116.91	352.99
2.46	117.05	353.47
2.47	117.05	353.47
2.48	117.05	353.47
2.49	117.05	353.47
2.5	117.05	353.47
2.51	117.05	353.57
2.52	117.13	353.57
2.53	117.23	353.17
2.54	117.34	353.17
2.55	117.79	353.17
2.56	117.89	353.17
2.57	157.82	353.17
2.58	157.82	352.84
2.59	157.48	351.89
2.6	157.48	351.89
2.61	157.52	352
2.62	157.52	352
2.63	157.5	349.06
2.64	157.5	342.84
2.65	157.31	315.22
2.66	157.31	315.1
2.67	157.31	315.1
2.68	157.31	315.56
2.69	157.31	315.68
2.7	156.84	315.68
2.71	156.84	315.68
2.72	156.84	315.68
2.73	156.84	316.04
2.74	156.72	316.04
2.75	156.72	315.65
2.76	156.72	315.65
2.77	156.72	315.54
2.78	156.72	315.35
2.79	156.92	315.35
2.8	156.92	315.35
2.81	156.96	315.4
2.82	157.22	315.4
2.83	158.25	315.4
2.84	158.58	315.4
2.85	158.58	315.21
2.86	158.58	315.21
2.87	175.09	315.21
2.88	177.08	314.98
2.89	177.63	314.97
2.9	177.91	314.93
2.91	177.91	314.93
2.92	177.74	314.93
2.93	177.66	314.93
2.94	177.59	314.83
2.95	177.59	314.83
2.96	177.43	314.83
2.97	177.42	315.02
2.98	177.39	315.02
2.99	177.39	315.02
3	177.39	314.56
3.01	177.39	314.56
3.02	177.39	314.56
3.03	177.29	314.56
3.04	177.17	314.56
3.05	177.17	314.56
3.06	177.17	314.56
3.07	177.17	314.56
3.08	177.43	314.56
3.09	177.43	314.56
3.1	172.18	314.56
3.11	172.18	314.46
3.12	172.94	314.44
3.13	172.94	314.4
3.14	176.3	314.4
3.15	195.12	314.4
3.16	196.49	314.4
3.17	196.52	314.66
3.18	196.55	314.66
3.19	196.52	314.66
3.2	196.49	314.66
3.21	196.48	314.66
3.22	196.46	314.76
3.23	196.46	314.76
3.24	196.46	314.76
3.25	196.46	314.76
3.26	196.46	314.81
3.27	196.51	314.81
3.28	196.52	314.81
