0	278.04	0	0
0.01	278.6	0	0
0.02	279.45	0	0
0.03	282.32	0	0
0.04	286.51	0	0
0.05	283.32	0	0
0.06	286.3	0	188.47
0.07	284.33	0	188.73
0.08	283.61	0	188.93
0.09	283.62	0	188.77
0.1	0	0	188.63
0.11	0	0	188.7
0.12	0	0	188.59
0.13	0	0	187.9
0.14	0	0	187.52
0.15	0	0	186.91
0.16	0	0	186.04
0.17	0	0	185.05
0.18	0	220.98	184.61
0.19	0	234.44	185.48
0.2	0	235.48	186.01
0.21	0	231.5	186.19
0.22	0	222.24	186.38
0.23	0	219.45	186.62
0.24	0	219.35	186.74
0.25	0	218.37	186.79
0.26	0	218.81	186.86
0.27	0	219.89	186.91
0.28	0	219.68	186.92
0.29	0	219.64	186.96
0.3	0	219.78	186.9
0.31	0	219.81	186.81
0.32	0	219.81	186.67
0.33	0	219.68	186.53
0.34	0	219.78	186.33
0.35	0	220.05	186.26
0.36	0	220.13	186.16
0.37	0	219.96	186.1
0.38	0	219.87	186.06
0.39	0	219.83	186.08
0.4	0	219.53	186.07
0.41	0	219.29	186.06
0.42	0	219.01	186.1
0.43	0	219	186.07
0.44	0	219.17	186
0.45	0	219.33	186
0.46	0	219.39	185.98
0.47	0	219.51	185.96
0.48	0	219.82	186
0.49	0	219.96	186.09
0.5	0	219.88	186.12
0.51	0	219.82	186.18
0.52	0	219.85	186.22
0.53	0	219.87	186.2
0.54	0	219.93	186.2
0.55	0	219.87	186.21
0.56	0	219.63	186.18
0.57	0	219.6	186.27
0.58	0	219.67	186.22
0.59	0	219.68	186.18
0.6	0	219.69	186.12
0.61	0	219.77	186.06
0.62	0	219.79	186.04
0.63	0	219.88	186.03
0.64	0	220	186.08
0.65	0	219.96	186.14
0.66	0	219.75	186.22
0.67	0	219.67	186.23
0.68	0	219.61	186.23
0.69	0	219.72	186.14
0.7	0	219.69	185.98
0.71	0	219.7	185.79
0.72	0	219.82	186.34
0.73	0	219.85	187.9
0.74	0	219.85	188.86
0.75	0	219.9	189.81
0.76	0	220.04	191.42
0.77	0	220.08	141.94
0.78	0	219.96	144.06
0.79	0	219.56	144.48
0.8	0	218.3	144.67
0.81	0	216.61	144.9
0.82	0	214.47	144.93
0.83	293.03	211.62	145.19
0.84	289.76	207.19	145.59
0.85	298.98	194.04	146.35
0.86	295.24	186.08	146.97
0.87	296.99	187.27	147.09
0.88	296.49	184.75	147.6
0.89	296.15	183.49	147.42
0.9	296.25	185.49	147.35
0.91	296.05	186.07	147.3
0.92	296.41	185.55	147.21
0.93	296.34	186.22	147.18
0.94	296.13	186.2	147.27
0.95	296.29	185.24	147.3
0.96	296.46	186.04	147.41
0.97	296.41	185.81	147.49
0.98	296.54	185.47	147.51
0.99	296.61	185.62	147.51
1	296.57	185.61	147.49
1.01	296.71	185.31	147.42
1.02	296.65	185.57	147.39
1.03	296.68	185.82	147.35
1.04	296.57	186.14	147.33
1.05	296.53	186.55	147.35
1.06	296.46	186.65	147.37
1.07	296.33	186.47	147.36
1.08	296.39	186.44	147.39
1.09	296.25	186.06	147.39
1.1	296.37	185.91	147.36
1.11	296.07	185.81	147.29
1.12	296.35	185.69	147.18
1.13	296.21	185.57	147.06
1.14	296.24	185.58	146.89
1.15	296.27	185.81	146.84
1.16	296.14	185.85	146.79
1.17	296.3	185.8	146.76
1.18	296.13	185.72	146.76
1.19	296.12	185.7	146.76
1.2	296.08	185.62	146.76
1.21	296.21	185.57	146.88
1.22	296.15	185.5	146.94
1.23	296.11	185.52	147.02
1.24	296.19	185.61	147.03
1.25	296.22	185.79	147.01
1.26	296.43	185.81	146.95
1.27	296.25	185.67	146.84
1.28	296.16	185.79	146.76
1.29	296.22	185.82	146.68
1.3	296.21	185.68	146.66
1.31	296.27	185.77	146.66
1.32	296.07	185.91	146.71
1.33	296.25	186.07	146.78
1.34	296.15	186.1	146.87
1.35	296.33	185.99	146.95
1.36	296.26	186.06	147.04
1.37	296.14	186.22	147.08
1.38	296.17	186.03	147.11
1.39	296.27	186.03	147.1
1.4	296.28	185.95	147.11
1.41	296.2	185.89	147.1
1.42	296.21	185.81	147.1
1.43	296.27	186	147.08
1.44	296.28	186.1	147.09
1.45	296.19	186.27	147.12
1.46	296.18	186.3	147.18
1.47	296.23	186.29	147.25
1.48	296.12	186.25	147.38
1.49	296.15	186.34	147.5
1.5	296.04	186.31	147.62
1.51	296.31	186.51	147.76
1.52	296.1	186.73	148.05
1.53	296.26	187.43	149.64
1.54	296.19	188.67	153.49
1.55	296.1	194.14	161.2
1.56	296.12	195.94	163.46
1.57	296.03	194.74	164.69
1.58	296.03	194.78	164.95
1.59	296.1	195.56	165.06
1.6	296.03	195.2	165.13
1.61	296.09	195.32	165.26
1.62	296.15	195.53	165.25
1.63	296.23	194.75	165.24
1.64	296.06	194.51	165.26
1.65	296.06	194.79	164.92
1.66	296.03	194.79	164.98
1.67	296.13	194.78	164.63
1.68	296.2	194.73	164.52
1.69	296.11	194.67	164.25
1.7	296.12	194.94	164.17
1.71	296.08	195.29	163.95
1.72	296.07	195.24	163.88
1.73	296.13	195.22	163.68
