0	0	0	0
0.01	0	0	0
0.02	0	0	0
0.03	0	0	0
0.04	0	0	0
0.05	0	0	0
0.06	0	0	0
0.07	0	0	0
0.08	0	0	0
0.09	0	0	0
0.1	0	0	0
0.11	0	0	0
0.12	0	0	0
0.13	0	0	0
0.14	0	0	0
0.15	0	0	0
0.16	0	0	0
0.17	0	0	0
0.18	0	0	0
0.19	0	0	0
0.2	227.32	312.26	399.3
0.21	227.32	320.81	399.56
0.22	227.32	325.2	399.56
0.23	321.9	325.24	399.45
0.24	321.9	327.67	399.45
0.25	321.9	328.99	399.45
0.26	321.9	328.99	399.45
0.27	134.97	331.74	399.45
0.28	134.97	331.74	398.39
0.29	134.13	331.69	398.2
0.3	134.13	331.68	398.15
0.31	134.05	331.68	398.15
0.32	133.81	331.68	398.15
0.33	133.8	331.88	398.15
0.34	133.8	331.88	397.58
0.35	133.8	331.88	397.58
0.36	133.8	331.88	397.58
0.37	133.86	331.88	397.58
0.38	133.86	332.04	397.58
0.39	133.51	332.04	398.04
0.4	133.51	332.04	398.04
0.41	133.36	332.04	398.07
0.42	132.5	333.46	398.07
0.43	132.5	333.46	398.07
0.44	132.3	333.46	398.07
0.45	132.27	334.59	398.07
0.46	132.27	334.59	397.65
0.47	132.27	334.59	397.65
0.48	132.27	334.98	397.42
0.49	132.27	334.98	397.42
0.5	132.27	334.98	397.42
0.51	132.27	334.98	397.42
0.52	132.27	334.98	397.82
0.53	132.27	334.98	397.86
0.54	132.28	333.97	397.87
0.55	132.28	333.73	397.87
0.56	132.28	333.73	397.87
0.57	132.28	333.73	397.87
0.58	132.14	333.73	397.87
0.59	132.14	333.73	397.87
0.6	132.14	333.73	397.78
0.61	131.92	333.61	397.78
0.62	131.91	333.61	397.99
0.63	131.91	333.61	397.99
0.64	131.91	333.61	398.08
0.65	131.91	332.84	398.08
0.66	131.91	332.84	398.08
0.67	131.91	332.84	398.08
0.68	132	334.15	398.06
0.69	132.01	334.15	398.06
0.7	132.01	334.15	398.17
0.71	132.01	334.15	398.17
0.72	132.01	334.15	398.17
0.73	132.01	334.15	398.25
0.74	132.07	340.3	398.51
0.75	132.09	342.77	398.51
0.76	132.55	340.3	398.51
0.77	132.59	293.22	398.35
0.78	132.59	293.22	398.35
0.79	132.59	294.55	399.27
0.8	132.59	295.26	405.59
0.81	132.59	296.18	405.59
0.82	132.59	297.37	403.52
0.83	124.74	297.48	399.01
