0	106.23	0	0	0	0
0.01	108.48	0	0	0	0
0.02	108.45	0	0	0	0
0.03	108.82	0	0	0	0
0.04	108.94	0	0	0	0
0.05	109.49	0	0	0	0
0.06	109.87	0	0	0	0
0.07	110.18	0	0	0	0
0.08	110.44	0	0	0	0
0.09	111.05	0	0	0	0
0.1	111.02	0	0	0	0
0.11	110.55	0	0	0	0
0.12	110.74	0	0	0	0
0.13	111.21	0	0	0	0
0.14	110.9	0	0	0	0
0.15	110.11	0	0	0	0
0.16	109.8	0	0	0	0
0.17	109.44	0	0	0	0
0.18	109.01	0	0	0	0
0.19	109.25	0	0	0	0
0.2	109.93	0	0	0	0
0.21	109.45	0	0	0	0
0.22	110.31	0	0	0	0
0.23	110.04	0	0	0	0
0.24	109.97	0	0	0	0
0.25	110.5	0	0	0	0
0.26	110.13	0	0	0	0
0.27	109.7	0	0	0	0
0.28	110.53	0	0	0	0
0.29	110.32	0	0	0	0
0.3	109.87	0	0	0	0
0.31	0	0	0	0	0
0.32	0	0	0	0	0
0.33	217.3	0	0	0	0
0.34	216.27	0	0	0	0
0.35	216.64	0	0	0	0
0.36	218.21	0	0	0	0
0.37	218.83	0	0	0	0
0.38	219.69	0	0	0	0
0.39	220.09	0	0	0	0
0.4	220.1	0	0	0	0
0.41	220.08	0	0	0	0
0.42	220.14	0	0	0	0
0.43	219.41	0	0	0	0
0.44	219.09	0	0	0	0
0.45	219.59	0	0	0	0
0.46	220.05	0	0	0	0
0.47	221.84	0	0	0	0
0.48	223.5	0	0	0	0
0.49	224.3	0	0	0	0
0.5	220.27	0	0	0	0
0.51	219.52	0	0	0	0
0.52	218.66	0	0	0	0
0.53	219.1	0	0	0	0
0.54	220.4	0	0	0	0
0.55	219.98	0	0	0	0
0.56	219.86	0	0	0	0
0.57	219.46	0	0	0	0
0.58	219.37	0	0	0	0
0.59	221.55	0	0	0	0
0.6	218.88	0	0	0	0
0.61	220.22	0	0	0	0
0.62	220.66	0	0	0	0
0.63	221.61	0	0	0	0
0.64	219.05	0	0	0	0
0.65	220.73	0	0	0	0
0.66	127.17	0	0	0	0
0.67	128.85	0	0	0	0
0.68	124.1	0	0	0	0
0.69	123.96	0	0	0	0
0.7	123.98	0	0	0	0
0.71	124.5	0	0	0	0
0.72	124.95	0	0	0	0
0.73	125.19	0	0	0	0
0.74	125.6	0	0	0	0
0.75	125.52	0	0	0	0
0.76	125.23	0	0	0	0
0.77	124.71	0	0	0	0
0.78	124.2	0	0	0	0
0.79	123.82	0	0	0	0
0.8	123.74	0	0	0	0
0.81	124.41	0	0	0	0
0.82	124.41	0	0	0	0
0.83	126.12	0	0	0	0
0.84	124.04	0	0	0	0
0.85	125.03	0	0	0	0
0.86	125.3	0	0	0	0
0.87	125.17	0	0	0	0
0.88	123.34	0	0	0	0
0.89	123.45	0	0	0	0
0.9	123.96	0	0	0	0
0.91	124.78	0	0	0	0
0.92	127.01	0	0	0	0
0.93	124.94	0	0	0	0
0.94	124.83	0	0	0	0
0.95	123.79	0	0	0	0
0.96	120.02	0	0	0	0
0.97	104.09	0	0	0	0
0.98	105.66	0	0	0	0
0.99	109.05	0	0	0	0
1	109.88	0	0	0	0
1.01	110.08	0	0	0	0
1.02	110.62	0	0	0	0
1.03	110.98	0	0	0	0
1.04	110.92	0	0	0	0
1.05	110.82	0	0	0	0
1.06	111.13	0	0	0	0
1.07	110.62	0	0	0	0
1.08	110.11	0	0	0	0
1.09	109.96	0	0	0	0
1.1	110.38	0	0	0	0
1.11	110.42	0	0	0	0
1.12	111.64	0	0	0	0
1.13	111.93	0	0	0	0
1.14	110.47	0	0	0	0
1.15	110.38	0	0	0	0
1.16	109.81	0	0	0	0
1.17	111.24	0	0	0	0
1.18	111.45	0	0	0	0
1.19	110.25	0	0	0	0
1.2	117.49	0	0	0	0
1.21	105.02	0	0	0	0
1.22	109.2	0	0	0	0
1.23	112.33	0	0	0	0
1.24	112.8	0	0	0	0
1.25	109.49	0	0	0	0
1.26	110.58	0	0	0	0
1.27	110.46	0	0	0	0
1.28	110.74	0	0	0	0
1.29	111.52	0	0	0	0
1.3	136.32	0	0	0	0
1.31	137.21	0	0	0	0
1.32	136.07	0	0	0	0
1.33	136.36	0	0	0	0
1.34	137.46	0	0	0	0
1.35	137.92	0	0	0	0
1.36	138.57	0	0	0	0
1.37	139.63	0	0	0	0
1.38	139.7	0	0	0	0
1.39	139.32	0	0	0	0
1.4	139.1	0	0	0	0
1.41	139.23	0	0	0	0
1.42	138.91	0	0	0	0
1.43	138.07	0	0	0	0
1.44	138.64	0	0	0	0
1.45	139.31	0	0	0	0
1.46	138.68	0	0	0	0
1.47	138.45	0	0	0	0
1.48	138.14	0	0	0	0
1.49	136.52	0	0	0	0
1.5	136.32	0	0	0	0
1.51	138.27	0	0	0	0
1.52	138.41	0	0	0	0
1.53	138.41	0	0	0	0
1.54	139	0	0	0	0
1.55	138.62	0	0	0	0
1.56	138.09	0	0	0	0
1.57	138.06	0	0	0	0
1.58	137.09	0	0	0	0
1.59	136.12	0	0	0	0
1.6	144.35	0	0	0	0
1.61	148.69	0	0	0	0
1.62	219.88	0	0	0	0
1.63	221.16	0	0	0	0
1.64	220.56	0	0	0	0
1.65	220.34	0	0	0	0
1.66	221.13	0	0	0	0
1.67	219.93	0	0	0	0
1.68	220.31	0	0	0	0
1.69	218.74	0	0	0	0
1.7	219.16	0	0	0	0
1.71	217.87	0	0	0	0
1.72	215.11	0	0	0	0
1.73	214.61	0	0	0	0
1.74	215.19	0	0	0	0
1.75	217.08	0	0	0	0
1.76	216.62	0	0	0	0
1.77	218.46	0	0	0	0
1.78	220	0	0	0	0
1.79	217.57	0	0	0	0
1.8	217.1	0	0	0	0
1.81	222.55	0	0	0	0
1.82	219.07	0	0	0	0
1.83	217.4	0	0	0	0
1.84	218.12	0	0	0	0
1.85	217.88	0	0	0	0
1.86	218.83	0	0	0	0
1.87	219.65	0	0	0	0
1.88	218.46	0	0	0	0
1.89	221.41	0	0	0	0
1.9	221.56	0	0	0	0
1.91	221.28	0	0	0	0
1.92	219.29	0	0	0	0
1.93	220.52	0	0	0	0
1.94	108.53	0	0	0	0
1.95	108.89	0	0	0	0
1.96	110.73	0	0	0	0
1.97	110.11	0	0	0	0
1.98	110.24	0	0	0	0
1.99	110.55	0	0	0	0
2	110.72	0	0	0	0
2.01	110.51	0	0	0	0
2.02	110.44	0	0	0	0
2.03	110.63	0	0	0	0
2.04	110.23	0	0	0	0
2.05	109.48	0	0	0	0
2.06	109.83	0	0	0	0
2.07	110.47	0	0	0	0
2.08	111.07	0	0	0	0
2.09	110.64	0	0	0	0
2.1	109.05	0	0	0	0
2.11	109.89	0	0	0	0
2.12	108.88	0	0	0	0
2.13	109.29	0	0	0	0
2.14	110.62	0	0	0	0
2.15	110.85	0	0	0	0
2.16	111.07	0	0	0	0
2.17	110.36	0	0	0	0
2.18	109.66	0	0	0	0
2.19	110.05	0	0	0	0
2.2	110.44	0	0	0	0
2.21	110.44	0	0	0	0
2.22	110.52	0	0	0	0
2.23	110.72	0	0	0	0
2.24	111.87	0	0	0	0
2.25	110.35	0	0	0	0
2.26	109.45	0	0	0	0
2.27	114.53	0	0	0	0
2.28	112.88	0	0	0	0
2.29	111.2	0	0	0	0
2.3	217.27	0	0	0	0
2.31	218.29	0	0	0	0
2.32	219.84	0	0	0	0
2.33	220.36	0	0	0	0
2.34	220.56	0	0	0	0
2.35	220.73	0	0	0	0
2.36	221.16	0	0	0	0
