0	0	0
0.01	0	0
0.02	0	0
0.03	0	0
0.04	0	0
0.05	602.1	0
0.06	598.29	0
0.07	598.87	0
0.08	596.18	0
0.09	596.34	0
0.1	595.98	0
0.11	596.38	0
0.12	596.36	0
0.13	596.37	0
0.14	596.34	0
0.15	596.32	0
0.16	596.33	0
0.17	596.3	0
0.18	596.34	0
0.19	596.36	0
0.2	596.48	0
0.21	596.47	0
0.22	596.55	0
0.23	596.57	0
0.24	596.55	0
0.25	596.61	0
0.26	596.57	0
0.27	596.53	0
0.28	596.48	0
0.29	596.48	0
0.3	596.44	0
0.31	596.4	0
0.32	596.43	0
0.33	596.42	0
0.34	596.49	0
0.35	596.49	0
0.36	596.48	0
0.37	596.41	0
0.38	596.38	0
0.39	596.38	0
0.4	596.42	0
0.41	596.34	0
0.42	596.34	0
0.43	596.35	0
0.44	596.4	0
0.45	596.39	0
0.46	596.3	0
0.47	596.25	0
0.48	596.22	0
0.49	596.2	0
0.5	596.16	0
0.51	596.16	0
0.52	596.13	0
0.53	596.13	0
0.54	596.08	0
0.55	596.02	0
0.56	595.98	0
0.57	595.94	0
0.58	595.9	0
0.59	595.8	0
0.6	595.75	0
0.61	595.74	0
0.62	595.82	0
0.63	595.83	0
0.64	595.8	0
0.65	595.84	0
0.66	595.77	191.35
0.67	595.73	192.01
0.68	595.73	191.38
0.69	595.66	191.82
0.7	595.61	191.87
0.71	595.66	192.06
0.72	595.59	192.01
0.73	595.62	192.26
0.74	595.66	192.55
0.75	595.72	192.78
0.76	595.72	193.06
0.77	595.71	193.24
0.78	595.65	193.51
0.79	595.49	193.65
0.8	595.45	193.69
0.81	595.43	193.77
0.82	595.44	193.86
0.83	595.44	193.97
0.84	595.43	193.89
0.85	595.41	193.94
0.86	595.38	193.97
0.87	595.42	193.89
0.88	595.47	193.88
0.89	595.51	193.71
0.9	595.53	193.64
0.91	595.45	193.68
0.92	595.36	193.84
0.93	595.31	193.71
0.94	595.23	193.73
0.95	595.15	193.77
0.96	595.16	193.7
0.97	595.11	193.76
0.98	0	193.84
0.99	0	193.93
1	599.15	194.03
1.01	599.45	194.01
1.02	597.36	194.1
1.03	596.25	194.1
1.04	596.21	194.2
1.05	596.1	194.3
1.06	596.37	194.36
1.07	596.34	194.43
1.08	596.36	194.48
1.09	596.35	195.53
1.1	596.35	194.62
1.11	596.3	195.53
1.12	596.32	194.7
1.13	596.36	194.7
1.14	596.4	194.74
1.15	596.49	194.66
1.16	596.48	195.53
1.17	596.58	194.71
1.18	596.61	194.72
1.19	596.53	194.73
1.2	596.56	194.76
1.21	596.56	194.81
1.22	596.51	0
1.23	596.49	0
1.24	596.46	0
1.25	596.43	0
1.26	596.42	0
1.27	596.43	0
1.28	596.45	0
1.29	596.46	144.36
1.3	596.49	146.26
1.31	596.47	145.82
1.32	596.41	145.33
1.33	596.38	147.65
1.34	596.36	146.76
1.35	596.36	146.29
1.36	596.36	146.76
1.37	596.37	146.29
1.38	596.37	147.05
1.39	596.38	146.77
1.4	596.38	146.77
1.41	596.3	146.77
1.42	596.19	147.25
1.43	596.23	147.25
1.44	596.21	147.25
1.45	596.17	147.25
1.46	596.12	146.77
1.47	596.11	146.77
1.48	596.08	147.47
1.49	596.07	146.77
1.5	596	146.77
1.51	595.98	147.25
1.52	595.93	147.25
1.53	595.84	146.77
1.54	595.82	147.25
1.55	595.74	147.25
1.56	595.75	146.77
1.57	595.86	147.25
1.58	595.8	147.25
1.59	595.78	147.25
1.6	595.82	147.26
1.61	595.76	147.25
1.62	595.62	147.57
1.63	596.56	147.26
1.64	0	147.69
1.65	0	147.7
1.66	0	146.78
1.67	0	147.7
1.68	0	147.72
1.69	0	147.74
1.7	0	146.78
1.71	0	147.68
1.72	0	147.73
1.73	0	147.26
1.74	0	147.26
1.75	0	147.74
1.76	0	147.74
1.77	0	147.74
1.78	0	147.96
1.79	0	148
1.8	0	147.74
1.81	0	147.74
1.82	0	147.71
1.83	0	147.68
1.84	0	147.54
1.85	0	147.25
1.86	0	147.23
1.87	0	146.28
1.88	0	146.28
1.89	0	146.71
1.9	0	145.8
1.91	0	146.27
1.92	0	145.79
1.93	0	145.8
1.94	0	145.79
1.95	442.78	145.79
1.96	445.51	145.79
1.97	445.25	145.79
1.98	445.89	145.79
1.99	445.67	145.8
2	445.65	145.8
2.01	445.51	145.8
2.02	445.38	145.79
2.03	445.36	145.79
2.04	445.32	145.32
2.05	445.4	145.79
2.06	445.46	145.32
2.07	445.46	145.79
2.08	445.56	145.32
2.09	445.58	145.79
2.1	445.57	145.79
2.11	445.61	145.8
2.12	445.57	146.27
2.13	445.55	145.8
2.14	445.61	146.28
2.15	445.49	147.05
2.16	445.59	145.81
2.17	445.57	0
2.18	445.64	0
2.19	445.7	0
2.2	445.66	0
2.21	445.64	0
2.22	445.65	0
2.23	445.63	0
2.24	445.64	0
2.25	445.64	0
2.26	445.64	0
2.27	445.61	0
2.28	445.69	0
2.29	445.61	0
2.3	445.69	0
2.31	445.52	0
2.32	445.6	0
2.33	445.53	0
2.34	445.48	0
2.35	445.44	0
2.36	445.45	0
2.37	445.43	0
2.38	445.47	0
2.39	445.42	0
2.4	445.42	0
2.41	445.32	0
2.42	445.34	0
2.43	445.35	0
2.44	445.36	0
2.45	445.29	0
2.46	445.28	0
2.47	445.18	0
2.48	445.15	0
2.49	445.07	0
2.5	445.12	0
2.51	445.02	0
2.52	444.94	0
2.53	445.24	0
2.54	0	0
2.55	0	0
2.56	0	0
2.57	0	0
2.58	372.58	0
2.59	374.33	0
2.6	374.44	0
2.61	373.96	0
2.62	374.24	0
2.63	374.53	0
2.64	374.52	0
2.65	374.64	0
2.66	374.6	0
2.67	374.62	0
2.68	374.81	0
2.69	374.85	0
2.7	374.99	0
2.71	375.05	0
2.72	375.22	0
2.73	375.22	0
2.74	375.27	0
2.75	375.37	0
2.76	375.22	0
2.77	375.25	0
2.78	375.2	0
2.79	375.37	0
2.8	375.36	0
2.81	375.34	0
2.82	375.47	0
2.83	375.54	0
2.84	375.43	0
2.85	375.46	0
2.86	375.56	0
2.87	375.47	0
2.88	375.53	0
2.89	375.45	0
2.9	375.57	0
2.91	375.41	0
2.92	375.33	0
2.93	375.4	0
2.94	375.49	0
2.95	375.36	0
2.96	375.35	0
2.97	375.44	0
2.98	375.47	0
2.99	375.28	0
3	375.37	0
3.01	375.3	0
3.02	375.24	0
3.03	375.28	0
3.04	375.21	0
3.05	375.37	0
3.06	375.24	0
3.07	375.23	0
3.08	375.22	0
3.09	375.11	0
3.1	375.14	0
3.11	375.21	0
3.12	375.25	0
3.13	375.31	0
3.14	375.18	0
3.15	375.12	0
3.16	375.24	254.2
3.17	375.19	264.6
3.18	374.95	262.39
3.19	375.09	268.09
3.2	374.73	271.38
3.21	374.96	274.41
3.22	374.98	274.23
3.23	374.97	275.26
3.24	374.98	275.09
3.25	375.1	275.72
3.26	375.14	274.73
3.27	374.99	275.24
3.28	374.84	276.02
3.29	374.84	276.1
3.3	374.77	275.83
3.31	374.75	275.6
3.32	374.76	275.53
3.33	374.84	275.91
3.34	374.9	275.89
3.35	374.95	276.06
3.36	374.97	275.76
3.37	375.1	275.61
3.38	374.87	275.98
3.39	374.62	276.2
3.4	374.75	276.4
3.41	374.7	276.6
3.42	374.64	276.96
3.43	374.71	276.94
3.44	374.64	277.23
3.45	374.82	277.34
3.46	375.11	277.17
3.47	0	277.29
3.48	0	277.41
3.49	0	277.38
3.5	0	277.52
3.51	0	277.5
3.52	0	277.26
3.53	0	277.84
3.54	0	277.83
3.55	0	277.69
3.56	0	278.01
3.57	0	278
