0	110.18	0	1495.8
0.01	110.18	0	1492.5
0.02	110.36	0	1491.1
0.03	110.41	0	1490.9
0.04	110.13	0	1491.3
0.05	110.09	0	1491.6
0.06	110.16	0	1491.4
0.07	110.01	0	1490.9
0.08	109.75	0	1490
0.09	0	0	1489.4
0.1	0	0	1489
0.11	0	0	1488.5
0.12	0	0	1488.2
0.13	0	0	1488.6
0.14	0	0	1489.3
0.15	0	0	1489.6
0.16	0	0	1489.3
0.17	0	0	1488.6
0.18	0	0	1487.7
0.19	0	0	1487.1
0.2	0	0	1486.8
0.21	0	0	1487.2
0.22	0	0	1487.8
0.23	0	0	1488.6
0.24	0	0	1489.1
0.25	0	0	1488.9
0.26	0	0	1488.3
0.27	0	0	1487.9
0.28	0	0	1487.8
0.29	0	0	1487.9
0.3	117.08	0	1488.4
0.31	111.81	0	1489.4
0.32	106.91	0	1490.7
0.33	111.98	0	1492.1
0.34	111.79	0	1493.6
0.35	112.36	0	1495
0.36	113.81	0	1496.3
0.37	115.2	0	1497.1
0.38	113.77	0	1497.4
0.39	115.05	0	1497.3
0.4	102.92	0	1496.9
0.41	115.55	0	1496.6
0.42	111.48	375.38	1495.7
0.43	111.35	372.85	1493.7
0.44	111.17	372.24	1491.4
0.45	111.01	372.4	1489
0.46	110.9	372.8	1486.8
0.47	110.81	372.92	1484.8
0.48	110.68	373.07	1483.1
0.49	110.54	373.03	1481.5
0.5	110.39	373.12	1480.4
0.51	110.27	373.21	1483.3
0.52	110.22	373.22	1491
0.53	110.2	373.28	1497.5
0.54	110.19	373.32	1501.7
0.55	110.17	373.37	1504
0.56	110.06	373.46	1504.4
0.57	109.88	373.59	1503.1
0.58	109.71	373.6	1500.8
0.59	109.56	373.61	1497.7
0.6	109.45	373.59	1494.4
0.61	109.46	373.63	1491.2
0.62	109.58	373.61	1488.5
0.63	109.75	373.56	1486.1
0.64	109.91	373.58	1483.2
0.65	110.05	373.66	1480.5
0.66	110.19	373.88	1479
0.67	110.24	374	1478.1
0.68	110.31	374.2	1480.8
0.69	110.35	374.47	1487.4
0.7	110.36	374.52	1494.1
0.71	110.41	374.49	1499.5
0.72	110.52	373.34	1502.8
0.73	110.62	372.62	1505.2
0.74	110.72	374.18	1506.7
0.75	111.09	376.25	1506.5
0.76	111.2	379.81	1504.5
0.77	111.36	388.15	1501.3
0.78	111.64	380.64	1497.6
0.79	112.32	376.83	1493.6
0.8	111.3	373.34	1489.7
0.81	110.88	370.3	1486.6
0.82	110.59	371.19	1484.4
0.83	120.19	371.08	1482.2
0.84	124.45	371.91	1479.7
0.85	124.47	372.1	1480.3
0.86	124.83	372.37	1484.3
0.87	125.02	372.46	1489.4
0.88	125.14	372.71	1494.6
0.89	125.28	372.84	1499.4
0.9	125.43	373.07	1502.8
0.91	125.55	373.27	1504.9
0.92	125.53	373.43	1506.1
0.93	125.44	373.51	1506.1
0.94	125.25	373.54	1504.9
0.95	125.1	373.56	1502.2
0.96	125	373.65	1498.7
0.97	124.95	373.67	1494.9
0.98	124.92	373.68	1491.2
0.99	124.93	373.72	1487.9
1	124.92	373.76	1484.9
1.01	124.91	373.75	1482.4
1.02	124.89	373.83	1479.6
1.03	124.85	373.84	1479.4
1.04	124.81	373.84	1484.1
1.05	124.74	373.96	1488.4
