0	0	0
0.01	0	0
0.02	0	0
0.03	0	0
0.04	0	0
0.05	0	0
0.06	0	0
0.07	0	0
0.08	0	0
0.09	0	0
0.1	0	0
0.11	0	0
0.12	0	0
0.13	0	0
0.14	0	0
0.15	0	0
0.16	0	0
0.17	0	0
0.18	0	0
0.19	0	0
0.2	227.32	312.26
0.21	227.32	320.81
0.22	227.32	325.2
0.23	321.9	325.24
0.24	321.9	327.67
0.25	321.9	328.99
0.26	321.9	328.99
0.27	134.97	331.74
0.28	134.97	331.74
0.29	134.13	331.69
0.3	134.13	331.68
0.31	134.05	331.68
0.32	133.81	331.68
0.33	133.8	331.88
0.34	133.8	331.88
0.35	133.8	331.88
0.36	133.8	331.88
0.37	133.86	331.88
0.38	133.86	332.04
0.39	133.51	332.04
0.4	133.51	332.04
0.41	133.36	332.04
0.42	132.5	333.46
0.43	132.5	333.46
0.44	132.3	333.46
0.45	132.27	334.59
0.46	132.27	334.59
0.47	132.27	334.59
0.48	132.27	334.98
0.49	132.27	334.98
0.5	132.27	334.98
0.51	132.27	334.98
0.52	132.27	334.98
0.53	132.27	334.98
0.54	132.28	333.97
0.55	132.28	333.73
0.56	132.28	333.73
0.57	132.28	333.73
0.58	132.14	333.73
0.59	132.14	333.73
0.6	132.14	333.73
0.61	131.92	333.61
0.62	131.91	333.61
0.63	131.91	333.61
0.64	131.91	333.61
0.65	131.91	332.84
0.66	131.91	332.84
0.67	131.91	332.84
0.68	132	334.15
0.69	132.01	334.15
0.7	132.01	334.15
0.71	132.01	334.15
0.72	132.01	334.15
0.73	132.01	334.15
0.74	132.07	340.3
0.75	132.09	342.77
0.76	132.55	340.3
0.77	132.59	293.22
0.78	132.59	293.22
0.79	132.59	294.55
0.8	132.59	295.26
0.81	132.59	296.18
0.82	132.59	297.37
0.83	124.74	297.48
0.84	124.74	297.48
0.85	122.24	298.01
0.86	122.24	298.01
0.87	124.53	298.01
0.88	199.87	298.01
0.89	200.02	298.01
0.9	200.11	296.53
0.91	200.11	296.53
0.92	199.56	296.53
0.93	199.2	296.53
0.94	199.2	296.53
0.95	199.2	296.53
0.96	199.2	297.02
0.97	199.2	297.13
0.98	197.94	297.13
0.99	197.94	296.87
1	197.61	296.87
1.01	197.61	296.87
1.02	197.61	296.87
1.03	197.56	296.87
1.04	197.45	296.75
1.05	197.45	296.69
1.06	197.45	296.75
1.07	197.45	297.07
1.08	197.45	297.08
1.09	197.42	297.1
1.1	197.42	297.1
1.11	197.35	297.1
1.12	197.33	297.05
1.13	197.33	297.05
1.14	197.33	296.98
1.15	198.23	296.98
1.16	198.24	296.98
1.17	198.26	296.98
1.18	198.26	296.98
1.19	198.24	297.17
1.2	198.24	297.17
1.21	198.24	296.82
1.22	198.24	296.82
1.23	198.2	296.82
1.24	198.2	297.01
1.25	198.06	297.01
1.26	197.78	297.01
1.27	197.78	297.01
1.28	197.32	297.01
1.29	197.32	297.01
1.3	196.48	297.01
1.31	196.29	297.01
1.32	196.28	297.01
1.33	196.28	297.01
1.34	196.28	297.01
1.35	196.28	296.84
1.36	196.28	296.84
1.37	196.45	296.84
1.38	196.79	296.84
1.39	197.26	296.32
1.4	197.73	296.28
1.41	198.64	296.28
1.42	198.64	296.28
1.43	198.84	296.28
1.44	198.84	296.28
1.45	0	0
1.46	0	0
1.47	148.21	302.83
1.48	149.07	302.83
1.49	149.14	302.83
1.5	149.14	293
1.51	149.08	293
1.52	149.08	293.99
1.53	148.51	295.34
1.54	148.35	295.96
1.55	148.31	295.96
1.56	148.26	296.48
1.57	148.24	296.48
1.58	148.24	295.97
1.59	148.24	295.97
1.6	148.24	295.97
1.61	148.24	295.97
1.62	148.08	295.97
1.63	148.08	295.24
1.64	148.08	295.24
1.65	148	295.24
1.66	148	295.29
1.67	148	295.29
1.68	148	295.29
1.69	148	295.36
1.7	148	297.45
1.71	148.02	297.45
1.72	148.02	297.45
1.73	148.02	297.45
1.74	147.71	297.45
1.75	147.71	297.45
1.76	147.71	300.48
1.77	147.82	302.82
1.78	147.82	302.82
1.79	147.82	262.23
1.8	147.82	262.15
1.81	147.82	262.15
1.82	147.82	262.49
1.83	147.84	262.49
1.84	147.84	262.49
1.85	147.55	262.49
1.86	147.55	264.05
1.87	147.55	264.05
1.88	147.55	263.88
1.89	147.55	263.88
1.9	147.55	263.88
1.91	147.55	263.88
1.92	147.63	263.83
1.93	147.72	263.11
1.94	148.33	263.11
1.95	148.33	263.11
1.96	148.33	263.11
1.97	148.33	263.83
1.98	148.33	263.83
1.99	148.18	263.83
2	147.82	263.83
2.01	0	0
2.02	0	0
2.03	0	0
2.04	0	0
2.05	0	0
2.06	98.557	264.02
2.07	98.684	264.02
2.08	98.684	246.25
2.09	98.667	246.25
2.1	98.576	246.89
2.11	98.576	247.2
2.12	98.588	248.47
2.13	98.601	248.47
2.14	98.63	248.47
2.15	98.655	249.37
2.16	98.655	249.49
2.17	98.655	249.49
2.18	98.655	249.49
2.19	98.655	249.49
2.2	98.655	249.18
2.21	98.655	249.18
2.22	98.548	249.18
2.23	98.316	249.18
2.24	98.314	249.18
2.25	98.312	248.58
2.26	98.312	248.57
2.27	98.312	248.57
2.28	98.341	248.57
2.29	98.341	248.57
2.3	98.341	248.48
2.31	98.341	247.25
2.32	98.341	247.25
2.33	98.008	247.13
2.34	98	247.13
2.35	98	247.13
2.36	98	247.5
2.37	98	247.5
2.38	98.149	247.5
2.39	98.152	247.87
2.4	98.152	247.87
2.41	98.152	247.87
2.42	98.152	247.87
2.43	98.144	247.3
2.44	98.055	247.3
2.45	98.055	247.3
2.46	98.055	247.3
2.47	98.055	247.3
2.48	98.102	247.04
2.49	98.104	247.04
2.5	98.365	247.04
2.51	98.385	247.04
2.52	98.385	247.04
2.53	98.385	247.04
2.54	98.385	246.95
2.55	98.385	246.84
2.56	98.377	246.84
2.57	98.377	246.84
2.58	98.228	246.84
2.59	98.228	246.84
2.6	98.228	247.03
2.61	98.228	247.03
2.62	98.228	247.03
2.63	98.187	247.53
2.64	97.757	247.53
2.65	97.757	247.53
2.66	97.757	247.53
2.67	97.508	247.53
2.68	97.508	247.53
2.69	97.508	247.85
2.7	97.533	248.1
2.71	97.533	248.1
2.72	97.533	248.22
2.73	97.533	248.22
2.74	97.533	248.26
2.75	97.536	248.26
2.76	97.866	248.26
2.77	97.87	248.26
2.78	97.87	248.26
2.79	97.87	247.76
2.8	97.87	247.76
2.81	97.882	247.76
2.82	97.975	247.35
2.83	97.975	247.35
2.84	97.975	246.77
2.85	97.975	246.77
2.86	98.226	246.77
2.87	98.278	246.93
2.88	98.303	246.93
2.89	98.303	246.93
2.9	98.303	246.93
2.91	98.303	246.93
2.92	98.303	246.88
2.93	98.294	246.88
2.94	98.229	247.22
2.95	98.128	247.31
2.96	98.105	247.31
2.97	97.893	247.31
2.98	97.566	247.31
2.99	97.566	247.31
3	97.59	247.31
3.01	97.59	247.24
3.02	97.59	246.92
3.03	97.59	246.92
3.04	97.601	246.92
3.05	97.673	246.62
3.06	97.84	246.62
3.07	98.405	246.62
3.08	98.468	246.62
3.09	98.479	246.38
3.1	98.487	246.38
3.11	98.487	246.38
3.12	98.383	247.17
3.13	98.378	247.17
3.14	98.378	247.17
3.15	98.378	247.17
3.16	98.378	248.27
3.17	98.363	248.27
3.18	98.363	248.27
3.19	98.616	248.27
3.2	98.616	248.34
3.21	98.616	248.34
3.22	98.616	248.34
3.23	98.616	248.34
3.24	98.666	248.34
3.25	98.667	248.35
3.26	98.677	248.39
3.27	99.586	250.04
3.28	100.24	251.16
3.29	134.71	251.91
3.3	134.71	260.18
