0	278.04	0	0	0	0
0.01	278.6	0	0	0	0
0.02	279.45	0	0	0	0
0.03	282.32	0	0	0	0
0.04	286.51	0	0	0	0
0.05	283.32	0	0	0	0
0.06	286.3	0	188.47	0	0
0.07	284.33	0	188.73	0	0
0.08	283.61	0	188.93	0	0
0.09	283.62	0	188.77	0	0
0.1	0	0	188.63	0	0
0.11	0	0	188.7	0	0
0.12	0	0	188.59	0	0
0.13	0	0	187.9	0	0
0.14	0	0	187.52	0	0
0.15	0	0	186.91	0	0
0.16	0	0	186.04	0	0
0.17	0	0	185.05	0	0
0.18	0	220.98	184.61	0	0
0.19	0	234.44	185.48	0	0
0.2	0	235.48	186.01	0	0
0.21	0	231.5	186.19	0	0
0.22	0	222.24	186.38	0	0
0.23	0	219.45	186.62	0	0
0.24	0	219.35	186.74	0	0
0.25	0	218.37	186.79	0	0
0.26	0	218.81	186.86	0	0
0.27	0	219.89	186.91	0	0
0.28	0	219.68	186.92	0	0
0.29	0	219.64	186.96	0	0
0.3	0	219.78	186.9	0	0
0.31	0	219.81	186.81	0	0
0.32	0	219.81	186.67	0	0
0.33	0	219.68	186.53	0	0
0.34	0	219.78	186.33	0	0
0.35	0	220.05	186.26	0	0
0.36	0	220.13	186.16	0	0
0.37	0	219.96	186.1	0	0
0.38	0	219.87	186.06	0	0
0.39	0	219.83	186.08	0	0
0.4	0	219.53	186.07	0	0
0.41	0	219.29	186.06	0	0
0.42	0	219.01	186.1	0	0
0.43	0	219	186.07	0	0
0.44	0	219.17	186	0	0
0.45	0	219.33	186	0	0
0.46	0	219.39	185.98	0	0
0.47	0	219.51	185.96	0	0
0.48	0	219.82	186	0	0
0.49	0	219.96	186.09	0	0
0.5	0	219.88	186.12	0	0
0.51	0	219.82	186.18	0	0
0.52	0	219.85	186.22	0	0
0.53	0	219.87	186.2	0	0
0.54	0	219.93	186.2	0	0
0.55	0	219.87	186.21	0	0
0.56	0	219.63	186.18	0	0
0.57	0	219.6	186.27	0	0
0.58	0	219.67	186.22	0	0
0.59	0	219.68	186.18	0	0
0.6	0	219.69	186.12	0	0
0.61	0	219.77	186.06	0	0
0.62	0	219.79	186.04	0	0
