0	0	0	0
0.01	0	0	0
0.02	0	0	0
0.03	0	0	0
0.04	0	0	0
0.05	602.1	0	0
0.06	598.29	0	0
0.07	598.87	0	0
0.08	596.18	0	0
0.09	596.34	0	0
0.1	595.98	0	0
0.11	596.38	0	0
0.12	596.36	0	0
0.13	596.37	0	0
0.14	596.34	0	0
0.15	596.32	0	0
0.16	596.33	0	0
0.17	596.3	0	0
0.18	596.34	0	0
0.19	596.36	0	0
0.2	596.48	0	0
0.21	596.47	0	0
0.22	596.55	0	0
0.23	596.57	0	0
0.24	596.55	0	0
0.25	596.61	0	0
0.26	596.57	0	0
0.27	596.53	0	0
0.28	596.48	0	0
0.29	596.48	0	0
0.3	596.44	0	0
0.31	596.4	0	0
0.32	596.43	0	0
0.33	596.42	0	0
0.34	596.49	0	0
0.35	596.49	0	0
0.36	596.48	0	0
0.37	596.41	0	0
0.38	596.38	0	0
0.39	596.38	0	0
0.4	596.42	0	0
0.41	596.34	0	0
0.42	596.34	0	0
0.43	596.35	0	0
0.44	596.4	0	0
0.45	596.39	0	0
0.46	596.3	0	0
0.47	596.25	0	0
0.48	596.22	0	0
0.49	596.2	0	0
0.5	596.16	0	0
0.51	596.16	0	0
0.52	596.13	0	0
0.53	596.13	0	0
0.54	596.08	0	0
0.55	596.02	0	0
0.56	595.98	0	0
0.57	595.94	0	0
0.58	595.9	0	0
0.59	595.8	0	0
0.6	595.75	0	0
0.61	595.74	0	0
0.62	595.82	0	0
0.63	595.83	0	0
0.64	595.8	0	82.351
0.65	595.84	0	82.969
0.66	595.77	191.35	82.507
0.67	595.73	192.01	82.569
0.68	595.73	191.38	82.579
0.69	595.66	191.82	82.634
0.7	595.61	191.87	82.713
0.71	595.66	192.06	82.775
0.72	595.59	192.01	82.711
0.73	595.62	192.26	82.68
0.74	595.66	192.55	82.772
0.75	595.72	192.78	82.702
0.76	595.72	193.06	82.559
0.77	595.71	193.24	82.461
0.78	595.65	193.51	82.462
0.79	595.49	193.65	82.555
0.8	595.45	193.69	82.612
0.81	595.43	193.77	82.605
0.82	595.44	193.86	82.573
0.83	595.44	193.97	82.562
0.84	595.43	193.89	82.545
0.85	595.41	193.94	82.493
0.86	595.38	193.97	82.429
0.87	595.42	193.89	82.411
0.88	595.47	193.88	82.459
0.89	595.51	193.71	82.54
0.9	595.53	193.64	82.606
0.91	595.45	193.68	82.603
0.92	595.36	193.84	82.597
0.93	595.31	193.71	82.597
