0	54.277	0
0.01	59.066	0
0.02	58.874	0
0.03	58.848	0
0.04	58.846	0
0.05	58.841	0
0.06	58.813	0
0.07	58.761	0
0.08	58.714	0
0.09	58.796	0
0.1	59.24	0
0.11	58.717	0
0.12	59.011	0
0.13	58.669	0
0.14	58.761	0
0.15	58.605	0
0.16	58.712	0
0.17	58.841	0
0.18	58.65	0
0.19	58.838	0
0.2	58.74	0
0.21	58.675	0
0.22	59.076	0
0.23	58.65	0
0.24	58.761	0
0.25	58.687	0
0.26	58.687	0
0.27	59.076	0
0.28	58.673	0
0.29	58.937	0
0.3	58.653	0
0.31	58.675	0
0.32	58.785	0
0.33	58.662	0
0.34	58.928	0
0.35	58.643	0
0.36	58.668	0
0.37	58.709	0
0.38	58.673	0
0.39	58.827	0
0.4	58.626	0
0.41	58.77	0
0.42	58.641	0
0.43	58.663	0
0.44	58.683	0
0.45	58.631	0
0.46	58.725	0
0.47	58.595	0
0.48	58.593	0
0.49	58.614	0
0.5	58.626	0
0.51	58.789	0
0.52	58.629	0
0.53	58.918	0
0.54	58.997	0
0.55	0	0
0.56	0	0
0.57	0	0
0.58	0	0
0.59	0	0
0.6	0	0
0.61	0	0
0.62	0	0
0.63	0	0
0.64	0	0
0.65	0	0
0.66	0	0
0.67	0	0
0.68	0	0
0.69	0	0
0.7	0	0
0.71	0	0
0.72	0	0
0.73	0	0
0.74	0	0
0.75	0	0
0.76	0	0
0.77	0	0
0.78	0	0
0.79	0	0
0.8	0	0
0.81	0	0
0.82	0	0
0.83	0	0
0.84	0	0
0.85	0	0
0.86	0	0
0.87	0	0
0.88	0	0
0.89	0	0
0.9	0	0
0.91	0	0
0.92	0	0
0.93	0	0
0.94	0	0
0.95	0	0
0.96	0	0
0.97	0	0
0.98	0	0
0.99	0	0
1	0	0
1.01	0	0
1.02	0	0
1.03	0	0
1.04	0	0
1.05	0	0
1.06	0	0
1.07	0	0
1.08	0	0
1.09	0	0
1.1	0	0
1.11	0	0
1.12	0	0
1.13	59.087	0
1.14	58.907	0
1.15	58.86	0
1.16	58.82	0
1.17	58.835	0
1.18	58.839	0
1.19	58.979	0
1.2	58.795	0
1.21	58.999	0
1.22	58.717	0
1.23	58.84	0
1.24	58.59	0
1.25	58.783	0
1.26	58.998	0
1.27	58.675	0
1.28	58.761	0
1.29	58.681	0
1.3	58.744	0
1.31	59.206	0
1.32	58.673	0
1.33	59.014	0
1.34	58.632	0
1.35	58.727	0
1.36	58.605	0
1.37	58.66	0
1.38	58.997	0
1.39	58.658	0
1.4	58.598	0
1.41	58.642	0
1.42	59.056	0
1.43	0	0
1.44	0	0
1.45	0	0
1.46	0	0
1.47	0	0
1.48	0	0
1.49	0	0
1.5	61.635	0
1.51	74.024	0
1.52	73.75	0
1.53	73.774	0
1.54	73.747	0
1.55	73.777	0
1.56	73.75	0
1.57	73.321	0
1.58	73.68	0
1.59	73.758	0
1.6	73.755	0
1.61	73.973	0
1.62	73.675	0
1.63	73.733	0
1.64	73.743	0
1.65	73.44	0
1.66	73.68	0
1.67	73.722	0
1.68	73.811	0
1.69	73.731	0
1.7	73.69	0
1.71	73.727	0
1.72	73.685	0
1.73	73.72	0
1.74	73.678	0
1.75	73.739	0
1.76	73.827	0
1.77	73.705	0
1.78	73.669	0
1.79	73.744	0
1.8	73.848	0
1.81	73.71	0
1.82	73.684	0
1.83	73.732	0
1.84	73.808	0
1.85	73.696	0
1.86	73.693	0
1.87	73.755	0
1.88	73.726	0
1.89	73.69	0
1.9	73.686	0
1.91	73.739	0
1.92	73.725	352.81
1.93	73.699	352.81
1.94	73.672	352.81
1.95	73.772	352.81
1.96	73.686	352.81
1.97	73.715	352.81
1.98	73.669	352.81
1.99	73.792	352.81
2	73.673	352.81
2.01	73.69	352.81
2.02	73.699	352.81
2.03	73.857	352.81
2.04	73.852	352.81
2.05	0	352.81
2.06	0	352.81
2.07	0	352.81
2.08	0	352.81
2.09	0	352.81
2.1	0	352.81
2.11	0	352.81
2.12	0	352.81
2.13	0	352.81
2.14	0	352.81
2.15	0	352.81
2.16	0	352.81
2.17	0	352.81
2.18	0	352.81
2.19	0	352.81
2.2	0	352.81
2.21	0	352.81
2.22	0	352.81
2.23	0	352.81
2.24	0	352.81
2.25	54.133	352.81
2.26	59.066	352.81
2.27	58.874	352.81
2.28	58.848	352.81
2.29	58.846	352.81
2.3	58.919	352.81
2.31	58.813	352.81
2.32	58.761	352.81
2.33	58.714	352.81
2.34	58.796	352.81
2.35	59.24	354.31
2.36	58.717	355.06
2.37	59.011	356.55
2.38	58.669	357.3
2.39	58.761	353.95
2.4	58.761	353.83
2.41	58.712	353.7
2.42	58.998	353.56
2.43	58.65	353.46
2.44	58.838	353.35
2.45	58.74	353.3
2.46	58.675	353.28
2.47	59.076	353.22
2.48	58.65	353.24
2.49	58.839	353.31
2.5	58.687	353.39
2.51	58.687	353.37
2.52	59.076	353.4
2.53	58.673	353.39
2.54	58.937	353.35
2.55	58.653	353.44
2.56	58.675	353.53
2.57	58.683	353.53
2.58	58.662	353.71
2.59	58.928	353.74
2.6	58.643	353.84
2.61	58.668	353.92
2.62	58.709	354.04
2.63	58.673	354.11
2.64	58.827	354.27
2.65	58.626	354.41
2.66	58.77	354.4
2.67	58.64	354.41
2.68	58.665	354.45
2.69	58.683	354.46
2.7	58.631	354.49
2.71	58.721	354.53
2.72	58.596	354.6
2.73	58.592	354.68
2.74	58.616	354.69
2.75	58.627	354.71
2.76	58.793	354.65
2.77	58.63	354.57
2.78	58.918	354.61
2.79	58.997	354.55
2.8	0	354.49
2.81	0	354.35
2.82	0	354.28
2.83	0	354.16
2.84	0	353.98
2.85	0	353.81
2.86	0	353.72
2.87	0	353.61
2.88	0	353.54
2.89	0	353.38
2.9	0	353.23
2.91	0	353.19
2.92	0	353.38
2.93	0	353.74
2.94	0	354.29
2.95	0	354.61
2.96	0	354.36
2.97	0	353.21
2.98	0	354.15
2.99	0	359.33
3	0	0
3.01	0	0
3.02	0	0
3.03	0	0
3.04	0	0
3.05	0	0
3.06	0	0
3.07	0	0
3.08	0	0
3.09	0	0
3.1	0	0
3.11	0	0
3.12	0	0
3.13	59.087	0
3.14	58.907	0
3.15	58.86	0
3.16	58.82	0
3.17	58.835	0
3.18	58.853	0
3.19	58.979	0
3.2	58.795	0
3.21	59.077	0
3.22	58.717	0
3.23	58.84	0
3.24	58.59	0
3.25	58.783	0
3.26	59.077	0
3.27	58.675	0
3.28	58.683	0
3.29	58.681	0
3.3	58.744	0
3.31	59.206	0
3.32	58.673	0
3.33	59.014	0
3.34	58.632	0
3.35	58.727	0
3.36	58.683	0
3.37	58.66	0
3.38	59.077	0
3.39	58.658	0
3.4	58.598	0
3.41	58.642	0
3.42	59.056	350.56
3.43	0	350.56
3.44	0	350.56
3.45	0	350.56
3.46	0	350.56
3.47	0	350.56
3.48	0	350.56
3.49	0	350.56
3.5	45.628	350.56
3.51	43.946	350.56
3.52	44.255	350.56
3.53	43.951	350.56
3.54	44.168	350.56
3.55	43.946	350.56
3.56	44.433	350.56
3.57	43.946	350.56
3.58	43.685	350.56
3.59	43.859	350.56
3.6	43.902	350.56
3.61	44.255	350.56
3.62	43.887	350.56
3.63	44.255	350.56
3.64	43.902	350.56
3.65	44.211	350.56
3.66	43.944	350.56
3.67	43.8	350.56
3.68	44.118	350.56
3.69	43.849	350.56
3.7	44.122	350.56
3.71	43.877	350.56
3.72	44.211	350.56
3.73	43.886	350.56
3.74	43.859	350.56
3.75	43.772	350.56
3.76	43.838	350.56
3.77	44.034	350.56
3.78	43.818	350.56
3.79	44.008	350.56
3.8	43.867	350.56
3.81	43.902	350.56
3.82	43.858	350.56
3.83	43.85	350.56
3.84	43.973	350.56
3.85	43.796	350.56
3.86	43.978	350.56
3.87	43.817	350.56
3.88	43.896	350.56
3.89	43.819	350.56
3.9	43.772	350.56
3.91	43.815	350.56
3.92	43.767	350.56
3.93	43.94	350.56
3.94	43.772	350.56
3.95	43.946	350.56
3.96	43.773	350.56
3.97	43.859	350.56
3.98	43.785	350.56
3.99	43.777	0
4	43.908	0
4.01	43.75	0
4.02	43.965	0
4.03	0	0
4.04	0	0
4.05	0	0
4.06	0	0
4.07	0	0
4.08	0	0
4.09	0	0
4.1	0	0
4.11	0	0
4.12	0	0
4.13	0	0
4.14	0	0
4.15	0	0
4.16	0	0
4.17	0	0
4.18	0	0
4.19	0	0
4.2	0	0
4.21	0	0
4.22	0	0
4.23	0	0
4.24	0	0
4.25	54.277	0
4.26	59.066	0
4.27	58.874	0
4.28	58.848	0
4.29	58.846	0
4.3	58.841	0
4.31	58.813	0
4.32	58.761	0
4.33	58.714	0
4.34	58.796	0
4.35	59.241	0
4.36	58.717	0
4.37	59.011	0
4.38	58.669	0
4.39	58.761	0
4.4	58.605	0
4.41	58.712	0
4.42	58.841	0
4.43	58.65	0
4.44	58.838	0
4.45	58.74	0
4.46	58.675	0
4.47	59.076	0
4.48	58.65	0
4.49	58.761	0
4.5	58.687	0
4.51	58.687	0
4.52	59.076	0
4.53	58.673	0
4.54	58.937	0
4.55	58.653	0
4.56	58.675	0
4.57	58.785	0
4.58	58.662	0
4.59	58.928	0
4.6	58.643	0
4.61	58.668	0
4.62	58.709	0
4.63	58.673	0
4.64	58.826	0
4.65	58.626	0
4.66	58.77	0
4.67	58.64	0
4.68	58.664	0
4.69	58.683	0
4.7	58.63	0
4.71	58.724	0
4.72	58.597	0
4.73	58.591	0
4.74	58.614	0
4.75	58.627	0
4.76	58.792	0
4.77	58.628	0
4.78	58.918	0
4.79	58.84	0
4.8	0	0
4.81	0	0
4.82	0	0
