0	0	0
0.01	0	0
0.02	0	0
0.03	0	0
0.04	432.1	0
0.05	439.35	0
0.06	441.56	0
0.07	440.88	0
0.08	440.65	0
0.09	440.76	0
0.1	440.71	0
0.11	441.01	0
0.12	441.41	0
0.13	441.48	0
0.14	441.64	0
0.15	442.15	0
0.16	442.5	0
0.17	442.57	0
0.18	442.66	0
0.19	442.86	0
0.2	443.28	0
0.21	443.2	0
0.22	443.18	0
0.23	443.2	0
0.24	443.04	0
0.25	442.87	0
0.26	442.57	0
0.27	442.46	0
0.28	442.29	0
0.29	442.27	0
0.3	442.55	0
0.31	442.98	0
0.32	443.76	0
0.33	444.3	0
0.34	444.78	0
0.35	445.09	0
0.36	445.1	0
0.37	444.83	0
0.38	444.48	0
0.39	444.18	0
0.4	443.9	0
0.41	443.77	0
0.42	443.7	0
0.43	443.77	0
0.44	443.92	0
0.45	444.02	0
0.46	444.09	0
0.47	444.11	0
0.48	443.98	0
0.49	443.99	0
0.5	443.97	0
0.51	443.95	0
0.52	443.86	0
0.53	443.95	0
0.54	444.04	0
0.55	444.08	0
0.56	443.99	0
0.57	443.81	0
0.58	443.76	0
0.59	443.63	0
0.6	443.61	0
0.61	444.05	0
0.62	448.45	0
0.63	453.26	0
0.64	444.49	0
0.65	652.62	0
0.66	611.08	91.41
0.67	590.9	92.005
0.68	588.74	92.126
0.69	589.26	92.535
0.7	590.31	92.785
0.71	591.34	92.883
0.72	592.11	92.84
0.73	592.55	92.55
0.74	592.83	92.689
0.75	593.02	92.546
0.76	593.26	92.542
0.77	593.34	92.487
0.78	592.9	92.466
0.79	592.44	92.438
0.8	591.94	92.424
0.81	591.61	92.441
0.82	591.5	92.425
0.83	591.31	92.493
0.84	591.32	92.459
0.85	591.26	92.356
0.86	591.15	92.408
0.87	591.23	92.378
0.88	591.62	92.241
0.89	591.98	92.198
0.9	592.18	92.194
0.91	592.36	92.114
0.92	592.1	92.197
0.93	591.7	92.149
0.94	591.32	92.18
0.95	591.18	92.228
0.96	590.96	92.275
0.97	590.88	92.406
0.98	590.87	92.405
0.99	590.88	92.164
1	590.8	92.352
1.01	590.67	92.482
1.02	590.46	92.569
1.03	590.2	92.585
1.04	590	92.63
1.05	590.13	92.718
1.06	590.25	92.702
1.07	590.34	92.773
1.08	590.33	92.793
1.09	590.32	92.781
1.1	590.24	92.808
1.11	590.17	92.785
1.12	590.17	92.79
1.13	590.2	92.802
1.14	590.2	92.745
1.15	590.35	92.805
1.16	590.5	92.839
1.17	590.69	92.829
1.18	590.88	92.869
1.19	591.01	92.951
1.2	590.95	93.002
1.21	590.78	92.98
1.22	590.6	92.969
1.23	590.37	92.971
1.24	590.24	92.951
1.25	590.03	92.99
1.26	589.95	92.953
1.27	590	92.94
1.28	590.05	92.981
1.29	590.27	93.011
1.3	590.57	93.061
1.31	590.79	93.03
1.32	590.99	93.103
1.33	591.09	93.172
1.34	591.01	93.172
1.35	591.02	93.194
1.36	590.95	93.164
1.37	590.81	93.139
1.38	590.82	93.205
1.39	590.58	93.098
1.4	590.46	93.226
1.41	590.4	93.281
1.42	590.49	93.241
1.43	590.57	93.17
1.44	590.66	93.186
1.45	590.85	93.155
1.46	591.01	93.101
1.47	591.16	93.111
1.48	591.17	93.121
1.49	591.44	93.083
1.5	591.38	92.849
1.51	591.24	93.134
1.52	591.26	93.074
1.53	591.36	93.149
1.54	591.5	93.061
1.55	591.57	93.083
1.56	591.58	93.059
1.57	591.61	93.104
1.58	591.55	93.08
1.59	591.38	93.145
1.6	591.03	93.163
1.61	591.01	93.144
1.62	591.13	93.157
1.63	591.31	93.172
1.64	591.41	93.109
1.65	591.53	93.16
1.66	591.53	93.034
1.67	591.51	92.987
1.68	591.63	92.996
1.69	591.69	92.998
1.7	591.69	92.919
1.71	591.83	92.898
1.72	592.01	92.94
1.73	592.2	93.04
1.74	592.05	92.959
1.75	592.04	93.011
1.76	592.09	92.993
1.77	592.11	93.076
1.78	592.24	93.043
1.79	591.95	93.061
1.8	591.71	93.004
1.81	591.63	92.911
1.82	591.37	92.955
1.83	591.18	92.928
1.84	591.13	92.911
1.85	591.24	92.928
1.86	591.29	92.976
1.87	591.36	93.035
1.88	591.46	93.095
1.89	591.5	93.143
1.9	591.57	93.238
1.91	591.58	93.165
1.92	591.71	93.355
1.93	591.69	93.141
1.94	591.51	93.482
1.95	591.35	93.308
1.96	591.48	93.449
1.97	591.6	93.593
1.98	591.76	93.524
1.99	591.92	94.341
2	591.89	93.662
2.01	591.94	90.815
2.02	592.01	89.236
2.03	592.03	83.994
2.04	592.14	82.852
2.05	592.25	83.4
2.06	592.35	82.999
2.07	592.46	82.98
2.08	592.45	83.129
2.09	592.51	82.97
2.1	592.47	82.871
2.11	592.33	82.865
2.12	592.13	82.89
2.13	592.03	82.74
2.14	591.83	82.69
2.15	591.71	82.771
2.16	591.58	82.639
2.17	591.45	82.748
2.18	591.39	82.701
2.19	591.41	82.732
2.2	591.45	82.764
2.21	591.35	82.742
2.22	591.08	82.802
2.23	590.87	82.768
2.24	590.92	82.727
2.25	590.92	82.708
2.26	591.01	82.666
2.27	591.38	82.631
2.28	591.72	82.598
2.29	592.08	82.603
2.3	592.37	82.572
2.31	592.55	82.589
2.32	592.93	82.553
2.33	593.15	82.571
2.34	593.24	82.553
2.35	593.35	82.509
2.36	593.44	82.511
2.37	593.27	82.506
2.38	593.16	82.55
2.39	592.76	82.58
2.4	592.23	82.571
2.41	591.76	82.6
2.42	591.25	82.661
2.43	590.74	82.665
2.44	590.16	82.7
2.45	589.82	82.721
2.46	589.62	82.701
2.47	589.68	82.728
2.48	589.9	82.76
2.49	590.37	82.785
2.5	590.92	82.761
2.51	591.31	82.742
2.52	591.73	82.773
2.53	592.22	82.804
2.54	592.54	82.789
2.55	592.72	82.847
2.56	593.05	82.911
2.57	593.19	82.913
2.58	593.23	82.929
2.59	592.99	82.955
2.6	592.56	82.938
2.61	592.03	83.032
2.62	591.42	83.029
2.63	590.73	83.005
2.64	590.12	82.94
2.65	589.55	82.268
2.66	589.06	81.511
2.67	588.83	74.377
2.68	588.71	74.477
2.69	588.81	73.66
2.7	588.96	73.477
2.71	589.51	73.797
2.72	590.01	73.935
2.73	590.71	73.92
2.74	591.43	73.872
2.75	592.11	73.719
2.76	592.7	73.708
2.77	593.12	73.753
2.78	593.14	73.724
2.79	593.04	73.504
2.8	592.67	73.419
2.81	592.13	73.425
2.82	591.68	73.354
2.83	590.99	73.428
2.84	590.25	73.355
2.85	589.56	73.331
2.86	588.82	73.431
2.87	588	73.497
2.88	587.63	73.551
2.89	587.52	73.485
2.9	587.75	73.531
2.91	588.48	73.525
2.92	589.38	73.501
2.93	590.51	73.492
2.94	591.59	73.562
2.95	592.5	73.621
2.96	593.09	73.633
2.97	593.6	73.664
2.98	593.79	73.711
2.99	593.65	73.748
3	593.19	73.721
3.01	592.49	73.765
3.02	591.62	73.757
3.03	590.69	73.785
3.04	589.75	73.79
3.05	588.87	73.744
3.06	588.11	73.801
3.07	587.36	73.795
3.08	586.78	73.802
3.09	586.72	73.895
3.1	586.96	73.95
3.11	587.41	74.034
3.12	588.05	74.037
3.13	588.97	74.034
3.14	590.26	74.027
3.15	591.54	73.994
3.16	592.42	73.992
3.17	592.91	73.96
3.18	593.19	73.968
3.19	593.15	73.968
3.2	592.9	73.918
3.21	592.47	73.949
3.22	591.79	74.034
3.23	590.93	74.04
3.24	590.07	74.038
3.25	589.13	74.121
3.26	588.12	74.115
3.27	587.06	74.102
3.28	586.2	74.131
3.29	585.78	74.268
3.3	585.88	75.766
3.31	586.49	75.987
