0	0	0	110.78
0.01	0	0	110.66
0.02	0	0	110.74
0.03	0	0	112.75
0.04	0	0	113.19
0.05	0	0	114.94
0.06	0	0	116.24
0.07	0	0	232.99
0.08	0	0	224.38
0.09	0	0	220.94
0.1	0	0	223.88
0.11	0	0	221.06
0.12	0	0	221.36
0.13	0	0	220.83
0.14	0	0	221.04
0.15	0	0	221.06
0.16	0	0	220.95
0.17	0	0	220.97
0.18	0	0	220.99
0.19	0	0	221.01
0.2	0	0	220.94
0.21	0	0	221.14
0.22	0	0	221.04
0.23	0	0	221
0.24	0	0	220.87
0.25	0	0	220.91
0.26	0	0	220.75
0.27	0	0	220.83
0.28	0	0	220.89
0.29	0	0	220.94
0.3	0	0	220.81
0.31	0	0	220.85
0.32	0	0	220.64
0.33	0	0	220.71
0.34	0	0	220.76
0.35	0	0	220.7
0.36	0	0	220.36
0.37	0	0	220.32
0.38	0	0	220.64
0.39	0	0	220.45
0.4	0	0	220.6
0.41	0	0	220.62
0.42	0	0	220.71
0.43	0	0	220.82
0.44	0	0	220.92
0.45	0	0	220.87
0.46	0	0	221
0.47	0	0	221.1
0.48	0	0	221.05
0.49	0	0	220.98
0.5	0	0	221.01
0.51	0	0	221.12
0.52	0	0	221.15
0.53	0	0	221.19
0.54	0	0	221.33
0.55	0	0	221.24
0.56	0	0	221.57
0.57	0	0	221.55
0.58	0	0	221.58
0.59	0	0	221.81
0.6	0	0	221.79
0.61	0	0	221.92
0.62	0	0	222
0.63	0	0	221.94
0.64	0	0	222.09
0.65	0	0	222.1
0.66	0	0	222.08
0.67	0	0	222.26
0.68	0	0	222.28
0.69	0	0	222.35
0.7	0	0	222.31
0.71	0	0	222.44
0.72	0	0	222.16
0.73	0	0	222.1
0.74	0	0	221.92
0.75	0	0	221.55
0.76	0	0	221.34
0.77	0	0	221.04
0.78	0	0	220.79
0.79	0	0	220.39
0.8	0	0	220.37
0.81	0	0	220.01
0.82	0	0	219.84
0.83	0	0	219.86
0.84	0	0	219.9
0.85	0	0	220.21
0.86	0	0	220.66
0.87	0	0	221.09
0.88	0	0	220.94
0.89	0	0	220.22
0.9	0	0	220.98
0.91	0	0	220.49
0.92	0	0	220.52
0.93	0	0	221.05
0.94	0	0	221.18
0.95	0	0	221.27
0.96	0	0	221.46
0.97	0	0	221.45
0.98	0	0	221.3
0.99	0	0	221.09
1	0	0	220.89
1.01	0	0	220.84
1.02	0	0	220.51
1.03	0	0	220.32
1.04	0	0	220.32
1.05	0	0	220.02
1.06	0	0	219.99
1.07	0	0	219.78
1.08	0	0	219.63
1.09	0	0	219.45
1.1	0	0	219.35
1.11	0	0	219.43
1.12	0	0	219.91
1.13	0	0	220.09
1.14	0	0	220.05
1.15	0	0	220.23
1.16	0	0	220.41
1.17	0	0	220.5
1.18	0	0	220.69
1.19	0	0	220.69
1.2	0	0	220.59
1.21	0	0	220.48
1.22	0	0	220.51
1.23	0	0	220.38
1.24	0	0	220.34
1.25	0	0	220.2
1.26	0	0	220.34
1.27	0	0	220.34
1.28	0	0	220.11
1.29	0	0	220.11
1.3	0	0	220.09
1.31	0	0	219.67
1.32	0	0	219.38
1.33	0	0	219.05
1.34	0	0	218.73
1.35	0	0	218.7
1.36	0	0	218.57
1.37	0	0	218.95
1.38	0	0	219.75
1.39	0	0	220.64
1.4	0	0	220.86
1.41	0	0	220.55
1.42	0	0	220.56
1.43	0	0	220.59
1.44	0	0	220.56
1.45	0	0	220.34
1.46	0	0	220.27
1.47	0	0	220.26
1.48	0	0	219.87
1.49	0	0	219.54
1.5	0	0	219.33
1.51	0	0	219.29
1.52	0	0	219.16
1.53	0	0	219.02
1.54	0	0	219.41
1.55	0	0	219.51
1.56	0	0	219.99
1.57	0	0	220.17
1.58	0	0	220.39
1.59	0	0	220.29
1.6	0	0	220.3
1.61	0	0	219.25
1.62	0	0	217.94
1.63	0	0	209.62
1.64	0	0	201.05
1.65	0	0	196.78
1.66	0	0	200.58
1.67	0	0	198.73
1.68	0	0	199.91
1.69	0	0	198.92
1.7	0	0	199.38
1.71	0	0	198.79
1.72	0	0	197.82
1.73	0	0	198.84
1.74	0	0	197.7
1.75	0	0	197.95
1.76	0	0	197.76
1.77	0	0	197.79
1.78	0	0	198.11
1.79	0	0	197.79
1.8	0	0	197.79
1.81	0	0	198.08
1.82	0	0	197.93
1.83	0	0	197.78
1.84	0	0	197.48
1.85	0	0	197.68
1.86	0	0	197.35
1.87	0	0	197.64
1.88	0	0	197.62
1.89	0	0	197.76
1.9	0	0	197.9
1.91	0	0	197.98
1.92	0	0	197.94
1.93	0	0	197.78
1.94	0	0	197.76
1.95	0	0	197.77
1.96	0	0	197.82
1.97	0	0	198
1.98	0	0	197.76
1.99	0	0	197.79
2	0	0	197.82
2.01	0	0	197.67
2.02	0	0	197.72
2.03	0	0	197.61
2.04	0	0	197.9
2.05	0	0	198.08
2.06	0	0	197.96
2.07	0	0	198.02
2.08	0	0	197.91
2.09	0	0	197.8
2.1	0	0	197.89
2.11	0	0	197.69
2.12	0	0	197.35
2.13	0	815.95	197.77
2.14	0	837.62	197.54
2.15	0	0	197.71
2.16	0	0	197.55
2.17	0	0	197.57
2.18	0	0	197.76
2.19	0	0	197.77
2.2	0	0	197.87
2.21	0	0	197.87
2.22	0	0	197.85
2.23	0	0	197.88
2.24	0	0	197.85
2.25	0	0	198
2.26	0	0	197.96
2.27	0	0	197.76
2.28	0	0	197.94
2.29	0	0	197.95
2.3	0	0	198.04
2.31	0	0	198.13
2.32	0	0	198.24
2.33	0	0	198.29
2.34	0	0	198.15
2.35	0	0	198.04
2.36	0	0	198.01
2.37	0	0	198.1
2.38	0	0	197.86
2.39	0	0	198.49
2.4	0	0	197.96
2.41	0	0	198.2
2.42	0	0	198.12
2.43	0	0	198.27
2.44	0	0	198.17
2.45	0	0	197.82
2.46	0	0	198.5
2.47	0	0	197.97
2.48	0	0	197.93
2.49	0	0	198.06
2.5	0	0	198.05
2.51	0	0	197.87
2.52	0	373.92	197.97
2.53	0	371.25	198.15
2.54	0	369.35	197.92
2.55	0	370.04	198.37
2.56	0	371.11	198.27
2.57	0	371.22	198.47
2.58	0	370.98	198.39
2.59	0	370.84	198.29
2.6	0	370.64	198.31
2.61	0	370.73	198.44
2.62	0	370.92	198.94
2.63	0	371	199.68
2.64	0	371.12	199.75
2.65	0	371.35	201.21
2.66	0	371.48	199.46
2.67	0	371.42	183.5
2.68	0	371.29	183.54
2.69	0	371.25	186.99
2.7	0	371.04	189.68
2.71	0	370.63	187.89
2.72	0	370.49	187.69
2.73	0	370.48	186.93
2.74	0	370.49	186.74
2.75	0	370.59	187.56
2.76	0	370.59	186.32
2.77	0	370.57	186.47
2.78	0	370.39	186.64
2.79	0	370.44	186.61
2.8	0	370.49	187.11
2.81	0	370.59	186.45
2.82	0	370.76	186.57
2.83	0	370.89	187.24
2.84	0	370.99	186.99
2.85	0	371.09	186.86
2.86	0	371.16	186.47
2.87	0	371.11	187.26
2.88	0	370.9	186.78
2.89	0	370.79	187
2.9	0	371.51	186.93
2.91	0	374.45	186.98
2.92	0	375	187.18
2.93	442.12	371.29	187.22
2.94	441.21	368.68	187.26
2.95	440.1	368.75	187.26
2.96	439.58	369.21	187.37
2.97	438.89	370.04	187.26
2.98	438.26	371.42	187.4
2.99	438.63	372.3	186.95
3	439.26	372.52	187.18
3.01	440	372.53	187.21
3.02	440.78	372.59	187.21
3.03	441.42	372.07	187.26
3.04	441.99	371.99	187.16
3.05	442.16	371.87	187.26
3.06	442.2	371.9	187.12
3.07	442.29	372.03	187.26
3.08	442.08	372.16	187.13
3.09	441.88	372.34	187.31
3.1	441.51	372.5	187.11
3.11	441.13	372.4	187.18
3.12	440.63	372.31	187.15
3.13	440.05	372.17	187.13
3.14	439.79	371.99	187.01
3.15	440.39	372	187.37
3.16	441.23	371.88	187.26
3.17	441.45	371.83	187.26
3.18	441.4	371.87	187.27
3.19	441.65	371.8	187.23
3.2	441.97	372.03	187.26
3.21	442.22	372.27	187.31
3.22	442.24	372.36	187.2
3.23	442.07	372.57	187.27
3.24	441.69	372.69	187.11
3.25	441.39	372.81	187.11
3.26	443.41	372.61	187.06
3.27	459.37	372.35	187.09
3.28	477.39	372.02	187.14
3.29	484.42	371.87	187.24
3.3	475.72	371.67	187.22
3.31	0	372.63	187.14
3.32	0	375.75	187.23
3.33	497.64	372.98	187.17
3.34	500.06	369.29	187.15
3.35	499.67	369.99	187.05
3.36	499.14	371.45	187.14
3.37	498.24	372.34	187.2
3.38	498.01	372.7	187.15
3.39	497.95	373.01	187.13
3.4	498.08	373.14	187.12
3.41	497.88	373.12	187.19
3.42	497.79	372.78	187.08
3.43	497.78	372.29	187.12
3.44	497.74	371.85	187.17
3.45	497.59	371.59	187.09
3.46	497.06	371.33	187.15
3.47	496.9	371.39	187.16
3.48	496.64	371.13	187.14
3.49	495.83	370.97	187.14
3.5	495.16	370.99	187.14
3.51	495.7	371.12	187.1
3.52	495.96	371.2	187.23
3.53	496	371.28	187.26
3.54	496.3	371.35	187.07
3.55	496.13	371.65	187.22
3.56	496.07	371.8	187.25
3.57	495.92	371.94	187.18
3.58	495.65	371.92	187.15
3.59	495.62	371.91	187.18
3.6	495.67	372.04	187.18
3.61	495.72	371.9	187.26
3.62	495.98	372.04	187.23
3.63	496.37	372.2	187.22
3.64	496.6	372.23	187.21
3.65	496.41	371.96	187.23
3.66	496.11	371.81	187.15
3.67	498.42	371.73	187.1
3.68	510.63	371.75	187.1
3.69	526.62	371.99	187.08
3.7	0	373.2	187.11
3.71	0	376.48	187.13
3.72	0	375.94	187.2
3.73	561.03	371.12	187.19
3.74	561.45	370.95	187.26
3.75	561.34	371.85	187.26
3.76	561.14	371.41	187.26
3.77	561.55	370.1	187.2
3.78	562.85	370.26	187.2
3.79	563.71	370.68	187.21
3.8	564.03	371.21	187.19
3.81	563.6	371.39	187.14
3.82	562.77	371.74	187.17
3.83	562.52	372.04	187.18
3.84	562.01	372.23	187.22
3.85	560.96	372.46	187.2
3.86	560.17	372.18	187.21
3.87	559.85	372.21	187.18
3.88	559.89	372.41	187.16
3.89	560.08	372.38	187.12
3.9	560.44	372.17	187.18
3.91	561.3	372.04	187.13
3.92	562.04	372.07	187.04
3.93	562.53	372.15	187.08
3.94	562.65	372.15	187.14
3.95	562.29	372.36	187.24
3.96	561.55	372.45	187.28
3.97	561.47	372.4	187.26
3.98	561.29	372.63	187.26
3.99	561.28	372.59	187.39
4	561.41	372.54	187.26
4.01	561.5	372.63	187.26
4.02	561.27	372.41	187.36
4.03	560.93	372.33	187.26
4.04	560.31	372.27	187.22
