0	0	0	0	0
0.01	0	0	0	0
0.02	0	0	0	0
0.03	0	0	0	0
0.04	0	0	0	0
0.05	0	0	0	0
0.06	0	0	0	0
0.07	0	0	0	0
0.08	0	0	0	0
0.09	0	0	0	0
0.1	0	0	0	0
0.11	0	0	0	0
0.12	0	0	0	0
0.13	0	0	0	0
0.14	0	0	0	0
0.15	0	0	0	0
0.16	0	0	0	0
0.17	0	0	0	0
0.18	0	0	0	0
0.19	0	0	0	0
0.2	227.32	312.26	399.3	523.54
0.21	227.32	320.81	399.56	523.54
0.22	227.32	325.2	399.56	523.48
0.23	321.9	325.24	399.45	523.48
0.24	321.9	327.67	399.45	523.48
0.25	321.9	328.99	399.45	524.25
0.26	321.9	328.99	399.45	524.66
0.27	134.97	331.74	399.45	525.9
0.28	134.97	331.74	398.39	525.9
0.29	134.13	331.69	398.2	526.23
0.3	134.13	331.68	398.15	527.25
0.31	134.05	331.68	398.15	527.25
0.32	133.81	331.68	398.15	526.58
0.33	133.8	331.88	398.15	526.58
0.34	133.8	331.88	397.58	526.58
0.35	133.8	331.88	397.58	526.58
0.36	133.8	331.88	397.58	525.3
0.37	133.86	331.88	397.58	524.95
0.38	133.86	332.04	397.58	517.9
0.39	133.51	332.04	398.04	517.9
0.4	133.51	332.04	398.04	519.43
0.41	133.36	332.04	398.07	520.96
0.42	132.5	333.46	398.07	522.81
0.43	132.5	333.46	398.07	524.03
0.44	132.3	333.46	398.07	526.33
0.45	132.27	334.59	398.07	526.33
0.46	132.27	334.59	397.65	530.9
0.47	132.27	334.59	397.65	530.9
0.48	132.27	334.98	397.42	530.09
0.49	132.27	334.98	397.42	528.62
0.5	132.27	334.98	397.42	528.62
0.51	132.27	334.98	397.42	528.62
0.52	132.27	334.98	397.82	528.62
0.53	132.27	334.98	397.86	528.62
0.54	132.28	333.97	397.87	520.01
0.55	132.28	333.73	397.87	520.01
0.56	132.28	333.73	397.87	520.01
0.57	132.28	333.73	397.87	520.01
0.58	132.14	333.73	397.87	520.01
0.59	132.14	333.73	397.87	520.5
0.6	132.14	333.73	397.78	530.2
0.61	131.92	333.61	397.78	530.25
0.62	131.91	333.61	397.99	530.31
0.63	131.91	333.61	397.99	530.31
0.64	131.91	333.61	398.08	530.31
0.65	131.91	332.84	398.08	530.31
0.66	131.91	332.84	398.08	530.31
0.67	131.91	332.84	398.08	528.84
0.68	132	334.15	398.06	527.61
0.69	132.01	334.15	398.06	526.6
0.7	132.01	334.15	398.17	521.97
0.71	132.01	334.15	398.17	521.97
0.72	132.01	334.15	398.17	521.97
0.73	132.01	334.15	398.25	525.09
0.74	132.07	340.3	398.51	525.36
0.75	132.09	342.77	398.51	526.03
0.76	132.55	340.3	398.51	526.03
0.77	132.59	293.22	398.35	526.03
0.78	132.59	293.22	398.35	526.03
0.79	132.59	294.55	399.27	526.03
0.8	132.59	295.26	405.59	526.54
0.81	132.59	296.18	405.59	527.26
0.82	132.59	297.37	403.52	527.75
0.83	124.74	297.48	399.01	527.86
0.84	124.74	297.48	398.42	528.36
0.85	122.24	298.01	398.41	529.11
0.86	122.24	298.01	398.41	533.39
0.87	124.53	298.01	398.41	533.39
0.88	199.87	298.01	398.89	498.5
0.89	200.02	298.01	398.89	498.15
0.9	200.11	296.53	398.89	498.15
0.91	200.11	296.53	398.89	498.15
0.92	199.56	296.53	398.46	493.01
0.93	199.2	296.53	398.06	493.01
0.94	199.2	296.53	398.06	493.4
0.95	199.2	296.53	398.06	494.48
0.96	199.2	297.02	398.06	494.48
0.97	199.2	297.13	398.06	494.48
0.98	197.94	297.13	397.72	494.48
0.99	197.94	296.87	397.21	494.48
1	197.61	296.87	397.21	494.48
1.01	197.61	296.87	397.1	495.25
1.02	197.61	296.87	397.1	498.8
1.03	197.56	296.87	397.1	498.8
1.04	197.45	296.75	397.12	498.8
1.05	197.45	296.69	397.12	498.8
1.06	197.45	296.75	397.12	498.8
1.07	197.45	297.07	397.12	498.62
1.08	197.45	297.08	397.03	497.81
1.09	197.42	297.1	397.03	497.81
1.1	197.42	297.1	396.93	492.43
1.11	197.35	297.1	396.87	491.13
1.12	197.33	297.05	396.35	491.06
1.13	197.33	297.05	396.35	491.06
1.14	197.33	296.98	396.35	491.12
1.15	198.23	296.98	396.35	491.12
1.16	198.24	296.98	396.35	491.12
1.17	198.26	296.98	396.54	491.12
1.18	198.26	296.98	396.54	491.12
1.19	198.24	297.17	396.41	491.37
1.2	198.24	297.17	396.41	492.81
1.21	198.24	296.82	396.43	494.2
1.22	198.24	296.82	396.43	496.69
1.23	198.2	296.82	396.43	496.69
1.24	198.2	297.01	396.43	496.69
1.25	198.06	297.01	396.42	491.92
1.26	197.78	297.01	396.34	490.55
1.27	197.78	297.01	396.34	489.51
1.28	197.32	297.01	396.78	488.37
1.29	197.32	297.01	396.78	488.09
1.3	196.48	297.01	396.65	488.09
1.31	196.29	297.01	396.65	489.01
1.32	196.28	297.01	396.66	489.01
