0	0	0	72.593
0.01	0	0	71.883
0.02	0	0	72.236
0.03	0	0	72.236
0.04	0	0	72.867
0.05	602.1	0	73.057
0.06	598.29	0	73.1
0.07	598.87	0	73.09
0.08	596.18	0	73.02
0.09	596.34	0	72.984
0.1	595.98	0	72.964
0.11	596.38	0	72.974
0.12	596.36	0	73.053
0.13	596.37	0	73.094
0.14	596.34	0	73.148
0.15	596.32	0	73.205
0.16	596.33	0	73.224
0.17	596.3	0	73.26
0.18	596.34	0	73.279
0.19	596.36	0	73.321
0.2	596.48	0	73.336
0.21	596.47	0	73.373
0.22	596.55	0	73.464
0.23	596.57	0	73.579
0.24	596.55	0	73.619
0.25	596.61	0	73.658
0.26	596.57	0	73.715
0.27	596.53	0	73.759
0.28	596.48	0	73.822
0.29	596.48	0	73.853
0.3	596.44	0	73.878
0.31	596.4	0	73.817
0.32	596.43	0	73.777
0.33	596.42	0	73.727
0.34	596.49	0	73.709
0.35	596.49	0	73.668
0.36	596.48	0	73.662
0.37	596.41	0	73.678
0.38	596.38	0	73.749
0.39	596.38	0	73.745
0.4	596.42	0	73.77
0.41	596.34	0	73.777
0.42	596.34	0	73.808
0.43	596.35	0	73.816
0.44	596.4	0	73.865
0.45	596.39	0	73.904
0.46	596.3	0	73.941
0.47	596.25	0	73.949
0.48	596.22	0	73.976
0.49	596.2	0	73.972
0.5	596.16	0	73.96
0.51	596.16	0	73.931
0.52	596.13	0	73.914
0.53	596.13	0	73.867
0.54	596.08	0	73.826
0.55	596.02	0	73.793
0.56	595.98	0	73.751
0.57	595.94	0	73.707
0.58	595.9	0	73.715
0.59	595.8	0	73.704
0.6	595.75	0	73.676
0.61	595.74	0	73.663
0.62	595.82	0	73.71
0.63	595.83	0	73.741
0.64	595.8	0	73.778
0.65	595.84	0	73.804
0.66	595.77	191.35	73.866
0.67	595.73	192.01	73.916
0.68	595.73	191.38	73.956
0.69	595.66	191.82	73.984
0.7	595.61	191.87	73.995
0.71	595.66	192.06	73.996
0.72	595.59	192.01	74.03
0.73	595.62	192.26	74.009
0.74	595.66	192.55	73.988
0.75	595.72	192.78	73.974
0.76	595.72	193.06	73.916
0.77	595.71	193.24	73.86
0.78	595.65	193.51	73.833
0.79	595.49	193.65	73.783
0.8	595.45	193.69	73.75
0.81	595.43	193.77	73.736
0.82	595.44	193.86	73.73
0.83	595.44	193.97	73.741
0.84	595.43	193.89	73.754
0.85	595.41	193.94	73.764
0.86	595.38	193.97	73.772
0.87	595.42	193.89	73.805
0.88	595.47	193.88	73.833
0.89	595.51	193.71	73.849
0.9	595.53	193.64	73.848
0.91	595.45	193.68	73.908
0.92	595.36	193.84	74.013
0.93	595.31	193.71	0
0.94	595.23	193.73	0
0.95	595.15	193.77	91.585
0.96	595.16	193.7	92.923
0.97	595.11	193.76	93.531
0.98	0	193.84	93.692
0.99	0	193.93	93.137
1	599.15	194.03	93.137
1.01	599.45	194.01	93.136
1.02	597.36	194.1	93.147
1.03	596.25	194.1	93.168
1.04	596.21	194.2	93.231
1.05	596.1	194.3	93.254
1.06	596.37	194.36	93.19
1.07	596.34	194.43	93.11
1.08	596.36	194.48	93.107
1.09	596.35	195.53	93.077
1.1	596.35	194.62	93.041
1.11	596.3	195.53	92.99
1.12	596.32	194.7	92.942
1.13	596.36	194.7	92.9
1.14	596.4	194.74	92.807
1.15	596.49	194.66	92.829
1.16	596.48	195.53	92.8
1.17	596.58	194.71	92.789
1.18	596.61	194.72	92.8
1.19	596.53	194.73	92.826
1.2	596.56	194.76	92.905
1.21	596.56	194.81	92.994
1.22	596.51	0	93.047
1.23	596.49	0	93.09
1.24	596.46	0	93.054
1.25	596.43	0	92.99
1.26	596.42	0	92.956
1.27	596.43	0	92.917
1.28	596.45	0	92.883
1.29	596.46	144.36	92.844
1.3	596.49	146.26	92.841
1.31	596.47	145.82	92.808
1.32	596.41	145.33	92.745
1.33	596.38	147.65	92.629
1.34	596.36	146.76	92.576
1.35	596.36	146.29	92.542
1.36	596.36	146.76	92.56
1.37	596.37	146.29	92.616
1.38	596.37	147.05	92.751
1.39	596.38	146.77	92.836
1.4	596.38	146.77	92.919
1.41	596.3	146.77	92.98
1.42	596.19	147.25	93.008
1.43	596.23	147.25	93.035
1.44	596.21	147.25	93.054
1.45	596.17	147.25	93.129
1.46	596.12	146.77	93.252
1.47	596.11	146.77	93.298
1.48	596.08	147.47	93.275
1.49	596.07	146.77	93.276
1.5	596	146.77	93.203
1.51	595.98	147.25	93.263
1.52	595.93	147.25	93.604
1.53	595.84	146.77	0
1.54	595.82	147.25	0
1.55	595.74	147.25	0
1.56	595.75	146.77	0
1.57	595.86	147.25	0
1.58	595.8	147.25	0
1.59	595.78	147.25	0
1.6	595.82	147.26	0
1.61	595.76	147.25	0
1.62	595.62	147.57	0
1.63	596.56	147.26	0
1.64	0	147.69	0
1.65	0	147.7	0
1.66	0	146.78	0
1.67	0	147.7	0
1.68	0	147.72	0
1.69	0	147.74	0
1.7	0	146.78	0
1.71	0	147.68	0
1.72	0	147.73	0
1.73	0	147.26	0
1.74	0	147.26	0
1.75	0	147.74	0
1.76	0	147.74	0
1.77	0	147.74	0
1.78	0	147.96	0
1.79	0	148	0
1.8	0	147.74	0
1.81	0	147.74	0
1.82	0	147.71	0
1.83	0	147.68	0
1.84	0	147.54	0
1.85	0	147.25	0
1.86	0	147.23	0
1.87	0	146.28	0
1.88	0	146.28	0
1.89	0	146.71	0
1.9	0	145.8	91.635
1.91	0	146.27	93.038
1.92	0	145.79	93.549
1.93	0	145.8	93.748
1.94	0	145.79	93.137
1.95	442.78	145.79	93.137
1.96	445.51	145.79	93.136
1.97	445.25	145.79	93.136
1.98	445.89	145.79	93.191
1.99	445.67	145.8	93.276
2	445.65	145.8	93.233
2.01	445.51	145.8	93.157
2.02	445.38	145.79	93.104
2.03	445.36	145.79	93.098
2.04	445.32	145.32	93.082
2.05	445.4	145.79	93.016
2.06	445.46	145.32	92.989
2.07	445.46	145.79	92.938
2.08	445.56	145.32	92.901
2.09	445.58	145.79	92.81
2.1	445.57	145.79	92.832
2.11	445.61	145.8	92.834
2.12	445.57	146.27	92.802
2.13	445.55	145.8	92.806
2.14	445.61	146.28	92.846
2.15	445.49	147.05	92.945
2.16	445.59	145.81	93.023
2.17	445.57	0	93.06
2.18	445.64	0	93.063
2.19	445.7	0	93.015
2.2	445.66	0	92.992
2.21	445.64	0	92.964
2.22	445.65	0	92.913
2.23	445.63	0	92.895
2.24	445.64	0	92.827
2.25	445.64	0	92.832
2.26	445.64	0	92.791
2.27	445.61	0	92.707
2.28	445.69	0	92.616
2.29	445.61	0	92.567
2.3	445.69	0	92.552
2.31	445.52	0	92.573
2.32	445.6	0	92.641
2.33	445.53	0	92.769
2.34	445.48	0	92.854
2.35	445.44	0	92.92
2.36	445.45	0	93.003
2.37	445.43	0	93.011
2.38	445.47	0	93.056
2.39	445.42	0	93.08
2.4	445.42	0	93.176
2.41	445.32	0	93.277
2.42	445.34	0	93.289
2.43	445.35	0	93.283
2.44	445.36	0	93.214
2.45	445.29	0	93.13
2.46	445.28	0	93.08
2.47	445.18	0	93.033
2.48	445.15	0	93.085
2.49	445.07	0	93.074
2.5	445.12	0	0
2.51	445.02	0	0
2.52	444.94	0	101.02
2.53	445.24	0	105.96
2.54	0	0	107.69
2.55	0	0	110.95
2.56	0	0	110.95
2.57	0	0	112.07
2.58	372.58	0	112.2
2.59	374.33	0	111.99
