0	0	0	0	0	0
0.01	0	0	0	0	0
0.02	0	0	0	0	0
0.03	0	0	0	0	0
0.04	432.1	0	0	0	0
0.05	439.35	0	0	0	0
0.06	441.56	0	0	0	0
0.07	440.88	0	0	436.2	0
0.08	440.65	0	0	434.36	0
0.09	440.76	0	0	437.98	0
0.1	440.71	0	0	438.1	0
0.11	441.01	0	0	436.82	0
0.12	441.41	0	0	437.9	0
0.13	441.48	0	0	437.74	0
0.14	441.64	0	0	437.72	0
0.15	442.15	0	0	437.43	0
0.16	442.5	0	0	437.54	0
0.17	442.57	0	0	437.49	0
0.18	442.66	0	0	437.43	0
0.19	442.86	0	0	437.54	0
0.2	443.28	0	0	437.75	0
0.21	443.2	0	0	438.42	0
0.22	443.18	0	0	438.39	0
0.23	443.2	0	0	438.56	0
0.24	443.04	0	0	438.2	0
0.25	442.87	0	0	438.49	0
0.26	442.57	0	0	438.28	0
0.27	442.46	0	0	438.55	0
0.28	442.29	0	0	439.15	0
0.29	442.27	0	0	439.41	0
0.3	442.55	0	0	439.23	0
0.31	442.98	0	0	439.26	0
0.32	443.76	0	0	439.03	0
0.33	444.3	0	0	439.18	0
0.34	444.78	0	0	439.07	0
0.35	445.09	0	0	439.21	0
0.36	445.1	0	0	439.05	0
0.37	444.83	0	0	439.09	0
0.38	444.48	0	0	439.38	0
0.39	444.18	0	0	439.23	0
0.4	443.9	0	0	439.34	0
0.41	443.77	0	0	439.58	0
0.42	443.7	0	0	439.88	0
0.43	443.77	0	0	439.93	0
0.44	443.92	0	0	440.12	0
0.45	444.02	0	0	439.88	0
0.46	444.09	0	0	439.66	0
0.47	444.11	0	0	439.38	0
0.48	443.98	0	0	439.8	0
0.49	443.99	0	0	439.91	0
0.5	443.97	0	0	439.69	0
0.51	443.95	0	0	439.96	0
0.52	443.86	0	0	439.88	0
0.53	443.95	0	0	440.03	0
0.54	444.04	0	0	439.8	0
0.55	444.08	0	0	440.59	0
0.56	443.99	0	0	440.79	0
0.57	443.81	0	0	441.58	0
0.58	443.76	0	0	442.63	0
0.59	443.63	0	0	442.23	0
0.6	443.61	0	0	442.01	0
0.61	444.05	0	0	441.88	0
0.62	448.45	0	0	442.09	0
0.63	453.26	0	0	442.66	262.5
0.64	444.49	0	0	442.7	264.11
0.65	652.62	0	0	442.84	265.01
0.66	611.08	91.41	0	442.7	265.32
0.67	590.9	92.005	0	442.91	265.64
0.68	588.74	92.126	0	442.85	265.98
0.69	589.26	92.535	0	443	266.27
0.7	590.31	92.785	0	442.87	266.21
0.71	591.34	92.883	0	443.54	265.77
0.72	592.11	92.84	161.53	443	265.38
0.73	592.55	92.55	156.66	443.19	265.19
0.74	592.83	92.689	151.3	441.09	265.12
0.75	593.02	92.546	153.85	440.31	265.01
0.76	593.26	92.542	148.78	442.35	264.93
0.77	593.34	92.487	149.5	453.19	264.84
0.78	592.9	92.466	150.56	434.55	264.75
0.79	592.44	92.438	149.08	438.43	264.73
0.8	591.94	92.424	149	442.42	264.78
0.81	591.61	92.441	149.56	442.42	264.84
0.82	591.5	92.425	150.04	442.8	264.94
0.83	591.31	92.493	148.92	440.8	264.9
0.84	591.32	92.459	148.97	439.76	264.94
0.85	591.26	92.356	149.09	438.81	264.99
0.86	591.15	92.408	148.81	438.69	265.03
0.87	591.23	92.378	148.58	438.5	265.04
