0	0	438.08
0.01	0	437.67
0.02	0	437.51
0.03	0	437.72
0.04	0	438.04
0.05	0	437.74
0.06	0	437.68
0.07	0	437.82
0.08	0	437.99
0.09	0	437.92
0.1	0	437.18
0.11	0	436.28
0.12	0	436.33
0.13	0	436.52
0.14	0	432.69
0.15	0	408.32
0.16	0	396.8
0.17	0	394.99
0.18	0	394.67
0.19	0	394.54
0.2	0	393.98
0.21	0	393.44
0.22	0	392.71
0.23	0	391.9
0.24	0	391.38
0.25	0	390.7
0.26	0	389.39
0.27	0	381.07
0.28	0	370.21
0.29	0	369.05
0.3	0	369.43
0.31	0	369.81
0.32	0	370.88
0.33	0	371.75
0.34	0	372.42
0.35	0	372.68
0.36	0	372.94
0.37	0	373.3
0.38	0	372.64
0.39	0	371.18
0.4	0	370.25
0.41	0	370.43
0.42	0	371.03
0.43	0	370.36
0.44	0	369.11
0.45	0	370.08
0.46	0	371.28
0.47	0	372.59
0.48	0	187.7
0.49	0	189.39
0.5	0	192.26
0.51	0	291.97
0.52	0	292.11
0.53	0	292.36
0.54	0	292.64
0.55	0	292.72
0.56	0	292.6
0.57	0	292.45
0.58	0	292.11
0.59	0	291.55
0.6	0	291.55
0.61	0	291.75
0.62	0	292.28
0.63	0	295.84
0.64	0	293.96
0.65	0	195.16
0.66	0	193.27
0.67	0	372.92
0.68	0	372.92
0.69	0	372.92
0.7	0	372.92
0.71	0	372.92
0.72	0	372.92
0.73	0	372.92
0.74	0	372.92
0.75	0	372.92
0.76	0	372.92
0.77	0	372.92
0.78	0	372.92
0.79	0	372.92
0.8	0	0
0.81	0	0
0.82	0	0
0.83	0	435.41
0.84	0	438.54
0.85	0	439.57
0.86	0	439.54
0.87	366.01	439.11
0.88	368.86	438.8
0.89	370.53	438.71
0.9	371.18	438.68
0.91	371.28	439.22
0.92	371.35	440.08
0.93	371.31	439.31
0.94	371.37	439.67
0.95	371.4	441.67
0.96	371.47	439.5
0.97	371.59	0
0.98	371.74	0
0.99	371.91	0
1	372.09	0
1.01	372.22	561.47
1.02	372.32	560.99
1.03	372.39	558.98
1.04	372.56	558.1
1.05	372.71	557.49
1.06	372.85	556.65
1.07	372.83	555.05
1.08	372.82	553.77
1.09	372.58	555.67
1.1	372.28	559.73
1.11	371.82	557.65
1.12	371.12	554.94
1.13	370.09	0
1.14	368.35	0
1.15	367.15	0
1.16	367.61	0
1.17	370.08	0
1.18	371.47	0
1.19	371.36	593.91
1.2	372.29	592.44
1.21	388.55	590.93
1.22	388.59	590.23
1.23	418.01	589.3
1.24	0	588.19
1.25	0	586.6
1.26	0	584.01
1.27	0	582.3
1.28	0	582.04
1.29	0	585.35
1.3	0	586.93
1.31	0	588.32
1.32	0	0
1.33	0	0
1.34	0	0
1.35	0	0
1.36	0	746.5
1.37	0	745.76
1.38	0	745.55
1.39	0	745.56
1.4	0	745.32
1.41	0	744.82
1.42	0	743.74
1.43	0	742.6
1.44	0	744.01
1.45	0	746.31
1.46	0	746.4
1.47	0	0
1.48	0	0
1.49	0	0
1.5	0	0
1.51	0	0
1.52	0	0
1.53	0	887.6
1.54	0	894.26
1.55	0	893.32
1.56	0	891.6
1.57	0	889.87
1.58	0	887.84
1.59	0	885.32
1.6	0	883.53
1.61	0	884.5
1.62	0	888.26
1.63	0	898.44
1.64	0	910.66
1.65	0	899.82
1.66	0	0
1.67	0	0
1.68	0	922.73
1.69	0	1116.7
1.7	0	1126.3
1.71	0	1125
1.72	0	1123.2
1.73	0	1121
1.74	0	1117.5
1.75	0	1112.8
1.76	0	1109.1
1.77	0	1110.6
1.78	0	1113.4
1.79	0	1106.1
1.8	0	1115.2
1.81	0	1119.7
1.82	0	1117.9
1.83	0	1113
1.84	0	1112.3
1.85	0	1125.8
1.86	0	1169.7
1.87	0	1197.2
1.88	0	1195.8
1.89	0	1192.9
1.9	0	1190.2
1.91	0	1187.9
1.92	0	1185.7
1.93	0	1183.1
1.94	0	1182
1.95	0	1184.6
1.96	0	1190.9
1.97	0	1197
1.98	0	1193.4
1.99	0	1187.5
2	0	1184.3
2.01	0	1182.8
2.02	0	1184.8
2.03	0	1187.8
2.04	0	1199.2
2.05	0	1202.1
2.06	0	1198.8
2.07	0	1195.4
2.08	0	1192.4
2.09	0	1189.8
2.1	0	1187.7
2.11	0	1185.2
2.12	0	1182.2
2.13	0	1178.7
2.14	0	1175.8
2.15	0	1176.4
2.16	0	1187.4
2.17	0	1191.7
2.18	0	1188.1
2.19	0	1184.1
2.2	0	1183
2.21	0	1181.2
2.22	0	1189.1
2.23	0	1194.4
2.24	0	1192
2.25	0	1189.5
2.26	0	1187.6
2.27	0	1186.1
2.28	0	1184.8
2.29	0	1183.3
2.3	0	1181.9
2.31	0	1181.2
2.32	0	1181.5
2.33	0	1183.9
2.34	0	1188
2.35	0	1187.8
2.36	0	1185.7
2.37	0	1185.4
2.38	0	1185.7
2.39	0	1185.9
2.4	0	0
2.41	0	0
2.42	0	0
2.43	0	0
2.44	0	1232.3
2.45	0	1188
2.46	195.02	1187.4
2.47	197.31	1187
2.48	198.2	1185.8
2.49	198.2	1184.8
2.5	197.99	1184
2.51	197.81	1183.4
2.52	197.66	1182.5
2.53	197.65	1181.2
2.54	197.59	1180.2
2.55	197.56	1179.6
2.56	197.7	1179.3
2.57	197.9	1179.9
2.58	198.3	1181.4
2.59	198.72	1182.6
2.6	200.31	1183.5
2.61	201.76	1184.6
2.62	205.82	1185.6
2.63	221.05	1186.7
2.64	248.27	1188.3
2.65	252.08	1189.7
2.66	251.85	1190.8
2.67	250.99	1192.2
2.68	250.72	1193.9
2.69	250.16	1195
2.7	249.84	1195.7
2.71	249.8	1195.3
2.72	250.26	1193.5
2.73	250.74	1191.3
2.74	253.59	1188.9
2.75	260.87	1186.6
2.76	269.27	1184.7
2.77	274.94	1183.2
2.78	270.43	1182.7
2.79	263.42	1184.9
2.8	260.43	1187.8
2.81	287.35	1190.8
2.82	296.37	1199.4
2.83	298.73	1212
2.84	297.63	1213.5
2.85	296.64	1212
2.86	296.42	1209.3
2.87	296.3	1206.3
2.88	296.17	1202.3
2.89	296.09	1196.6
2.9	296.3	1190.3
2.91	296.63	1185.3
2.92	298.07	1181.5
2.93	299.9	1177.6
2.94	307.28	1173.2
2.95	323.6	1172.7
2.96	318.66	1176.3
2.97	366.53	1182.6
2.98	391.33	1190.5
2.99	392.03	1198.2
3	391.37	1202.3
3.01	391.07	1204.1
3.02	391.37	1205.1
3.03	391.18	1204.6
3.04	390.73	1202.5
3.05	390.72	1198.3
3.06	390.7	1191.8
3.07	389.37	1185.8
3.08	387.54	1182.5
3.09	390.04	1180.3
3.1	395.98	1178.4
3.11	395.67	1179.7
3.12	392.21	1185.6
3.13	385.4	1192.1
3.14	392.57	1197
3.15	400.85	1199.8
3.16	502.17	1200.9
3.17	505.55	1201
3.18	502.99	1199.2
3.19	501.52	1195.6
3.2	500.42	1192.3
3.21	499.65	1190.1
3.22	499.39	1187.9
3.23	499.37	1184.7
3.24	499.45	1180.7
3.25	499.76	1175.2
3.26	501.53	1150.6
3.27	504.31	1019.7
3.28	509.05	996.64
3.29	511.96	996.65
3.3	513.62	997.22
3.31	516.36	998.27
3.32	509.11	1000
3.33	576.62	1001.1
3.34	592.76	1001.4
3.35	591.09	1001.3
3.36	590.5	1000.9
3.37	590.48	1000.5
3.38	590.42	1000.3
3.39	590.28	1000
