0	0	0	0
0.01	0	0	0
0.02	0	0	0
0.03	0	0	0
0.04	0	0	0
0.05	0	0	0
0.06	0	0	0
0.07	0	0	0
0.08	0	0	0
0.09	0	0	0
0.1	0	0	0
0.11	0	0	0
0.12	0	0	0
0.13	0	0	0
0.14	0	0	0
0.15	0	0	0
0.16	0	0	0
0.17	0	0	0
0.18	0	0	0
0.19	0	0	0
0.2	0	0	0
0.21	0	0	0
0.22	0	0	0
0.23	0	0	0
0.24	0	0	0
0.25	0	0	0
0.26	158.63	356.89	470.86
0.27	158.63	356.89	471.55
0.28	158.63	356.54	471.76
0.29	158.63	355.98	472.29
0.3	158.63	355.79	472.29
0.31	121.49	355.79	472.29
0.32	120.41	355.83	472.29
0.33	119.72	355.83	471.66
0.34	119.46	355.83	469.77
0.35	119.46	356.03	469.77
0.36	119.4	356.03	469.77
0.37	119.33	356.03	469.77
0.38	119.33	356.03	470.65
0.39	119.33	355.9	470.65
0.4	118.89	355.9	470.64
0.41	118.87	355.9	470.64
0.42	118.87	355.9	470.93
0.43	118.9	355.9	471.14
0.44	118.96	355.65	471.14
0.45	118.99	354.71	470.01
0.46	118.99	354.67	470.01
0.47	118.99	354.66	470.01
0.48	118.99	354.66	470.01
0.49	118.99	354.66	470.01
0.5	118.96	354.66	471.37
0.51	118.91	354.51	471.37
0.52	118.25	354.51	471.37
0.53	118.25	354.51	471.37
0.54	118.25	354.2	471.23
0.55	118.25	354.03	471.23
0.56	118.3	354.03	471.23
0.57	118.35	354.03	471.23
0.58	118.35	354.03	470.48
0.59	117.5	354.03	470.48
0.6	111.51	354.03	470.48
0.61	111.51	354.03	470.48
0.62	111.55	354.33	470.75
0.63	111.67	354.33	470.75
0.64	111.77	354.33	470.75
0.65	111.78	354.33	470.75
0.66	111.78	354.33	470.75
0.67	111.78	354.23	470.62
0.68	111.78	354.23	470.14
0.69	111.76	354.23	470.14
0.7	111.76	354.23	470.14
0.71	111.76	354.23	469.45
0.72	111.76	353.94	469.45
0.73	111.76	353.94	469.77
0.74	111.52	353.94	469.77
0.75	111.44	354.04	469.73
0.76	111.44	354.04	469.73
0.77	111.44	354.04	469.73
0.78	111.44	354.04	469.73
0.79	111.44	354.04	469.73
0.8	111.44	355.06	469.73
0.81	111.47	355.86	470.05
0.82	111.56	403.28	470.05
0.83	111.77	403.28	469.94
0.84	111.77	403.28	469.92
0.85	111.77	403.28	468.96
