0	1000.6	371.16	0	0	0
0.01	1000.6	371.16	0	0	0
0.02	1000.6	371.16	0	136.3	0
0.03	1000.6	371.16	0	147.53	0
0.04	1000.7	371.16	0	156.67	0
0.05	1000.1	369.7	0	147.83	0
0.06	1000.3	369.65	0	142.27	0
0.07	998.96	369.71	0	148.77	0
0.08	998.73	369.81	0	148.39	0
0.09	997.81	369.84	0	146.6	0
0.1	997.34	369.59	0	148.04	0
0.11	997.13	369.16	0	147.99	0
0.12	997.92	371.36	0	147.25	0
0.13	997.72	386.92	0	147.29	0
0.14	997.64	425.35	0	147.93	0
0.15	997.24	437.34	0	147.92	0
0.16	996.04	441.63	0	147.37	0
0.17	991.4	442.74	0	147.25	0
0.18	887.97	442.83	0	147.55	0
0.19	874.09	442.69	0	147.25	0
0.2	883.09	442.6	0	147.31	0
0.21	889.36	442.53	0	147.77	0
0.22	890.59	442.5	0	147.74	0
0.23	889.37	442.45	0	147.46	0
0.24	888.2	442.1	0	147.94	0
0.25	888.25	441.63	0	147.81	0
0.26	886.29	442.1	0	147.65	0
0.27	885.49	443.99	0	147.62	0
0.28	887.21	447.28	0	147.87	0
0.29	886.63	445.06	0	147.45	0
0.3	886.25	384.34	0	147.85	0
0.31	882.56	371.89	0	147.92	0
0.32	908.08	371	0	147.91	0
0.33	963.21	370.46	0	147.25	0
0.34	995.02	369.98	0	147.98	0
0.35	1002.1	369.59	0	148.13	0
0.36	1003	369.36	0	147.85	0
0.37	1001.9	369.33	0	147.98	0
0.38	1001	369.42	0	148.08	0
0.39	998.91	369.56	0	147.72	0
0.4	997.89	369.64	0	147.92	0
0.41	996.78	369.26	0	147.81	0
0.42	996.28	368	0	147.88	0
0.43	996.51	368.3	0	147.6	0
0.44	997.26	376.39	0	147.18	0
0.45	997.46	412.03	0	147.48	0
0.46	994.61	434.72	0	147.84	0
0.47	890.93	441.21	0	147.54	0
0.48	882.63	442.89	0	147.25	0
0.49	888.22	443.18	0	147.44	0
0.5	892.7	443	0	147.29	0
0.51	890.8	442.84	0	147.29	0
0.52	889.17	442.75	0	147.67	0
0.53	887.46	442.7	0	147.38	0
0.54	888.57	442.68	0	147.51	0
0.55	888.35	442.62	0	147.56	0
0.56	888.26	442.58	0	147.25	0
0.57	888.72	442.61	0	147.8	0
0.58	889.88	442.78	0	147.52	0
0.59	886.38	444.08	0	147.54	0
0.6	884.47	449.09	0	147.7	0
0.61	884.47	454.6	0	147.67	0
0.62	884.47	423.25	0	147.87	0
0.63	1003.7	374.01	0	147.49	0
0.64	1006.3	371.38	0	147.38	0
0.65	1002.5	370.57	0	147.42	0
0.66	1004.3	370.01	0	147.17	0
0.67	1003.9	369.6	0	147.43	0
0.68	1003.5	369.29	0	147.12	0
0.69	1002.6	369.14	0	147.2	0
0.7	1000.8	369.15	0	147.29	0
0.71	999.5	369.23	0	147.26	0
0.72	998.43	369.26	0	147.15	0
0.73	996.57	369	0	147.07	0
0.74	996.19	368.58	0	147.01	0
0.75	994.46	370.77	0	146.27	0
0.76	983.6	385.38	0	146.59	0
0.77	904.45	423.28	0	146.74	0
0.78	895.68	437.89	0	146.27	0
0.79	890.75	441.93	0	146.76	0
0.8	886.13	442.57	0	147.1	0
0.81	887.83	442.24	0	147.3	0
0.82	888.45	441.78	0	146.56	0
0.83	888.8	441.47	0	147.04	0
0.84	888.31	441.39	0	147.13	0
0.85	888.28	441.56	0	147.13	0
0.86	887.53	441.92	0	147.26	0
0.87	885.09	442.03	0	146.76	0
0.88	884.03	441.91	0	146.79	0
0.89	879.34	442.84	0	147.16	0
0.9	881.72	446.05	0	147.59	0
0.91	986.69	448.88	0	146.93	0
0.92	1015	405.97	0	146.76	0
0.93	1000.8	371.84	0	147.54	0
0.94	996.17	370.39	0	147.16	0
0.95	996.52	369.6	0	147.07	0
