0	0	0	0
0.01	0	0	0
0.02	0	0	0
0.03	0	0	0
0.04	0	0	0
0.05	0	0	0
0.06	0	0	0
0.07	0	0	0
0.08	0	0	0
0.09	0	0	0
0.1	0	0	0
0.11	0	0	0
0.12	0	0	0
0.13	300.79	326.68	237.29
0.14	300.79	326.68	237.51
0.15	299.51	326.68	237.51
0.16	298.75	326.68	237.44
0.17	298.68	326.68	237.32
0.18	298.37	326.68	237.32
0.19	298.28	326.8	236.65
0.2	298.01	388.42	236.65
0.21	298.01	388.05	236.61
0.22	298.01	388.05	236.61
0.23	298.01	385.95	236.61
0.24	298.01	385.95	236.61
0.25	298.01	387.49	236.61
0.26	296.63	387.49	236.61
0.27	296.62	387.49	236.68
0.28	296.62	387.49	237.52
0.29	296.5	387.49	237.52
0.3	296.5	387.49	237.52
0.31	296.5	389.37	237.52
0.32	296.5	389.37	237.52
0.33	295.54	389.37	237.49
0.34	295.54	389.37	237
0.35	295.54	389.37	236.84
0.36	295.54	389.69	236.84
0.37	295.54	389.69	236.95
0.38	294.99	389.13	236.95
0.39	294.99	389.13	236.95
0.4	294.88	389.57	236.95
0.41	294.88	389.57	237.09
0.42	294.88	389.57	237.5
0.43	294.88	389.57	237.5
0.44	294.67	389.98	237.5
0.45	294.59	389.98	237.5
0.46	294.59	389.98	236.81
0.47	294.59	389.96	236.68
0.48	294.59	389.85	236.68
0.49	294.59	389.85	236.68
0.5	294.45	389.85	236.68
0.51	294.45	390.15	237.04
0.52	294.54	390.15	237.04
0.53	294.54	389.96	237.04
0.54	294.28	389.96	237.04
0.55	294.28	389.39	237.04
0.56	294.28	389.39	237.11
0.57	294.28	389.39	237.11
0.58	294.28	389.88	237.11
0.59	294.08	389.88	237.11
0.6	294.08	389.61	237.11
0.61	294.08	389.61	237.85
0.62	294.08	389.61	237.85
0.63	294.08	389.54	237.85
0.64	294.05	389.41	237.85
0.65	294.05	388.93	237.85
0.66	294.05	388.36	238.17
0.67	294.05	388.32	238.19
0.68	294.05	388.31	241.89
0.69	294.27	388.31	241.89
0.7	294.27	388.31	241.89
0.71	294.27	388.31	241.89
0.72	294.72	388.31	241.89
0.73	295.27	388.29	241.89
0.74	296.14	388.29	241.34
0.75	297.62	388.12	233.1
0.76	298.24	386.46	233.1
0.77	303.38	385.81	233.83
0.78	303.38	384.88	235.1
0.79	296.82	381.04	235.48
0.8	296.49	352.48	235.6
0.81	296.26	347.71	235.6
