0	0	0	0
0.01	0	0	0
0.02	0	0	0
0.03	0	0	0
0.04	0	0	0
0.05	0	0	0
0.06	0	0	0
0.07	0	0	0
0.08	0	0	0
0.09	0	0	0
0.1	658.21	283.42	980
0.11	658.21	288.28	980
0.12	658.21	290.23	980
0.13	174.31	292.97	980
0.14	174.31	294.84	980
0.15	288.24	295.59	391.31
0.16	519.39	296.1	391.31
0.17	519.39	296.35	393.16
0.18	519.39	296.62	393.16
0.19	300.38	296.62	393.36
0.2	300.03	296.55	393.36
0.21	300.03	296.15	393.36
0.22	299.8	296.15	393.68
0.23	299.58	296.15	393.82
0.24	299.37	296.15	393.82
0.25	299.25	296.15	393.82
0.26	299.25	294.77	392.86
0.27	299.29	294.77	392.25
0.28	299.29	294.77	392.25
0.29	299.11	294.77	392.64
0.3	298.93	294.7	392.64
0.31	298.93	294.58	392.64
0.32	298.46	294.27	392.64
0.33	298.46	294.27	392.64
0.34	298.46	295.59	394.55
0.35	298.46	299.21	394.55
0.36	298.46	299.21	394.55
0.37	298	299.02	394.49
0.38	298	299.02	394.49
0.39	298	299.02	394.49
0.4	298	299.02	394.49
0.41	298	298.56	394.49
0.42	297.73	297.86	393.44
0.43	296.98	295.44	391.38
0.44	296.96	261.36	391.38
0.45	296.96	261.36	391.38
0.46	296.96	261.36	392.91
0.47	297.12	263.04	392.91
0.48	297.12	263.04	392.91
0.49	297.12	263.52	393.55
0.5	297.12	263.52	393.55
0.51	297.12	263.45	393.55
0.52	297.21	263.45	393.11
0.53	297.21	263.45	393.11
0.54	296.93	263.45	392.53
0.55	296.76	263.45	392.53
0.56	296.66	261.84	392.53
0.57	296.61	261.84	392.53
0.58	296.61	261.84	392.53
0.59	296.61	261.84	392.19
0.6	296.61	261.84	392.19
0.61	296.61	262.78	392.19
0.62	296.77	262.78	392.51
0.63	296.77	262.78	392.65
0.64	296.77	263.44	392.7
0.65	296.77	264.09	394.73
0.66	296.91	264.09	394.73
0.67	296.91	264.09	394.73
0.68	297.18	264.09	394.73
0.69	297.18	264.09	394.73
0.7	297.18	263.65	462.38
0.71	297.18	263.65	462.38
0.72	297.18	264.19	462.38
0.73	297.38	264.19	462.38
0.74	298.03	236.29	462.38
0.75	298.65	236.13	465.11
0.76	298.87	236.13	465.11
0.77	298.87	236.04	465.11
0.78	298.66	236.04	465.11
0.79	298.64	236.04	465.11
0.8	298.51	235.88	465.11
0.81	298.51	235.88	464.48
