0	0	0	0
0.01	0	0	0
0.02	0	0	0
0.03	0	0	0
0.04	0	0	0
0.05	602.1	0	0
0.06	598.29	0	0
0.07	598.87	0	0
0.08	596.18	0	0
0.09	596.34	0	0
0.1	595.98	0	0
0.11	596.38	0	0
0.12	596.36	0	0
0.13	596.37	0	0
0.14	596.34	0	0
0.15	596.32	0	0
0.16	596.33	0	0
0.17	596.3	0	0
0.18	596.34	0	0
0.19	596.36	0	0
0.2	596.48	0	0
0.21	596.47	0	0
0.22	596.55	0	0
0.23	596.57	0	0
0.24	596.55	0	0
0.25	596.61	0	0
0.26	596.57	0	0
0.27	596.53	0	0
0.28	596.48	0	0
0.29	596.48	0	0
0.3	596.44	0	0
0.31	596.4	0	0
0.32	596.43	0	0
0.33	596.42	0	0
0.34	596.49	0	0
0.35	596.49	0	0
0.36	596.48	0	0
0.37	596.41	0	0
0.38	596.38	0	0
0.39	596.38	0	0
0.4	596.42	0	0
0.41	596.34	0	0
0.42	596.34	0	0
0.43	596.35	0	0
0.44	596.4	0	0
0.45	596.39	0	0
0.46	596.3	0	0
0.47	596.25	0	0
0.48	596.22	0	0
0.49	596.2	0	0
0.5	596.16	0	0
0.51	596.16	0	0
0.52	596.13	0	0
0.53	596.13	0	0
0.54	596.08	0	0
0.55	596.02	0	0
0.56	595.98	0	0
0.57	595.94	0	0
0.58	595.9	0	0
0.59	595.8	0	0
0.6	595.75	0	0
0.61	595.74	0	0
0.62	595.82	0	0
0.63	595.83	0	0
0.64	595.8	0	0
0.65	595.84	0	0
0.66	595.77	191.35	0
0.67	595.73	192.01	0
0.68	595.73	191.38	0
0.69	595.66	191.82	0
0.7	595.61	191.87	569.51
0.71	595.66	192.06	571.8
0.72	595.59	192.01	567.65
0.73	595.62	192.26	564.79
0.74	595.66	192.55	564.38
0.75	595.72	192.78	565.08
0.76	595.72	193.06	564.79
0.77	595.71	193.24	565.16
0.78	595.65	193.51	565.21
0.79	595.49	193.65	565.3
0.8	595.45	193.69	565.17
0.81	595.43	193.77	565.18
0.82	595.44	193.86	564.97
0.83	595.44	193.97	564.88
0.84	595.43	193.89	564.91
0.85	595.41	193.94	564.82
0.86	595.38	193.97	565.08
0.87	595.42	193.89	564.99
0.88	595.47	193.88	565.14
0.89	595.51	193.71	564.98
0.9	595.53	193.64	564.91
0.91	595.45	193.68	564.8
0.92	595.36	193.84	564.62
0.93	595.31	193.71	564.43
