0	0	438.08	0	0	0
0.01	0	437.67	0	0	0
0.02	0	437.51	0	0	0
0.03	0	437.72	0	0	0
0.04	0	438.04	0	0	0
0.05	0	437.74	0	0	0
0.06	0	437.68	0	0	0
0.07	0	437.82	0	0	0
0.08	0	437.99	0	0	0
0.09	0	437.92	0	0	0
0.1	0	437.18	0	0	0
0.11	0	436.28	0	0	0
0.12	0	436.33	0	0	0
0.13	0	436.52	0	0	0
0.14	0	432.69	0	0	0
0.15	0	408.32	0	0	0
0.16	0	396.8	0	0	0
0.17	0	394.99	0	0	0
0.18	0	394.67	0	0	0
0.19	0	394.54	0	0	0
0.2	0	393.98	0	0	0
0.21	0	393.44	0	0	0
0.22	0	392.71	0	0	0
0.23	0	391.9	0	0	0
0.24	0	391.38	0	0	0
0.25	0	390.7	0	0	0
0.26	0	389.39	0	0	0
0.27	0	381.07	0	0	0
0.28	0	370.21	0	0	0
0.29	0	369.05	0	0	0
0.3	0	369.43	0	0	0
0.31	0	369.81	0	0	0
0.32	0	370.88	0	0	0
0.33	0	371.75	0	0	333.66
0.34	0	372.42	0	0	304.28
0.35	0	372.68	0	0	301.06
0.36	0	372.94	0	0	298.19
0.37	0	373.3	0	434.55	297.71
0.38	0	372.64	0	426.33	297.48
0.39	0	371.18	0	430.44	297.08
0.4	0	370.25	146.48	430.45	297.01
0.41	0	370.43	145.75	430.46	297.64
0.42	0	371.03	145.52	430.48	297.22
0.43	0	370.36	146.1	434.63	297.49
0.44	0	369.11	146.52	430.48	297.32
0.45	0	370.08	146.89	434.62	297.31
0.46	0	371.28	147.2	434.61	297.43
0.47	0	372.59	147.19	434.61	296.97
0.48	0	187.7	147.07	434.61	297.51
0.49	0	189.39	146.99	434.61	297.08
0.5	0	192.26	146.66	438.86	297.31
0.51	0	291.97	146.57	434.61	297.31
0.52	0	292.11	146.69	434.6	297.07
0.53	0	292.36	146.69	441.31	297.75
0.54	0	292.64	146.79	438.85	297.15
0.55	0	292.72	147.05	441.18	298.13
0.56	0	292.6	147.32	440.69	298.04
0.57	0	292.45	147.33	440.37	298.47
0.58	0	292.11	147.14	440.09	298.61
0.59	0	291.55	147.28	440.29	297.29
0.6	0	291.55	147.63	440.22	298.6
0.61	0	291.75	0	440.92	297.92
0.62	0	292.28	0	422.12	300.04
0.63	0	295.84	0	422.12	297.52
0.64	0	293.96	0	418.13	296.07
0.65	0	195.16	0	414.24	295.52
0.66	0	193.27	0	422.1	295.25
0.67	0	372.92	0	440.51	296.12
0.68	0	372.92	0	440.64	297.6
0.69	0	372.92	0	440.84	297.95
0.7	0	372.92	0	440.99	298.66
0.71	0	372.92	0	440.38	298.16
0.72	0	372.92	0	440.99	298.37
0.73	0	372.92	0	487.14	298.52
0.74	0	372.92	0	0	298.47
0.75	0	372.92	0	0	298.84
0.76	0	372.92	0	0	298.78
0.77	0	372.92	0	0	298.27
0.78	0	372.92	0	0	297.32
0.79	0	372.92	0	0	295.74
0.8	0	0	0	0	296.61
0.81	0	0	0	0	295.54
0.82	0	0	0	0	294.71
0.83	0	435.41	0	0	295.07
0.84	0	438.54	0	0	293.94
0.85	0	439.57	0	0	295.61
0.86	0	439.54	0	0	295.06
0.87	366.01	439.11	0	0	300
0.88	368.86	438.8	0	0	387.93
0.89	370.53	438.71	0	0	302.78
0.9	371.18	438.68	0	0	297.01
0.91	371.28	439.22	0	0	296.94
0.92	371.35	440.08	0	0	295.1
0.93	371.31	439.31	0	414.2	296.19
0.94	371.37	439.67	145.67	422.14	296.12
0.95	371.4	441.67	146.37	422.26	296.06
0.96	371.47	439.5	146.65	430.41	296.93
0.97	371.59	0	146.95	430.43	297.58
0.98	371.74	0	147.35	430.44	297.44
