0	1000.6	371.16	0
0.01	1000.6	371.16	0
0.02	1000.6	371.16	0
0.03	1000.6	371.16	0
0.04	1000.7	371.16	0
0.05	1000.1	369.7	0
0.06	1000.3	369.65	0
0.07	998.96	369.71	0
0.08	998.73	369.81	0
0.09	997.81	369.84	0
0.1	997.34	369.59	0
0.11	997.13	369.16	0
0.12	997.92	371.36	0
0.13	997.72	386.92	0
0.14	997.64	425.35	0
0.15	997.24	437.34	0
0.16	996.04	441.63	0
0.17	991.4	442.74	0
0.18	887.97	442.83	0
0.19	874.09	442.69	0
0.2	883.09	442.6	0
0.21	889.36	442.53	0
0.22	890.59	442.5	0
0.23	889.37	442.45	0
0.24	888.2	442.1	0
0.25	888.25	441.63	0
0.26	886.29	442.1	0
0.27	885.49	443.99	0
0.28	887.21	447.28	0
0.29	886.63	445.06	0
0.3	886.25	384.34	0
0.31	882.56	371.89	0
0.32	908.08	371	0
0.33	963.21	370.46	0
0.34	995.02	369.98	0
0.35	1002.1	369.59	0
0.36	1003	369.36	0
0.37	1001.9	369.33	0
0.38	1001	369.42	0
0.39	998.91	369.56	0
0.4	997.89	369.64	0
0.41	996.78	369.26	0
0.42	996.28	368	0
0.43	996.51	368.3	0
0.44	997.26	376.39	0
0.45	997.46	412.03	0
0.46	994.61	434.72	0
0.47	890.93	441.21	0
0.48	882.63	442.89	0
0.49	888.22	443.18	0
0.5	892.7	443	0
0.51	890.8	442.84	0
0.52	889.17	442.75	0
0.53	887.46	442.7	0
0.54	888.57	442.68	0
0.55	888.35	442.62	0
0.56	888.26	442.58	0
0.57	888.72	442.61	0
0.58	889.88	442.78	0
0.59	886.38	444.08	0
0.6	884.47	449.09	0
0.61	884.47	454.6	0
0.62	884.47	423.25	0
0.63	1003.7	374.01	0
0.64	1006.3	371.38	0
0.65	1002.5	370.57	0
0.66	1004.3	370.01	0
0.67	1003.9	369.6	0
0.68	1003.5	369.29	0
0.69	1002.6	369.14	0
0.7	1000.8	369.15	0
0.71	999.5	369.23	0
0.72	998.43	369.26	0
0.73	996.57	369	0
0.74	996.19	368.58	0
0.75	994.46	370.77	0
0.76	983.6	385.38	0
0.77	904.45	423.28	0
0.78	895.68	437.89	0
0.79	890.75	441.93	0
0.8	886.13	442.57	0
0.81	887.83	442.24	0
0.82	888.45	441.78	0
0.83	888.8	441.47	0
0.84	888.31	441.39	0
0.85	888.28	441.56	0
0.86	887.53	441.92	0
0.87	885.09	442.03	0
0.88	884.03	441.91	0
0.89	879.34	442.84	0
0.9	881.72	446.05	0
0.91	986.69	448.88	0
0.92	1015	405.97	0
0.93	1000.8	371.84	0
0.94	996.17	370.39	0
0.95	996.52	369.6	0
0.96	997.31	369.14	0
0.97	998.68	368.74	0
0.98	999.81	368.45	0
0.99	998.62	368.38	0
1	995.88	368.4	0
1.01	995.09	368.48	0
1.02	994.78	368.52	0
1.03	993.88	368.29	0
1.04	993.2	368.65	0
1.05	991.69	373.93	0
1.06	973.8	396.52	0
1.07	890.5	427.76	0
1.08	886.63	438.67	0
1.09	887.06	442.69	0
1.1	884.46	443.34	0
1.11	879.73	443.12	0
1.12	877.31	442.87	0
1.13	880.6	442.7	0
1.14	882	442.57	0
1.15	881.46	442.49	0
1.16	880.77	442.44	0
1.17	880.5	442.39	0
1.18	881.6	442.27	0
1.19	883.23	442.22	0
1.2	883.57	443.98	0
1.21	882.79	450.76	0
1.22	879.96	464.4	0
1.23	877.67	470.25	0
1.24	873.53	444.82	0
1.25	896.7	331.54	0
1.26	901	329.19	0
1.27	900.6	328.68	0
1.28	897.85	328.46	0
1.29	894.88	328.51	0
1.3	892.57	328.65	0
