0	110.18	0	1495.8	0	218.48
0.01	110.18	0	1492.5	0	223.69
0.02	110.36	0	1491.1	0	220.62
0.03	110.41	0	1490.9	0	218.67
0.04	110.13	0	1491.3	0	221.1
0.05	110.09	0	1491.6	0	220.67
0.06	110.16	0	1491.4	0	221.03
0.07	110.01	0	1490.9	0	221.52
0.08	109.75	0	1490	0	221.24
0.09	0	0	1489.4	0	221.41
0.1	0	0	1489	0	221.33
0.11	0	0	1488.5	0	221.43
0.12	0	0	1488.2	0	221.49
0.13	0	0	1488.6	0	221.4
0.14	0	0	1489.3	0	221.36
0.15	0	0	1489.6	0	221.04
0.16	0	0	1489.3	0	220.82
0.17	0	0	1488.6	0	220.76
0.18	0	0	1487.7	0	220.85
0.19	0	0	1487.1	0	220.97
0.2	0	0	1486.8	0	221.15
0.21	0	0	1487.2	0	221.54
0.22	0	0	1487.8	0	221.64
0.23	0	0	1488.6	0	221.42
0.24	0	0	1489.1	0	221.38
0.25	0	0	1488.9	0	221.41
0.26	0	0	1488.3	0	221.45
0.27	0	0	1487.9	0	221.57
0.28	0	0	1487.8	0	221.81
0.29	0	0	1487.9	0	222.17
0.3	117.08	0	1488.4	0	222.08
0.31	111.81	0	1489.4	0	221.87
0.32	106.91	0	1490.7	0	221.79
0.33	111.98	0	1492.1	0	221.46
0.34	111.79	0	1493.6	0	221.43
0.35	112.36	0	1495	0	221.43
0.36	113.81	0	1496.3	0	221.22
0.37	115.2	0	1497.1	0	221.15
0.38	113.77	0	1497.4	0	221.31
0.39	115.05	0	1497.3	0	221.94
0.4	102.92	0	1496.9	583.3	222.66
0.41	115.55	0	1496.6	587.4	222.86
0.42	111.48	375.38	1495.7	589.22	222.8
0.43	111.35	372.85	1493.7	590.46	222.32
0.44	111.17	372.24	1491.4	591.08	221.89
0.45	111.01	372.4	1489	591.51	221.59
0.46	110.9	372.8	1486.8	591.84	221.14
0.47	110.81	372.92	1484.8	591.84	220.86
0.48	110.68	373.07	1483.1	591.67	220.5
0.49	110.54	373.03	1481.5	591.35	220.38
0.5	110.39	373.12	1480.4	591.29	220.57
0.51	110.27	373.21	1483.3	591.46	220.5
0.52	110.22	373.22	1491	591.72	220.68
0.53	110.2	373.28	1497.5	592.04	220.92
0.54	110.19	373.32	1501.7	592.47	221.19
0.55	110.17	373.37	1504	592.93	221.2
0.56	110.06	373.46	1504.4	593.34	220.64
0.57	109.88	373.59	1503.1	593.34	220.32
0.58	109.71	373.6	1500.8	592.98	219.93
0.59	109.56	373.61	1497.7	592.34	0
0.6	109.45	373.59	1494.4	591.75	0
0.61	109.46	373.63	1491.2	591.38	0
0.62	109.58	373.61	1488.5	591.53	0
0.63	109.75	373.56	1486.1	592.35	0
0.64	109.91	373.58	1483.2	593.23	0
0.65	110.05	373.66	1480.5	593.56	0
0.66	110.19	373.88	1479	594.18	0
0.67	110.24	374	1478.1	593.85	0
0.68	110.31	374.2	1480.8	592.65	0
0.69	110.35	374.47	1487.4	0	0
0.7	110.36	374.52	1494.1	0	0
0.71	110.41	374.49	1499.5	0	0
0.72	110.52	373.34	1502.8	0	0
0.73	110.62	372.62	1505.2	0	0
0.74	110.72	374.18	1506.7	0	0
0.75	111.09	376.25	1506.5	0	0
0.76	111.2	379.81	1504.5	0	0
0.77	111.36	388.15	1501.3	0	0
0.78	111.64	380.64	1497.6	0	0
0.79	112.32	376.83	1493.6	590.98	0
0.8	111.3	373.34	1489.7	593.24	0
0.81	110.88	370.3	1486.6	592.71	0
0.82	110.59	371.19	1484.4	593.07	0
0.83	120.19	371.08	1482.2	594.07	0
0.84	124.45	371.91	1479.7	594.74	0
0.85	124.47	372.1	1480.3	595.05	0
0.86	124.83	372.37	1484.3	595.1	0
0.87	125.02	372.46	1489.4	595.04	0
0.88	125.14	372.71	1494.6	594.82	0
0.89	125.28	372.84	1499.4	594.38	0
0.9	125.43	373.07	1502.8	593.76	0
0.91	125.55	373.27	1504.9	592.98	0
0.92	125.53	373.43	1506.1	592.13	0
0.93	125.44	373.51	1506.1	591.52	0
0.94	125.25	373.54	1504.9	591.61	0
0.95	125.1	373.56	1502.2	592.62	0
0.96	125	373.65	1498.7	593.98	0
0.97	124.95	373.67	1494.9	595.37	0
0.98	124.92	373.68	1491.2	596.21	0
0.99	124.93	373.72	1487.9	596.31	0
1	124.92	373.76	1484.9	596.14	0
1.01	124.91	373.75	1482.4	595.86	0
1.02	124.89	373.83	1479.6	595.52	0
1.03	124.85	373.84	1479.4	594.93	0
1.04	124.81	373.84	1484.1	594.27	0
1.05	124.74	373.96	1488.4	593.79	0
1.06	124.72	374.03	1492.1	593.41	0
1.07	124.72	374.25	1495.9	592.93	0
1.08	124.78	374.4	1498.9	592.47	0
1.09	124.88	374.27	1500.8	592.38	0
1.1	125.04	374.07	1502.2	592.57	0
1.11	125.19	373.58	1501.9	593.11	0
1.12	125.31	372.93	1499.7	593.47	0
1.13	125.41	373	1497	593.82	0
1.14	125.43	374.15	1494.4	594.79	0
1.15	125.43	376.13	1491.5	597.41	0
1.16	125.5	380.98	1488.8	601.22	0
1.17	125.51	386.1	1486.3	0	0
1.18	125.61	378.21	1483.3	0	0
1.19	126.06	372.99	1478.4	0	0
1.2	127.64	367.52	1477.6	0	0
1.21	126.02	362.22	1482.1	0	0
1.22	137.17	370.37	1485.2	0	0
1.23	139.64	372.14	1489.3	594.23	0
1.24	139.23	372.29	1494.2	593.85	0
1.25	139.32	372.31	1497.7	593.67	0
1.26	139.57	372.67	1500	593.96	0
1.27	139.75	372.67	1501.9	594.63	0
1.28	140.01	372.81	1502.9	594.97	0
1.29	140.37	372.94	1502.3	594.91	0
1.3	140.52	373.13	1499.9	594.69	0
1.31	140.52	373.31	1496.5	594.31	0
1.32	140.33	373.46	1493	593.84	0
1.33	140.19	373.55	1490	593.29	0
1.34	140.1	373.64	1487.9	592.89	0
1.35	140.02	373.67	1485.8	593	0
1.36	139.98	373.67	1481.1	593.88	0
1.37	139.97	373.68	1478.2	595.05	0
1.38	139.99	373.66	1483.2	595.97	0
1.39	140.02	373.71	1487.8	596.23	0
1.4	140.05	373.78	1491.3	596.17	0
1.41	140.08	373.74	1494.6	596.23	0
1.42	140.06	373.73	1496.8	595.97	0
1.43	140.06	373.75	1497.8	595.42	0
1.44	140.05	373.76	1498.1	594.85	0
1.45	140.04	373.89	1497.4	594.18	0
1.46	140.07	373.96	1495.9	593.9	0
1.47	140.1	374	1494.4	593.96	0
