0	278.04	0
0.01	278.6	0
0.02	279.45	0
0.03	282.32	0
0.04	286.51	0
0.05	283.32	0
0.06	286.3	0
0.07	284.33	0
0.08	283.61	0
0.09	283.62	0
0.1	0	0
0.11	0	0
0.12	0	0
0.13	0	0
0.14	0	0
0.15	0	0
0.16	0	0
0.17	0	0
0.18	0	220.98
0.19	0	234.44
0.2	0	235.48
0.21	0	231.5
0.22	0	222.24
0.23	0	219.45
0.24	0	219.35
0.25	0	218.37
0.26	0	218.81
0.27	0	219.89
0.28	0	219.68
0.29	0	219.64
0.3	0	219.78
0.31	0	219.81
0.32	0	219.81
0.33	0	219.68
0.34	0	219.78
0.35	0	220.05
0.36	0	220.13
0.37	0	219.96
0.38	0	219.87
0.39	0	219.83
0.4	0	219.53
0.41	0	219.29
0.42	0	219.01
0.43	0	219
0.44	0	219.17
0.45	0	219.33
0.46	0	219.39
0.47	0	219.51
0.48	0	219.82
0.49	0	219.96
0.5	0	219.88
0.51	0	219.82
0.52	0	219.85
0.53	0	219.87
0.54	0	219.93
0.55	0	219.87
0.56	0	219.63
0.57	0	219.6
0.58	0	219.67
0.59	0	219.68
0.6	0	219.69
0.61	0	219.77
0.62	0	219.79
0.63	0	219.88
0.64	0	220
0.65	0	219.96
0.66	0	219.75
0.67	0	219.67
0.68	0	219.61
0.69	0	219.72
0.7	0	219.69
0.71	0	219.7
0.72	0	219.82
0.73	0	219.85
0.74	0	219.85
0.75	0	219.9
0.76	0	220.04
0.77	0	220.08
0.78	0	219.96
0.79	0	219.56
0.8	0	218.3
0.81	0	216.61
0.82	0	214.47
0.83	293.03	211.62
0.84	289.76	207.19
0.85	298.98	194.04
0.86	295.24	186.08
0.87	296.99	187.27
0.88	296.49	184.75
0.89	296.15	183.49
0.9	296.25	185.49
0.91	296.05	186.07
0.92	296.41	185.55
0.93	296.34	186.22
0.94	296.13	186.2
0.95	296.29	185.24
0.96	296.46	186.04
0.97	296.41	185.81
0.98	296.54	185.47
0.99	296.61	185.62
1	296.57	185.61
1.01	296.71	185.31
1.02	296.65	185.57
1.03	296.68	185.82
1.04	296.57	186.14
1.05	296.53	186.55
1.06	296.46	186.65
1.07	296.33	186.47
1.08	296.39	186.44
1.09	296.25	186.06
1.1	296.37	185.91
1.11	296.07	185.81
1.12	296.35	185.69
1.13	296.21	185.57
1.14	296.24	185.58
1.15	296.27	185.81
