#CLASS=Solo_Sustained_Strings
#ANNOTATORS=gael	laurent	pierre
0.0058063	0.00074828	0.017989
0.4891	0.49032	0.49094
0.60882	0.62195	0.62607
0.73297	0.74692	0.74726
0.84382	0.85355	0.85209
0.96353	0.98185	0.97261
1.0844	1.0968	1.078
1.5222	1.5117	1.5148
1.6242	1.6133	1.6154
1.7217	1.73	1.7225
1.8459	1.8583	1.8666
1.9479	1.9816	1.9621
2.0986	2.1015	2.096
2.5154	2.5131	2.5129
2.5965	2.6171	2.5951
2.7331	2.7359	2.7245
2.8496	2.8627	2.8446
2.9913	2.9956	2.989
3.0926	3.0946	3.0916
3.6343	3.6493	3.6339
4.3329	4.3297	4.3319
4.7962	4.7903	4.7844
4.8883	4.8921	4.9006
5.0211	5.0225	5.0254
5.13	5.1262	5.1244
5.2404	5.2465	5.2491
5.3677	5.3668	5.3703
5.7945	5.8058	5.7999
5.9026	5.8975	5.9032
6.0124	6.0194	6.0301
6.1591	6.1534	6.1571
6.264	6.2669	6.2518
6.3618	6.3556	6.3593
6.7941	6.7993	6.7976
6.9126	6.915	6.9137
6.9951	7.0028	7.0008
7.1035	7.1097	7.1132
7.2377	7.2508	7.2366
7.36	7.3646	7.3563
7.9159	7.9496	7.4579
8.5703	8.5722	7.9137
9.0177	9.0079	8.5743
9.1152	9.1173	9.0111
9.2392	9.2498	9.1193
9.3499	9.3453	9.2396
9.4474	9.4748	9.3478
9.5891	9.5936	9.444
10.003	9.9959	9.5893
10.101	10.098	9.993
10.2	10.207	10.093
10.326	10.333	10.205
10.433	10.45	10.33
10.553	10.558	10.434
10.948	10.945	10.554
11.066	11.065	10.937
11.165	11.163	11.078
11.175	11.268	11.169
11.261	11.378	11.271
11.381	11.519	11.387
11.516	11.918	11.526
11.926	12.026	11.92
12.019	12.144	12.028
12.125	12.257	12.152
12.251	12.371	12.262
12.374	12.48	12.371
12.49	12.53	12.491
12.881	12.89	12.884
13.003	13.008	13.008
13.108	13.109	13.117
13.239	13.236	13.24
13.34	13.342	13.34
13.467	13.471	13.472
13.862	13.858	13.858
13.975	13.968	13.989
14.076	14.074	14.097
14.193	14.201	14.197
14.302	14.314	14.321
14.448	14.455	14.46
14.845	14.846	14.845
