#CLASS=Complex
#ANNOTATORS=matthew	nico	paul	pierre	xue
0.10374	0.093766	0.090622	0.097278	0.099637
0.35533	0.37056	0.36131	0.37	0.36073
0.63499	0.64176	0.64298	0.64475	0.64202
0.93062	0.89158	0.90022	0.90025	0.89556
1.2003	1.1855	1.1893	1.0064	1.196
1.456	1.4219	1.4586	1.1913	1.4559
1.7463	1.7434	1.7444	1.4599	1.7434
2.0137	2.0082	2.0075	1.7478	2.0159
2.2558	2.2516	2.2628	2.0182	2.2742
2.5693	2.5596	2.5612	2.26	2.5769
2.8377	2.8283	2.8326	2.4288	2.8317
3.1331	3.0928	3.1003	2.5733	3.0994
3.4114	3.3888	3.3923	2.8361	3.387
3.6802	3.6589	3.6514	3.1016	3.6595
3.9264	3.923	3.9206	3.3975	3.9254
4.2081	4.1919	4.1922	3.6599	4.1915
4.4758	4.4752	4.4775	3.9301	4.3277
4.7295	4.5934	4.671	4.2059	4.4627
5.0223	5.0216	4.9399	4.2647	4.5976
5.2903	5.2496	5.0228	4.4784	4.7225
5.5717	5.4222	5.2453	4.6699	5.0129
5.8473	5.57	5.377	4.9366	5.2538
6.0843	5.8319	5.5698	5.0232	5.4342
6.3588	6.0969	5.8415	5.2558	5.5591
6.6673	6.3631	6.1038	5.3934	5.8376
6.9292	6.6404	6.3067	5.5703	6.105
7.2151	6.9072	6.3667	5.8419	6.3623
7.4757	7.1922	6.5626	6.1072	6.6457
7.7593	7.4565	6.6461	6.3661	6.9156
8.0275	7.7498	6.903	6.6482	7.1963
8.3098	8.0117	7.2004	6.9195	7.4584
8.5624	8.2258	7.4634	7.2046	7.7066
NaN	8.2719	7.7526	7.4649	7.9884
NaN	8.545	8.0211	7.7581	8.2337
NaN	NaN	8.2286	8.0005	8.7659
NaN	NaN	8.3039	8.0384	NaN
NaN	NaN	8.5656	8.2427	NaN
NaN	NaN	8.716	8.5758	NaN
