#CLASS=Solo_Drum
#ANNOTATORS=beiming	dawn	fabien
0.0057681	0.0057986	0.005
0.21864	0.21879	0.218
0.42379	0.42372	0.423
0.77367	0.77366	0.626
0.85106	0.87243	0.773
1.0762	1.0765	0.872
1.2746	1.2747	1.075
1.5121	1.5125	1.274
1.7091	1.7093	1.51
1.9222	1.9221	1.708
2.1273	2.1274	1.921
2.3265	2.4775	2.126
2.4774	2.5762	2.341
2.5198	2.7801	2.477
2.78	2.9784	2.575
2.9783	3.2161	2.778
3.2161	3.4132	2.977
3.4099	3.6276	3.215
3.6278	3.833	3.414
3.8329	4.1829	3.627
4.0254	4.2815	3.832
4.183	4.4856	4.044
4.2813	4.6838	4.182
4.4854	4.9217	4.28
4.6839	5.1179	4.485
4.9215	5.3309	4.683
5.1179	5.536	4.921
5.3308	5.8861	5.117
5.5359	5.9843	5.33
5.7492	6.1887	5.535
5.8859	6.3869	5.749
5.9843	6.6249	5.885
6.1885	NaN	5.984
6.3867	NaN	6.186
6.6244	NaN	6.385
NaN	NaN	6.624
