#CLASS=Poly_Pitched
#ANNOTATORS=gael	laurent	pierre
0.062353	0.068072	0.070775
0.63475	0.63466	0.63407
0.95955	0.96204	0.96686
1.1693	1.1722	1.1765
1.4555	1.4604	1.4622
1.6499	1.6464	1.6119
1.9631	1.9737	1.9698
2.1845	2.1836	2.1903
2.6749	2.6823	3.1726
3.1738	3.1708	3.5248
3.5187	3.5597	3.742
3.7281	3.7495	4.0528
4.0484	4.053	4.2577
4.2763	4.2789	4.5926
4.5904	4.6016	4.7517
4.7359	4.7338	5.0893
5.077	5.0987	5.2695
5.2618	5.2724	5.8012
5.8015	5.8199	6.2848
6.2802	6.2878	6.8019
6.7981	6.8172	7.1296
7.1198	7.1299	7.8518
7.8496	7.8499	8.1704
8.6571	8.6691	8.2922
9.191	9.2078	8.6704
9.3653	9.3071	9.2849
9.8242	9.3745	9.374
10.169	9.8363	9.8265
10.954	10.169	10.165
11.446	10.96	10.965
11.972	11.46	11.459
12.506	11.992	12.001
12.605	12.511	12.515
13.016	12.624	12.611
13.063	13.024	13.021
13.361	13.063	13.066
13.862	13.36	13.367
14.103	13.749	13.738
14.594	13.877	13.864
NaN	14.122	14.109
NaN	14.601	14.591
