#CLASS=Solo_Drum
#ANNOTATORS=fabien	juan	matthew
0	0.00037893	0.0029624
0.351	0.35647	0.35627
0.502	0.50548	0.50543
0.841	0.84634	0.8466
0.992	0.99763	0.99808
1.338	1.3434	1.3431
1.471	1.4789	1.4789
1.837	1.8404	1.8399
1.979	1.9824	1.9822
2.358	2.3618	2.3614
2.497	2.4999	2.4998
2.861	2.8639	2.8633
3.001	3.0026	3.0027
3.334	3.3373	3.337
3.481	3.4838	3.484
3.844	3.8458	3.8456
3.99	3.9944	3.9939
4.365	4.367	4.3669
4.516	4.5195	4.5192
4.873	4.8751	4.8752
5.015	5.0183	5.0177
5.366	5.3691	5.3684
5.504	5.5062	5.5058
5.849	5.8518	5.8509
5.995	5.9971	5.9972
6.363	6.3667	6.3658
6.51	6.5128	6.5125
6.861	6.8645	6.8645
6.997	7.0008	7.001
7.343	7.3465	7.3459
7.482	7.4845	7.4843
7.83	7.8339	7.8336
