#CLASS=Complex
#ANNOTATORS=gael	laurent	matthew	pierre	samer
0.001546	0.00035349	0.001259	0.0046594	0.00054645
0.40484	0.80932	0.80556	0.37807	0.4116
0.61861	1.0279	1.0337	0.6235	0.62157
0.80988	1.2501	1.2434	0.80639	0.80321
1.0269	1.4226	1.431	1.0193	1.0326
1.2213	1.6101	1.6111	1.2197	1.2219
1.4248	1.8208	1.851	1.4151	1.423
1.6147	2.0185	1.9465	1.618	1.6093
1.8091	2.2298	2.094	1.816	1.8269
2.008	2.412	2.225	2.0114	2.0144
2.216	2.6421	2.4159	2.2268	2.2274
2.4099	2.8254	2.6256	2.4046	2.4107
2.6264	2.9932	2.8149	2.6326	2.6414
2.8206	3.2199	2.9935	2.8205	2.8218
2.9876	3.4286	3.2243	2.9833	2.9992
3.2134	3.6067	3.3717	3.2188	3.2151
3.4166	3.8483	3.6036	3.4217	3.416
3.5972	3.9872	3.8687	3.6021	3.6054
3.8004	4.3934	3.9941	3.8125	3.8095
3.976	4.5779	4.1269	3.9929	3.8539
4.1887	4.7981	4.5779	4.1998	3.984
4.3784	4.9584	4.7844	4.3849	4.1928
4.5771	5.0235	5.0194	4.5758	4.3891
4.7816	5.2063	5.1976	4.7838	4.5784
5.0018	5.3964	5.439	4.9547	4.7854
5.1886	5.5774	5.58	5.0203	5.0249
5.4051	5.8066	5.796	5.1956	5.2023
5.5697	5.993	5.9915	5.4048	5.4034
5.7905	6.2207	6.2211	5.574	5.5809
5.9853	6.402	6.3999	5.7832	5.7935
6.1975	6.6293	6.6314	5.9867	5.9978
6.3967	6.8125	6.8044	6.2116	6.2167
6.6175	7.0333	7.0366	6.3985	6.4
6.7993	7.2173	7.1668	6.6184	6.6248
7.03	7.4391	7.4298	6.8067	6.8081
7.2155	7.628	7.6414	7.0266	7.0358
7.4282	7.8242	7.8184	7.2182	7.2192
7.6176	8.0216	8.0259	7.4378	7.4332
7.8186	8.4149	8.4091	7.6208	7.6302
8.0208	8.4616	8.6848	7.8102	7.8254
8.2207	8.6396	8.8341	8.0135	8.0265
8.4062	8.8288	9.1043	8.2307	8.2306
8.6266	9.0885	9.4642	8.3133	8.4198
8.8226	9.2593	9.6419	8.4124	8.4628
9.097	9.4465	9.854	8.6319	8.6387
9.2449	9.6386	10.049	8.8301	8.6849
9.4508	9.8469	10.268	9.0472	8.8338
9.6341	10.053	10.461	9.0849	9.0911
9.8464	10.275	10.66	9.1675	9.2533
10.043	10.461	10.832	9.2501	9.4608
10.265	10.664	NaN	9.4554	9.6412
10.457	10.836	NaN	9.6355	9.8543
10.66	NaN	NaN	9.8359	10.049
10.833	NaN	NaN	10.047	10.277
NaN	NaN	NaN	10.194	10.46
NaN	NaN	NaN	10.267	10.667
NaN	NaN	NaN	10.368	10.836
NaN	NaN	NaN	10.458	NaN
NaN	NaN	NaN	10.672	NaN
NaN	NaN	NaN	10.832	NaN
NaN	NaN	NaN	10.864	NaN
