#CLASS=Solo_Drum
#ANNOTATORS=fabien	juan	katy
0.471	0.0065655	0.0075165
0.921	0.47114	0.46981
1.202	0.9223	0.92104
1.375	1.2024	1.1989
1.639	1.3764	1.3769
2.091	1.6394	1.6385
2.295	2.0913	2.0911
2.759	2.2959	2.2896
3.056	2.7593	2.7593
3.234	3.0505	3.0507
3.47	3.2341	3.234
3.691	3.471	3.4703
4.124	3.6916	3.6903
4.588	4.1245	4.1242
4.884	4.5889	4.5885
5.064	4.8862	4.8821
5.342	5.0647	5.0603
5.811	5.3429	5.3425
6	5.8125	5.8123
6.462	6.0027	5.8125
6.767	6.4629	6.0026
6.963	6.7629	6.4628
7.176	6.9636	6.7625
7.252	7.1777	6.9636
7.305	7.2526	7.1769
7.409	7.3065	7.2526
7.628	7.4098	7.3058
7.854	7.6291	7.4098
8.295	7.8547	7.6289
8.594	8.2959	7.8545
8.754	8.5944	8.2959
9.035	8.7546	8.5937
9.48	9.036	8.7543
9.677	9.4805	9.0359
NaN	9.6784	9.4805
NaN	NaN	9.6775
