#CLASS=Solo_Brass
#ANNOTATORS=gael	laurent	pierre
0.41929	0.41412	0.4192
0.60882	0.61055	0.61067
0.68811	0.68809	0.68657
0.96026	0.96724	0.96301
1.2468	1.2464	1.2477
1.5208	1.5204	1.5225
1.644	1.9701	1.9684
1.9657	2.0838	2.087
2.0887	2.3733	2.3804
2.3785	4.2953	4.2965
4.2795	4.4495	4.4551
4.4529	4.5427	4.5402
4.5449	4.8267	4.8262
4.8241	5.1025	5.102
5.1016	5.3864	5.3907
5.3846	5.5527	5.5482
5.5458	5.8001	5.803
5.7981	5.9299	5.9293
5.9302	6.2057	6.2064
6.2113	7.2351	7.2407
7.24	7.5526	7.556
7.5504	7.8463	7.8521
7.8473	8.1281	8.1335
8.1286	8.3066	8.3117
8.2984	8.4059	8.4093
8.41	8.5765	8.5731
8.5798	8.6956	8.6855
8.6962	8.8543	8.8487
8.8466	9.0964	9.0998
9.1037	9.2075	9.21
9.2105	9.3583	9.3533
9.356	9.4734	9.472
9.4724	9.6599	9.6587
9.6519	10.036	10.035
10.032	10.349	10.344
10.349	10.47	10.465
10.465	10.631	10.615
10.617	10.731	10.722
10.728	10.876	10.876
10.876	11.141	11.14
11.139	11.248	11.247
11.242	11.396	11.394
11.394	11.506	11.5
11.491	11.702	11.698
11.702	12.287	12.292
12.292	12.459	12.46
12.457	12.571	12.572
12.578	12.731	12.733
12.716	12.855	12.849
12.851	13.003	13.003
13.002	13.263	13.265
13.261	13.375	13.379
13.378	13.527	13.519
13.515	13.639	13.634
13.636	13.806	13.807
13.802	14.118	14.119
14.116	14.438	14.439
14.437	14.614	14.611
14.61	14.738	14.719
14.735	14.866	14.863
14.86	NaN	NaN
