#CLASS=Poly_Pitched
#ANNOTATORS=paul	peyman
0.23522	0.23403
0.76416	0.76354
0.92282	0.91928
1.2142	1.2085
1.4617	1.4577
1.8724	1.8603
2.1215	2.1211
2.3602	2.3565
2.7323	2.9137
2.8131	3.3446
2.9232	3.5358
3.3002	3.6871
3.547	3.732
3.6968	3.8543
3.8585	4.0383
4.025	4.2169
4.224	4.3722
4.3795	4.509
4.5225	4.7037
4.7066	4.8939
4.7899	5.2996
4.9114	5.5565
5.3111	5.5978
5.5639	5.7611
5.7648	5.9514
5.9571	6.1226
6.1394	6.2035
6.3227	6.463
6.4678	6.6632
6.6678	6.859
6.8739	7.0331
7.0402	7.2006
7.2116	7.315
7.4129	7.5827
7.5899	7.7922
7.7912	7.9761
7.9807	8.1526
8.1551	8.3245
8.3335	8.4267
8.4979	8.6608
8.6687	8.9032
8.9031	9.1536
9.1498	9.4096
9.4148	9.7063
9.7108	9.9871
10.12	10.296
10.298	10.498
10.505	10.735
10.756	10.83
11.237	11.227
11.414	11.404
11.601	11.593
11.799	11.759
NaN	11.79
