#CLASS=Solo_Bars_And_Bells
#ANNOTATORS=chrisd	dawn	paul
0.066	0.06573	0.066325
2.45	2.4502	2.4509
4.932	4.9323	4.9322
7.318	7.3184	7.3183
10.789	10.789	10.789
10.996	10.997	10.997
11.193	11.194	11.193
11.386	11.386	11.386
11.586	11.586	11.585
11.792	11.792	11.792
11.901	11.901	11.901
12.021	12.022	12.022
12.29	12.291	12.291
14.494	14.495	14.495
14.699	14.699	14.699
14.911	14.911	14.911
15.129	15.129	15.129
15.322	15.322	15.322
15.534	15.534	15.535
15.649	15.649	15.649
15.771	15.772	15.772
16.025	16.026	16.025
