#CLASS=Solo_Drum
#ANNOTATORS=andrew	fabien	samer
0.023735	0.009	0.0094769
0.14047	0.143	0.30139
0.30082	0.301	0.44627
0.44622	0.445	0.57372
0.56877	0.575	0.71287
0.71034	0.713	0.8642
0.86386	0.864	1.0211
1.0208	1.02	1.153
1.1517	1.153	1.2993
1.2995	1.298	1.4328
1.4325	1.433	1.5624
1.5611	1.562	1.7158
1.7086	1.715	2.0075
1.8445	1.848	2.1517
2.0069	2.007	2.2787
2.141	2.152	2.4178
2.277	2.28	2.5711
2.4174	2.42	2.7274
2.5702	2.57	2.8594
2.7272	2.726	3.0062
2.859	2.859	3.1382
3.0043	3.005	3.2666
3.1376	3.139	3.4193
3.2656	3.268	3.711
3.4124	3.419	3.8566
3.5485	3.552	3.9855
3.7101	3.711	4.1232
3.8434	3.855	4.2746
3.9844	3.985	4.4317
4.1228	4.123	4.5634
4.2725	4.274	4.7097
4.4298	4.43	4.8438
4.5623	4.563	4.972
4.7098	4.709	5.1226
4.8409	4.844	5.4153
4.9711	4.972	5.5599
5.1159	5.123	5.6883
5.2548	5.256	5.8267
5.4137	5.414	5.9786
5.5485	5.559	6.1342
5.68	5.688	6.2662
5.8249	5.827	6.413
5.9771	5.978	6.545
6.1333	6.134	6.6762
6.2661	6.266	NaN
6.4127	6.412	NaN
6.5462	6.546	NaN
6.6748	6.676	NaN
