#CLASS=Complex
#ANNOTATORS=andrew	gael	nico	paul	samer
0.080001	0.067396	0.080001	0.073016	0.091619
0.2838	0.28174	0.28271	0.27479	0.2755
0.44585	0.44137	0.45191	0.44591	0.42649
0.62037	0.62379	0.60855	0.60058	0.59432
2.7696	2.7792	2.7774	2.7676	2.7926
2.9933	2.9773	2.9783	2.9821	2.9888
3.1483	3.143	3.1468	3.1404	3.1509
3.321	3.3267	3.3154	3.3301	3.326
6.4432	6.5236	6.4816	3.3775	6.5071
6.6296	6.6614	6.7912	6.4596	6.6667
6.7923	6.7941	7.0197	6.6074	6.8174
6.9754	6.9626	7.7932	6.7578	6.9724
7.1448	7.1412	7.9161	6.9097	7.1028
7.3588	7.3301	8.0827	7.1398	7.2636
7.6055	7.5445	8.2634	7.3	7.4272
7.7911	7.7895	9.0402	7.4616	7.5915
7.9265	7.9478	9.1918	7.619	7.7697
8.081	8.0907	9.3199	7.8003	7.9299
8.2743	8.2387	9.4875	7.9412	8.0674
9.0246	9.0498	9.6828	8.1006	8.2295
9.1694	9.1861	9.8388	8.2476	9.0261
9.3217	9.3264	9.9845	8.7084	9.1714
9.4665	9.4746	10.143	8.9931	9.3132
9.6455	9.671	10.302	9.1569	9.4603
9.8131	9.8153	10.444	9.2938	9.6179
9.954	9.9636	10.593	9.4842	9.7911
10.095	10.134	10.764	9.6556	9.9558
10.289	10.3	11.524	9.8107	10.122
10.442	10.441	11.687	9.9646	10.27
10.594	10.597	11.826	10.119	10.425
10.754	10.753	12	10.303	10.569
11.122	11.519	12.599	10.436	10.73
11.522	11.688	12.764	10.603	11.518
11.657	11.833	12.923	10.764	11.666
11.815	12.006	13.061	11.063	11.819
11.992	12.151	13.232	11.519	11.98
12.147	12.315	13.375	11.664	12.143
12.306	12.457	13.585	11.826	12.3
12.451	12.598	13.728	11.968	12.441
12.597	12.771	13.865	12.024	12.604
12.764	12.926	14.013	12.263	12.767
12.927	13.054	14.187	12.474	12.924
13.065	13.232	14.321	12.599	13.054
13.232	13.429	14.478	12.755	13.212
13.417	13.578	NaN	12.91	13.408
13.58	13.713	NaN	13.056	13.575
13.719	13.872	NaN	13.227	13.717
13.86	13.988	NaN	13.429	13.858
14.006	14.172	NaN	13.589	14.006
14.159	14.31	NaN	13.665	14.162
14.329	14.459	NaN	13.706	14.306
14.482	NaN	NaN	13.851	14.465
NaN	NaN	NaN	13.986	NaN
NaN	NaN	NaN	14.144	NaN
NaN	NaN	NaN	14.287	NaN
NaN	NaN	NaN	14.459	NaN
