#CLASS=Poly_Pitched
#ANNOTATORS=nico	paul	thomas
6.716e-005	0.0004936	0.15545
0.15765	0.37369	0.16791
0.37397	0.62416	0.36943
0.62223	0.89047	0.37151
0.89347	1.1456	0.38121
1.1456	1.4184	0.40614
1.4427	1.4841	0.6187
1.7266	1.7288	0.6224
1.9621	1.961	0.62962
2.2299	2.2283	0.63471
2.4882	2.3315	0.89181
2.7556	2.485	1.1422
3.0747	2.7587	1.4177
3.4722	2.787	1.4517
3.8863	3.0833	1.725
4.3263	3.1242	1.959
4.8039	3.4724	2.2266
5.0163	3.7001	2.243
5.2584	3.8861	2.484
5.6173	4.3289	2.7563
5.8425	4.7808	2.7818
6.0593	4.8108	3.0798
6.3824	4.8896	3.123
6.6702	5.0163	3.4729
6.9565	5.2627	3.8867
7.2489	5.5619	3.8993
7.4914	5.6201	4.3284
7.6279	5.7299	4.8076
7.7989	5.8438	4.8463
NaN	6.0565	4.8851
NaN	6.3879	5.0162
NaN	6.6767	5.2609
NaN	6.7363	5.6179
NaN	6.8564	5.6581
NaN	6.9561	5.7206
NaN	7.1124	5.8036
NaN	7.2567	5.8413
NaN	7.4937	6.0583
NaN	7.5775	6.0714
NaN	7.7069	6.386
NaN	7.8083	6.6738
NaN	NaN	6.7258
NaN	NaN	6.8538
NaN	NaN	6.9589
NaN	NaN	7.1075
NaN	NaN	7.2523
NaN	NaN	7.491
NaN	NaN	7.5741
NaN	NaN	7.6556
NaN	NaN	7.7426
NaN	NaN	7.7765
