0.00
0.01
0.02
0.03
0.04
0.05
0.06
0.07
0.08
0.09
0.10
0.11	220.00	277.18	293.66
0.12	220.00	277.18	293.66
0.13	220.00	277.18	293.66
0.14	220.00	277.18	293.66
0.15	220.00	277.18	293.66
0.16	220.00	277.18	293.66
0.17	220.00	277.18	293.66
0.18	220.00	277.18	293.66
0.19	220.00	277.18	293.66
0.20	220.00	277.18	293.66
0.21	220.00	277.18	293.66
0.22	220.00	277.18	293.66
0.23	220.00	277.18	293.66
0.24	220.00	277.18	293.66
0.25	220.00	277.18	293.66
0.26	220.00	277.18	293.66
0.27	220.00	277.18	293.66
0.28	220.00	277.18	293.66
0.29	220.00	277.18	293.66
0.30	220.00	277.18	293.66
0.31	220.00	277.18	293.66
0.32	220.00	277.18	293.66
0.33	220.00	277.18	293.66
0.34	220.00	277.18	293.66
0.35	220.00	277.18	293.66
0.36	220.00	277.18	293.66
0.37	220.00	277.18	293.66
0.38	220.00	277.18	293.66
0.39	220.00	277.18	293.66
0.40	220.00	277.18	293.66
0.41	220.00	277.18	293.66
0.42	220.00	277.18	293.66
0.43	220.00	277.18	293.66
0.44	220.00	277.18	293.66
0.45	220.00	277.18	293.66
0.46	220.00	277.18	293.66
0.47	220.00	277.18	293.66
0.48	220.00	277.18	293.66
0.49	220.00	277.18	293.66
0.50	220.00	277.18	293.66
0.51	220.00	277.18	293.66
0.52	220.00	277.18	293.66
0.53	220.00	277.18	293.66
0.54	220.00	277.18	293.66
0.55	220.00	277.18	293.66
0.56	220.00	277.18	293.66
0.57	220.00	277.18	293.66
0.58	220.00	277.18	293.66
0.59	220.00	277.18	293.66
0.60	220.00	277.18	293.66
0.61	220.00	277.18	293.66
0.62	220.00	277.18	293.66
0.63	220.00	277.18	293.66
0.64	220.00	277.18	293.66
0.65	220.00	277.18	293.66
0.66	220.00	277.18	293.66
0.67	220.00	277.18	293.66
0.68	220.00	277.18	293.66
0.69	220.00	277.18	293.66
0.70	220.00	277.18	293.66
0.71	220.00	277.18	293.66
0.72	220.00	277.18	293.66
0.73	220.00	277.18	293.66
0.74	220.00	277.18	293.66
0.75	220.00	277.18	293.66
0.76	220.00	277.18	293.66
0.77	220.00	293.66
0.78	220.00	293.66
0.79	220.00	293.66
0.80	220.00	293.66
0.81	220.00	293.66
0.82	220.00	293.66
0.83	220.00	293.66
0.84	220.00	293.66
0.85	220.00	293.66
0.86	220.00	293.66
0.87	220.00	293.66
0.88	220.00	293.66
0.89	220.00	293.66
0.90	220.00	293.66
0.91	220.00	293.66
0.92	220.00	293.66
0.93	220.00	293.66
0.94	220.00	293.66
0.95	220.00	293.66
0.96	220.00	293.66
0.97	220.00	293.66
0.98	220.00	293.66
0.99	220.00	293.66
1.00	220.00	293.66
1.01	220.00	293.66
1.02	220.00	293.66
1.03	220.00	293.66
1.04	220.00	293.66
1.05	220.00	293.66
1.06	220.00	293.66
1.07	220.00	293.66
1.08	220.00	293.66
1.09	220.00	293.66
1.10	220.00	293.66
1.11	220.00	293.66
1.12	220.00	293.66
1.13	220.00	293.66
1.14	220.00	293.66
1.15	220.00	293.66
1.16	220.00	293.66
1.17	220.00	293.66
1.18	220.00	293.66
1.19	220.00	293.66
1.20	220.00	293.66
1.21	220.00	293.66
1.22	220.00	293.66
1.23	220.00	293.66
1.24	220.00	293.66
1.25	220.00	293.66
1.26	220.00	293.66
1.27	220.00	293.66
1.28	220.00	293.66
1.29	220.00	293.66
1.30	220.00	293.66
1.31	220.00	293.66
1.32	220.00	293.66
1.33	220.00	293.66
1.34	220.00	293.66
1.35	220.00	293.66
1.36	220.00	293.66
1.37	220.00	293.66
1.38	220.00	293.66
1.39	220.00	293.66
1.40	220.00	293.66
1.41	220.00	293.66
1.42	220.00	293.66
1.43	220.00	293.66
1.44	220.00	293.66
1.45	220.00	293.66
1.46	220.00	293.66
1.47	220.00	293.66
1.48	220.00	293.66
1.49	220.00	293.66
1.50	220.00	293.66
1.51	220.00	293.66
1.52	220.00	293.66
1.53	196.00	220.00	293.66
1.54	196.00	220.00	293.66
1.55	196.00	220.00	293.66
1.56	196.00	220.00	293.66
1.57	196.00	220.00	293.66
1.58	196.00	220.00	293.66
1.59	196.00	220.00	293.66
1.60	196.00	220.00	293.66
1.61	196.00	220.00	293.66
1.62	196.00	220.00	293.66
1.63	220.00	293.66
1.64	220.00	293.66
1.65	196.00	220.00	293.66
1.66	196.00	220.00	293.66	329.63
1.67	196.00	220.00	293.66	329.63	392.00
1.68	196.00	220.00	293.66	329.63	392.00
1.69	196.00	220.00	293.66	329.63	392.00
1.70	196.00	220.00	293.66	329.63	392.00
1.71	196.00	220.00	293.66	329.63	392.00
1.72	196.00	220.00	293.66	329.63	392.00
1.73	196.00	220.00	293.66	329.63	392.00
1.74	196.00	220.00	293.66	329.63	392.00
1.75	196.00	220.00	293.66	329.63	392.00
1.76	196.00	220.00	293.66	329.63	392.00
1.77	196.00	220.00	293.66	329.63	392.00
1.78	196.00	220.00	293.66	329.63	392.00
1.79	196.00	220.00	293.66	329.63	392.00
1.80	196.00	220.00	293.66	329.63	392.00
1.81	196.00	220.00	293.66	329.63	392.00
1.82	196.00	220.00	293.66	329.63	392.00
1.83	196.00	220.00	293.66	329.63	392.00
1.84	196.00	220.00	293.66	329.63	392.00
1.85	196.00	220.00	293.66	329.63	392.00
1.86	196.00	220.00	293.66	329.63	392.00
1.87	196.00	220.00	293.66	329.63	392.00
1.88	196.00	220.00	293.66	329.63	392.00
1.89	196.00	220.00	293.66	329.63	392.00
1.90	196.00	293.66	329.63	392.00
1.91	196.00	293.66	329.63	392.00
1.92	196.00	293.66	329.63	392.00
1.93	196.00	293.66	329.63	392.00
1.94	196.00	293.66	329.63	392.00
1.95	196.00	293.66	329.63	392.00
1.96	196.00	293.66	329.63	392.00
1.97	196.00	293.66	329.63	392.00
1.98	196.00	293.66	329.63	392.00
1.99	196.00	293.66	329.63	392.00
2.00	196.00	293.66	329.63	392.00
2.01	196.00	293.66	329.63	392.00
2.02	196.00	293.66	329.63	392.00
2.03	196.00	293.66	329.63	392.00
2.04	196.00	220.00	293.66	329.63	392.00
2.05	196.00	220.00	293.66	329.63	392.00
2.06	196.00	220.00	293.66	329.63	392.00
2.07	196.00	220.00	293.66	329.63	392.00
2.08	196.00	220.00	293.66	329.63	392.00
2.09	196.00	220.00	293.66	329.63	392.00
2.10	196.00	220.00	293.66	329.63	392.00
2.11	196.00	220.00	293.66	329.63	392.00
2.12	196.00	220.00	293.66	329.63	392.00
2.13	196.00	220.00	293.66	329.63	392.00
2.14	196.00	220.00	293.66	329.63	392.00
2.15	196.00	220.00	293.66	329.63	392.00
2.16	196.00	220.00	293.66	329.63	392.00
2.17	196.00	220.00	293.66	329.63	392.00
2.18	196.00	220.00	293.66	329.63	392.00
2.19	196.00	220.00	293.66	329.63	392.00
2.20	196.00	220.00	293.66	329.63	392.00
2.21	196.00	220.00	293.66	329.63	392.00
2.22	196.00	220.00	293.66	329.63	392.00
2.23	196.00	220.00	293.66	329.63	392.00
2.24	196.00	220.00	329.63	392.00
2.25	196.00	220.00	329.63	392.00
2.26	196.00	220.00	329.63	392.00
2.27	196.00	220.00	329.63	392.00
2.28	196.00	220.00	329.63	392.00
2.29	196.00	220.00	329.63	392.00
2.30	196.00	220.00	392.00
2.31	196.00	220.00	392.00
2.32	196.00	220.00	392.00
2.33	196.00	220.00	392.00
2.34	196.00	220.00	392.00
2.35	196.00	220.00	392.00
2.36	196.00	220.00	392.00
2.37	196.00	220.00	392.00
2.38	196.00	220.00	392.00
2.39	196.00	220.00	392.00
2.40	196.00	220.00	392.00
2.41	196.00	220.00	392.00
2.42	196.00	220.00	392.00
2.43	196.00	220.00	392.00
2.44	196.00	220.00	392.00
2.45	196.00	220.00	392.00
2.46	196.00	220.00	392.00
2.47	196.00	220.00	392.00
2.48	196.00	220.00	392.00
2.49	196.00	220.00	392.00
2.50	196.00	220.00	392.00
2.51	196.00	220.00	392.00
2.52	196.00	220.00	392.00
2.53	196.00	220.00	293.66	392.00
2.54	196.00	220.00	293.66	392.00
2.55	196.00	220.00	293.66	392.00
2.56	196.00	220.00	293.66	392.00
2.57	196.00	220.00	293.66	369.99	392.00
2.58	196.00	220.00	293.66	369.99	392.00
2.59	196.00	220.00	293.66	369.99	392.00
2.60	196.00	220.00	293.66	369.99	392.00
2.61	196.00	220.00	293.66	369.99	392.00
2.62	196.00	220.00	293.66	369.99	392.00
2.63	196.00	220.00	293.66	369.99	392.00
2.64	196.00	220.00	293.66	369.99	392.00
2.65	196.00	220.00	293.66	369.99	392.00
2.66	196.00	220.00	293.66	369.99	392.00
2.67	196.00	220.00	293.66	369.99	392.00
2.68	196.00	220.00	293.66	369.99	392.00
2.69	196.00	220.00	293.66	369.99	392.00
2.70	196.00	220.00	293.66	369.99	392.00
2.71	196.00	220.00	293.66	369.99	392.00
2.72	196.00	220.00	293.66	369.99	392.00
2.73	196.00	220.00	293.66	369.99
2.74	196.00	220.00	293.66	369.99
2.75	196.00	220.00	293.66	369.99
2.76	196.00	220.00	293.66	369.99
2.77	196.00	220.00	293.66	369.99
2.78	196.00	220.00	293.66	369.99
2.79	196.00	220.00	293.66	369.99
2.80	196.00	220.00	293.66	369.99
2.81	196.00	220.00	293.66	369.99
2.82	196.00	220.00	293.66	369.99
2.83	196.00	220.00	293.66	369.99
2.84	196.00	220.00	293.66	369.99
2.85	196.00	220.00	293.66	369.99
2.86	196.00	220.00	293.66	369.99
2.87	196.00	220.00	293.66	369.99
2.88	196.00	220.00	293.66	369.99
2.89	196.00	220.00	293.66	369.99
2.90	196.00	220.00	293.66	369.99
2.91	196.00	220.00	293.66	369.99
2.92	196.00	220.00	293.66	369.99
2.93	196.00	293.66	369.99
2.94	196.00	293.66	369.99
2.95	196.00	293.66	369.99
2.96	196.00	220.00	293.66	369.99
2.97	196.00	220.00	293.66	369.99
2.98	196.00	220.00	293.66	369.99
2.99	196.00	293.66	369.99	440.00
3.00	196.00	293.66	369.99	440.00
3.01	196.00	293.66	369.99	440.00
3.02	196.00	293.66	369.99	440.00
3.03	196.00	293.66	369.99	440.00
3.04	196.00	293.66	369.99	440.00
3.05	196.00	293.66	369.99	440.00
3.06	196.00	293.66	369.99	440.00
3.07	196.00	293.66	369.99	440.00
3.08	196.00	293.66	369.99	440.00	554.37
3.09	196.00	293.66	369.99	440.00	554.37
3.10	196.00	293.66	369.99	440.00	554.37
3.11	196.00	293.66	369.99	440.00	554.37
3.12	196.00	293.66	369.99	440.00	554.37
3.13	196.00	293.66	369.99	440.00	554.37
3.14	196.00	293.66	369.99	440.00	554.37
3.15	196.00	293.66	369.99	440.00	554.37
3.16	196.00	293.66	369.99	440.00	554.37
3.17	196.00	293.66	369.99	440.00	554.37
3.18	196.00	293.66	369.99	440.00	554.37
3.19	196.00	293.66	369.99	440.00	554.37
3.20	196.00	293.66	369.99	440.00	554.37
3.21	196.00	293.66	369.99	440.00	554.37
3.22	196.00	293.66	369.99	440.00	554.37
3.23	196.00	293.66	369.99	440.00	554.37
3.24	196.00	293.66	369.99	440.00	554.37
3.25	196.00	293.66	369.99	440.00	554.37
3.26	196.00	293.66	369.99	440.00	554.37
3.27	196.00	293.66	369.99	440.00	554.37
3.28	196.00	293.66	369.99	440.00	554.37
3.29	196.00	293.66	369.99	440.00	554.37
3.30	196.00	293.66	369.99	440.00	554.37
3.31	196.00	293.66	369.99	440.00	554.37
3.32	196.00	293.66	369.99	440.00	554.37
