#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
7.162	1.176	0.509	1.734	1.525	0.805	1.815	0.625	2.778	1.705	2.709	7.824	2.193	1.014	2.576	1.386	0.596	3.771	5.356	2.541	1.554	0.573	1.554	0.875	5.565	1.531	1.641	0.387	0.335	0.573	0.787	2.187	7.226	0.213	1.165	2.715	1.595	0.828	0.927	0.317
7.411	1.414	0.828	1.931	1.867	1.037	2.066	0.933	3.063	2.053	3.127	8.212	2.344	1.316	3.011	1.566	0.805	3.951	5.594	2.796	1.943	0.875	1.937	1.142	6.453	2.048	2.042	0.584	0.584	0.846	1.008	2.396	8.021	0.665	1.397	3.005	1.984	1.055	1.252	0.497
7.62	1.646	1.165	2.181	2.506	1.252	2.396	1.165	3.347	2.384	3.458	8.805	2.506	1.577	3.632	1.763	1.066	4.201	5.856	3.075	2.384	1.154	2.274	1.484	7.231	2.558	2.384	0.764	0.822	1.032	1.205	2.628	8.485	1.112	1.624	3.272	2.355	1.246	1.589	0.7
7.858	1.855	1.466	2.402	3.064	1.473	2.645	1.461	3.643	2.773	3.707	9.571	2.674	1.844	4.091	1.931	1.263	4.473	6.123	3.371	2.616	1.415	2.645	1.693	7.881	3.052	2.721	0.967	1.002	1.171	1.449	2.82	8.973	1.612	2.808	3.522	2.715	1.508	1.92	0.898
8.067	2.088	1.757	2.634	3.754	1.688	2.976	1.693	3.945	3.133	4.009	10.273	2.843	2.152	4.741	2.106	1.525	4.723	6.395	3.673	2.825	1.682	2.907	1.891	8.99	3.789	3.046	1.176	1.182	1.322	1.664	3.058	9.466	2.07	3.029	3.812	3.046	1.746	2.28	1.089
8.3	2.314	2.047	2.854	4.363	1.897	3.296	1.943	4.253	3.412	4.288	11.051	3.005	2.373	5.055	2.251	1.786	4.984	6.703	3.963	3.051	1.902	3.238	2.123	10.244	4.451	3.406	1.345	1.385	1.502	1.884	3.307	9.913	2.604	3.319	4.103	3.435	1.966	2.68	1.35
8.532	2.564	2.308	3.075	5.025	2.135	3.615	2.193	4.555	3.714	4.566	11.823	3.162	2.645	5.252	2.396	2.047	5.205	6.964	4.242	3.272	2.135	3.539	2.361	11.004	5.298	3.714	1.525	1.612	1.682	2.088	3.545	10.424	3.162	5.327	4.335	3.795	2.236	3.011	1.588
8.77	2.807	2.558	3.313	5.634	2.367	3.899	2.442	4.868	4.044	4.868	12.572	3.313	2.907	5.461	2.524	2.331	5.455	7.185	4.544	3.475	2.384	3.952	2.622	11.741	6.221	4.056	1.704	1.861	1.926	2.285	3.777	10.935	3.713	8.984	4.584	4.155	2.535	3.359	1.821
9.019	3.034	2.836	3.545	6.192	2.495	4.207	2.715	5.147	4.346	5.164	13.315	3.505	3.174	5.681	2.634	2.604	5.704	7.452	4.817	3.713	2.622	4.201	2.866	12.502	7.301	4.381	1.908	2.076	2.123	2.529	4.039	11.394	4.212	9.199	4.886	4.544	2.837	3.679	2.105
9.257	3.283	3.086	3.766	6.813	2.576	4.486	2.994	5.414	4.631	5.426	14.064	3.725	3.487	5.89	2.762	2.813	5.971	7.713	5.043	3.963	2.825	4.422	3.092	13.303	8.067	4.712	2.076	2.244	2.315	2.778	4.259	11.945	4.694	9.49	5.165	4.956	3.145	4.021	2.326
