#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.181	0.816	1.212	1.246	2.076	0.596	0.422	1.223	2.093	1.995	0.486	3.952	1.212	0.521	3.894	1.188	3.917	8.636	3.841	1.09	2.111	1.096	1.177	1.183	2.135	1.032	4.062	0.66	0.887	1.014	1.066	3.894	3.824	0.666	7.754	4.027	2.03	2.181	2.158	3.952
3.046	1.228	2.071	2.245	3.876	1.188	1.177	2.222	4.003	2.576	1.101	4.433	2.152	1.078	4.404	1.746	4.898	9.072	4.404	1.56	3.882	2.123	1.96	2.123	3.963	2.32	5.995	1.554	1.722	1.531	2.018	4.886	4.851	1.136	8.166	4.898	2.872	3.853	2.971	5.844
3.952	1.617	2.965	3.046	5.733	2.077	2.059	3.063	5.872	3.162	2.065	4.851	2.982	1.612	4.904	2.605	5.78	9.495	4.904	2.071	5.769	2.942	2.924	3.005	4.445	3.888	7.893	2.674	2.744	2.094	2.906	5.786	5.763	1.995	8.642	5.815	3.847	5.856	3.992	7.713
4.863	2.018	3.882	3.923	7.672	3	2.791	3.876	7.811	3.795	2.965	5.333	3.905	2.222	5.409	3.47	6.721	11.364	5.432	2.541	7.771	3.894	3.853	4.015	5.832	5.629	9.751	3.69	3.824	3.005	3.847	6.314	6.761	2.843	9.124	6.779	4.811	7.626	4.88	9.501
5.832	2.506	4.793	4.875	9.483	3.957	3.708	4.834	9.582	4.294	3.952	5.821	4.875	2.791	5.786	4.445	7.707	13.263	5.844	3.034	9.577	5.763	4.805	4.892	6.326	7.22	11.672	4.764	4.747	3.946	4.77	6.715	7.742	3.766	9.611	7.748	5.757	9.542	5.827	11.463
6.773	2.935	5.745	5.734	11.347	4.88	4.747	5.641	11.55	4.776	4.875	6.285	5.792	3.898	6.227	5.414	8.578	15.242	6.291	3.534	11.382	6.755	5.745	5.815	7.725	8.77	13.483	5.635	5.832	4.451	5.756	7.667	8.642	4.782	10.053	8.625	6.709	11.405	6.802	13.274
7.725	3.4	6.651	6.784	13.181	5.786	5.647	6.703	13.361	5.252	5.786	6.761	6.703	4.822	6.744	6.337	9.519	17.071	6.761	4.015	13.321	7.655	6.686	6.796	9.524	10.099	13.994	6.825	6.767	4.875	6.685	8.207	9.594	5.693	10.546	9.577	7.649	13.263	7.742	15.225
8.654	3.835	7.626	7.765	15.044	6.686	6.639	7.562	15.375	5.751	6.732	7.243	7.655	5.85	7.278	7.22	10.488	18.934	7.214	4.404	15.242	8.625	7.649	7.754	10.018	11.359	15.474	7.725	7.713	5.403	7.695	8.584	10.465	6.465	11.016	10.488	8.538	15.074	8.607	17.123
9.606	4.299	8.601	8.625	17.041	7.626	7.62	8.561	17.192	6.216	7.713	7.673	8.572	6.802	7.754	8.137	11.399	20.792	7.673	4.822	17.14	9.582	8.578	8.613	11.446	13.321	17.744	8.474	8.572	5.832	8.537	9.124	11.452	7.324	11.475	11.388	9.53	17.123	9.571	18.905
10.494	4.787	9.472	9.466	18.713	8.567	8.538	9.484	18.98	6.686	8.526	8.125	9.553	7.742	8.108	9.089	12.351	22.603	8.154	5.322	18.911	10.424	9.513	9.565	13.303	15.051	20.194	9.501	9.606	6.761	9.535	9.507	12.351	7.754	11.893	12.369	10.401	18.934	10.529	20.815
11.423	5.24	10.476	10.436	20.762	9.606	9.449	10.401	20.913	7.144	9.466	8.543	10.482	8.607	8.607	10.064	13.28	24.495	8.601	5.815	20.798	11.312	10.442	10.482	15.213	16.601	22.632	10.482	10.552	7.284	10.487	10.035	13.274	8.596	12.392	13.327	11.37	20.914	11.411	22.702
12.293	5.727	11.335	11.492	22.684	10.5	10.337	11.312	22.73	7.603	10.436	9.043	11.376	9.519	9.089	10.935	14.267	26.411	9.106	6.32	22.638	12.305	11.376	11.423	17.106	18.197	24.873	11.423	11.417	7.673	11.376	10.453	14.226	9.484	12.891	14.308	12.34	22.545	12.398	24.571
13.286	6.186	12.293	12.456	24.506	11.498	11.277	12.282	24.611	8.102	11.376	9.536	12.322	10.389	9.553	11.887	15.12	28.385	9.565	6.755	24.548	13.123	12.264	12.375	19.015	19.602	26.893	12.264	12.363	8.514	12.316	10.987	15.225	10.366	13.344	15.289	13.21	24.582	13.298	26.434
14.255	6.726	13.216	13.373	26.405	12.357	12.177	13.205	26.625	8.555	12.293	9.995	13.274	11.33	9.995	12.816	16.107	NaN	10.012	7.202	26.417	14.255	13.158	13.292	20.832	20.92	28.872	13.042	13.245	9.043	13.239	11.376	16.165	11.272	13.832	16.247	14.238	26.405	14.261	28.315
15.184	7.208	15.085	14.325	27.873	13.327	13.147	14.116	28.332	8.973	13.263	10.401	14.244	12.287	10.488	13.785	17.03	NaN	10.494	7.655	28.321	15.144	14.157	14.325	22.742	22.127	NaN	14.244	14.325	9.594	14.295	11.904	17.036	12.247	14.273	17.187	15.202	28.303	15.231	NaN
16.183	7.655	16.084	15.376	29.325	14.209	14.232	14.975	NaN	9.524	14.313	10.894	15.161	13.222	10.964	14.749	18.04	NaN	10.935	8.143	NaN	16.142	15.091	15.236	23.224	23.497	NaN	15.213	15.294	10.505	15.288	12.334	17.936	13.135	14.766	18.046	16.101	NaN	16.177	NaN
17.082	8.148	17.042	16.212	NaN	15.126	15.149	15.985	NaN	10.006	15.312	11.341	16.101	14.279	11.405	15.678	18.911	NaN	11.394	8.642	NaN	17.053	16.119	16.154	24.553	24.722	NaN	16.13	16.334	11.034	16.147	13.245	18.963	14.087	15.242	19.015	17.007	NaN	17.048	NaN
18.011	8.63	17.901	17.181	NaN	16.067	16.09	16.972	NaN	10.465	16.171	11.864	17.013	15.232	11.835	16.705	19.828	NaN	11.852	9.112	NaN	18.005	17.03	17.123	26.446	26.278	NaN	17.03	17.291	11.452	17.047	14.226	19.892	15.004	15.741	19.909	17.947	NaN	18	NaN
19.015	9.019	18.836	17.982	NaN	16.955	17.007	17.953	NaN	10.964	17.071	12.322	17.872	16.328	12.317	17.535	20.838	NaN	12.392	9.623	NaN	18.905	17.913	18.034	26.933	27.677	NaN	17.883	18.296	11.974	17.935	15.103	20.856	16.096	16.194	20.867	18.841	NaN	18.917	NaN
19.875	9.506	19.822	18.934	NaN	17.959	18.011	18.841	NaN	11.382	17.982	12.793	18.876	17.349	12.787	18.458	21.779	NaN	12.816	10.035	NaN	19.846	18.865	18.986	28.356	28.75	NaN	18.772	19.474	12.346	18.876	15.637	21.761	16.995	16.665	21.784	19.817	NaN	19.909	NaN
20.786	9.988	20.745	19.892	NaN	18.905	18.888	19.735	NaN	11.852	18.905	13.263	19.822	18.487	13.257	19.445	22.609	NaN	13.234	10.482	NaN	20.786	19.788	19.933	NaN	29.488	NaN	19.793	20.542	12.874	19.816	16.113	22.655	17.924	17.111	22.655	20.711	NaN	20.821	NaN
